
Code
Dimension   Fixed Cost    Capacity
40	1151	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
24	1	0.2	6
4	1	8.2	6
21	1	9.0	6
2	2	0.0	28
32	2	23.4	28
9	2	30.3	28
38	2	30.3	28
3	3	0.0	16
20	3	7.5	16
18	3	26.2	16
19	3	31.6	16
4	4	0.0	23
22	4	7.6	23
24	4	30.7	23
21	4	31.3	23
5	5	0.0	24
19	5	22.9	24
39	5	34.0	24
18	5	38.0	24
6	6	0.0	23
40	6	18.3	23
35	6	29.7	23
7	6	61.0	23
7	7	0.0	8
10	7	3.8	8
35	7	12.1	8
21	7	13.3	8
8	8	0.0	31
32	8	17.2	31
27	8	21.4	31
25	8	27.4	31
9	9	0.0	19
15	9	9.5	19
38	9	20.3	19
2	9	20.6	19
10	10	0.0	29
7	10	13.8	29
21	10	44.9	29
35	10	57.6	29
11	11	0.0	25
36	11	13.1	25
28	11	26.1	25
23	11	42.0	25
12	12	0.0	6
25	12	7.4	6
32	12	10.9	6
2	12	11.0	6
13	13	0.0	9
30	13	11.1	9
26	13	12.8	9
1	13	18.6	9
14	14	0.0	16
17	14	16.6	16
20	14	31.9	16
31	14	35.1	16
15	15	0.0	11
9	15	5.5	11
2	15	15.0	11
38	15	17.2	11
16	16	0.0	21
34	16	24.9	21
37	16	30.6	21
26	16	30.7	21
17	17	0.0	31
14	17	32.1	31
31	17	46.3	31
30	17	68.5	31
18	18	0.0	13
19	18	8.2	13
39	18	19.2	13
5	18	20.6	13
19	19	0.0	31
18	19	19.5	31
5	19	29.6	31
39	19	36.8	31
20	20	0.0	29
3	20	13.6	29
18	20	53.8	29
14	20	57.8	29
21	21	0.0	28
4	21	38.1	28
24	21	41.6	28
1	21	42.1	28
22	22	0.0	29
4	22	9.6	29
29	22	43.7	29
21	22	47.1	29
23	23	0.0	34
29	23	20.7	34
33	23	31.1	34
38	23	41.2	34
24	24	0.0	8
1	24	0.2	8
4	24	10.7	8
21	24	11.9	8
25	25	0.0	22
8	25	19.5	22
32	25	20.6	22
12	25	27.2	22
26	26	0.0	17
34	26	22.9	17
13	26	24.2	17
16	26	24.8	17
27	27	0.0	9
8	27	6.2	9
25	27	11.2	9
32	27	11.2	9
28	28	0.0	18
11	28	18.8	18
36	28	27.6	18
23	28	31.6	18
29	29	0.0	9
23	29	5.5	9
38	29	12.0	9
33	29	12.1	9
30	30	0.0	5
13	30	6.2	5
1	30	10.6	5
24	30	10.7	5
31	31	0.0	34
16	31	49.8	34
17	31	50.8	34
14	31	74.7	34
32	32	0.0	8
8	32	4.4	8
2	32	6.7	8
25	32	7.5	8
33	33	0.0	7
38	33	4.9	7
23	33	6.4	7
29	33	9.4	7
34	34	0.0	10
37	34	5.3	10
16	34	11.9	10
26	34	13.5	10
35	35	0.0	12
6	35	15.5	12
7	35	18.1	12
40	35	21.3	12
36	36	0.0	19
11	36	9.9	19
28	36	29.2	19
29	36	38.8	19
37	37	0.0	29
34	37	15.5	29
16	37	42.2	29
26	37	54.6	29
38	38	0.0	9
33	38	6.3	9
9	38	9.6	9
2	38	9.7	9
39	39	0.0	26
19	39	30.9	26
5	39	36.9	26
18	39	38.4	26
40	40	0.0	25
6	40	19.9	25
35	40	44.5	25
7	40	70.7	25
