
Code
Dimension   Fixed Cost    Capacity
40	1177	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
32	1	30.3	18
11	1	32.5	18
35	1	44.5	18
2	2	0.0	6
13	2	4.7	6
9	2	5.0	6
25	2	6.2	6
3	3	0.0	6
19	3	2.4	6
4	3	3.7	6
12	3	6.9	6
4	4	0.0	11
19	4	3.6	11
3	4	6.7	11
40	4	11.2	11
5	5	0.0	15
32	5	17.4	15
24	5	24.4	15
17	5	25.4	15
6	6	0.0	20
22	6	30.5	20
34	6	43.9	20
16	6	51.4	20
7	7	0.0	26
33	7	22.8	26
15	7	28.8	26
9	7	36.0	26
8	8	0.0	6
9	8	7.1	6
40	8	7.3	6
4	8	8.5	6
9	9	0.0	7
33	9	3.9	7
2	9	5.8	7
15	9	8.2	7
10	10	0.0	5
26	10	2.4	5
28	10	5.4	5
36	10	7.0	5
11	11	0.0	26
35	11	31.2	26
1	11	47.0	26
32	11	62.1	26
12	12	0.0	32
31	12	16.7	32
30	12	22.9	32
3	12	36.5	32
13	13	0.0	21
25	13	9.7	21
2	13	16.6	21
29	13	29.6	21
14	14	0.0	10
23	14	9.4	10
34	14	12.2	10
39	14	21.0	10
15	15	0.0	20
33	15	22.0	20
7	15	22.2	20
9	15	23.3	20
16	16	0.0	26
22	16	30.5	26
30	16	33.7	26
31	16	36.7	26
17	17	0.0	20
24	17	11.1	20
39	17	31.0	20
5	17	33.9	20
18	18	0.0	29
39	18	40.4	29
5	18	51.7	29
17	18	67.1	29
19	19	0.0	26
4	19	8.5	26
3	19	10.3	26
40	19	33.5	26
20	20	0.0	26
15	20	37.5	26
7	20	52.6	26
21	20	53.8	26
21	21	0.0	18
38	21	3.8	18
37	21	9.1	18
20	21	37.2	18
22	22	0.0	8
16	22	9.4	8
34	22	12.1	8
6	22	12.2	8
23	23	0.0	28
14	23	26.3	28
39	23	32.9	28
17	23	50.4	28
24	24	0.0	22
17	24	12.2	22
5	24	35.8	22
32	24	42.1	22
25	25	0.0	33
13	25	15.3	33
2	25	34.3	33
29	25	42.8	33
26	26	0.0	17
10	26	8.2	17
28	26	16.4	17
36	26	16.8	17
27	27	0.0	33
30	27	26.3	33
31	27	40.2	33
12	27	45.1	33
28	28	0.0	13
36	28	11.2	13
26	28	12.5	13
10	28	14.1	13
29	29	0.0	27
25	29	35.1	27
13	29	38.1	27
10	29	44.4	27
30	30	0.0	33
31	30	13.9	33
12	30	23.6	33
27	30	26.3	33
31	31	0.0	9
30	31	3.8	9
12	31	4.7	9
27	31	11.0	9
32	32	0.0	5
5	32	5.8	5
1	32	8.4	5
24	32	9.6	5
33	33	0.0	27
9	33	14.9	27
7	33	23.7	27
15	33	29.7	27
34	34	0.0	21
14	34	25.7	21
22	34	31.7	21
23	34	45.4	21
35	35	0.0	25
11	35	30.0	25
37	35	41.6	25
38	35	47.3	25
36	36	0.0	35
28	36	30.0	35
26	36	34.7	35
10	36	49.2	35
37	37	0.0	15
38	37	5.7	15
21	37	7.6	15
35	37	24.9	15
38	38	0.0	17
21	38	3.6	17
37	38	6.5	17
35	38	32.2	17
39	39	0.0	20
23	39	23.5	20
18	39	27.9	20
17	39	31.0	20
40	40	0.0	30
4	40	30.5	30
8	40	36.4	30
19	40	38.7	30
