
Code
Dimension   Fixed Cost    Capacity
40	1185	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
34	1	5.7	5
32	1	5.7	5
17	1	5.9	5
2	2	0.0	21
20	2	23.3	21
39	2	29.8	21
35	2	34.4	21
3	3	0.0	8
19	3	3.8	8
11	3	6.7	8
9	3	7.3	8
4	4	0.0	5
32	4	1.3	5
1	4	6.8	5
8	4	8.2	5
5	5	0.0	17
13	5	16.0	17
30	5	30.8	17
33	5	35.6	17
6	6	0.0	24
37	6	22.8	24
10	6	42.2	24
12	6	45.3	24
7	7	0.0	17
31	7	18.3	17
15	7	29.5	17
11	7	36.2	17
8	8	0.0	19
23	8	23.6	19
4	8	31.2	19
32	8	35.9	19
9	9	0.0	27
19	9	17.0	27
3	9	24.8	27
30	9	27.4	27
10	10	0.0	14
12	10	11.0	14
37	10	17.6	14
38	10	19.9	14
11	11	0.0	32
15	11	13.6	32
3	11	26.8	32
31	11	39.9	32
12	12	0.0	16
38	12	10.4	16
10	12	12.5	16
37	12	16.7	16
13	13	0.0	13
5	13	12.2	13
33	13	15.0	13
30	13	26.6	13
14	14	0.0	26
18	14	28.4	26
29	14	36.2	26
27	14	38.5	26
15	15	0.0	17
11	15	7.2	17
31	15	14.0	17
3	15	21.4	17
16	16	0.0	20
36	16	27.8	20
21	16	33.3	20
6	16	53.9	20
17	17	0.0	6
34	17	0.4	6
1	17	7.1	6
30	17	10.3	6
18	18	0.0	30
14	18	32.7	30
27	18	55.3	30
40	18	63.1	30
19	19	0.0	35
3	19	16.8	35
9	19	22.0	35
26	19	38.4	35
20	20	0.0	35
2	20	38.9	35
39	20	57.6	35
35	20	67.9	35
21	21	0.0	22
36	21	22.1	22
16	21	36.6	22
37	21	39.5	22
22	22	0.0	7
23	22	17.9	7
24	22	21.2	7
5	22	22.6	7
23	23	0.0	25
8	23	31.0	25
4	23	57.9	25
32	23	63.8	25
24	24	0.0	6
29	24	7.7	6
33	24	11.5	6
27	24	12.0	6
25	25	0.0	11
33	25	14.5	11
28	25	15.4	11
14	25	17.2	11
26	26	0.0	31
19	26	34.0	31
28	26	35.7	31
3	26	37.3	31
27	27	0.0	22
40	27	8.2	22
29	27	17.0	22
14	27	32.6	22
28	28	0.0	30
26	28	34.6	30
25	28	41.9	30
33	28	50.9	30
29	29	0.0	11
27	29	8.5	11
40	29	11.4	11
24	29	14.2	11
30	30	0.0	32
9	30	32.5	32
19	30	38.0	32
3	30	53.2	32
31	31	0.0	7
15	31	5.8	7
7	31	7.5	7
11	31	8.7	7
32	32	0.0	31
4	32	7.8	31
1	32	35.6	31
34	32	54.6	31
33	33	0.0	35
13	33	40.3	35
25	33	46.1	35
28	33	59.3	35
34	34	0.0	25
17	34	1.7	25
1	34	28.4	25
30	34	43.7	25
35	35	0.0	12
39	35	3.5	12
2	35	19.6	12
28	35	21.8	12
36	36	0.0	7
21	36	7.0	7
16	36	9.7	7
17	36	19.5	7
37	37	0.0	31
6	37	29.5	31
12	37	32.3	31
38	37	34.2	31
38	38	0.0	30
12	38	19.5	30
37	38	33.1	30
10	38	42.6	30
39	39	0.0	9
35	39	2.7	9
2	39	12.8	9
20	39	14.8	9
40	40	0.0	33
27	40	12.3	33
29	40	34.2	33
14	40	60.9	33
