
Code
Dimension   Fixed Cost    Capacity
40	1249	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
34	1	15.0	23
9	1	15.5	23
22	1	22.7	23
2	2	0.0	14
8	2	13.8	14
35	2	29.2	14
31	2	43.1	14
3	3	0.0	9
19	3	5.5	9
31	3	8.8	9
30	3	16.0	9
4	4	0.0	7
34	4	3.6	7
21	4	7.9	7
1	4	8.1	7
5	5	0.0	31
11	5	22.8	31
20	5	43.7	31
40	5	55.8	31
6	6	0.0	15
32	6	23.5	15
28	6	30.9	15
38	6	45.8	15
7	7	0.0	31
24	7	22.7	31
26	7	38.6	31
30	7	39.5	31
8	8	0.0	16
2	8	15.7	16
35	8	18.5	16
31	8	33.5	16
9	9	0.0	29
1	9	19.5	29
39	9	23.6	29
34	9	32.1	29
10	10	0.0	11
22	10	11.9	11
27	10	15.0	11
34	10	21.3	11
11	11	0.0	27
5	11	19.9	27
20	11	43.4	27
36	11	67.9	27
12	12	0.0	28
29	12	7.4	28
14	12	18.8	28
33	12	25.6	28
13	13	0.0	12
18	13	9.4	12
33	13	17.7	12
38	13	21.0	12
14	14	0.0	35
33	14	14.6	35
29	14	15.4	35
12	14	23.5	35
15	15	0.0	24
21	15	36.8	24
27	15	45.2	24
4	15	60.3	24
16	16	0.0	29
21	16	52.0	29
17	16	53.3	29
39	16	67.6	29
17	17	0.0	35
16	17	64.3	35
40	17	78.5	35
36	17	92.8	35
18	18	0.0	29
13	18	22.7	29
33	18	29.6	29
14	18	39.5	29
19	19	0.0	17
31	19	9.7	17
3	19	10.3	17
30	19	20.8	17
20	20	0.0	31
36	20	28.6	31
5	20	43.7	31
11	20	49.9	31
21	21	0.0	24
4	21	27.0	24
15	21	36.8	24
34	21	39.2	24
22	22	0.0	29
1	22	28.6	29
34	22	30.9	29
10	22	31.2	29
23	23	0.0	22
38	23	36.9	22
27	23	47.3	22
10	23	54.2	22
24	24	0.0	10
7	24	7.3	10
25	24	8.8	10
30	24	12.0	10
25	25	0.0	35
24	25	30.9	35
7	25	55.8	35
30	25	63.4	35
26	26	0.0	21
7	26	26.2	21
24	26	31.0	21
25	26	39.6	21
27	27	0.0	19
10	27	25.9	19
4	27	32.5	19
21	27	32.6	19
28	28	0.0	16
38	28	24.5	16
32	28	31.8	16
6	28	33.0	16
29	29	0.0	11
12	29	2.9	11
14	29	4.8	11
33	29	8.4	11
30	30	0.0	18
24	30	21.5	18
19	30	22.0	18
7	30	23.0	18
31	31	0.0	30
19	31	17.2	30
3	31	29.4	30
35	31	35.4	30
32	32	0.0	32
6	32	50.0	32
28	32	63.7	32
38	32	65.7	32
33	33	0.0	27
14	33	11.3	27
29	33	20.5	27
12	33	24.6	27
34	34	0.0	34
4	34	17.3	34
1	34	22.2	34
39	34	36.1	34
35	35	0.0	18
8	35	20.8	18
31	35	21.2	18
19	35	31.4	18
36	36	0.0	5
20	36	4.6	5
5	36	11.0	5
26	36	11.1	5
37	37	0.0	28
12	37	26.8	28
29	37	31.1	28
14	37	43.2	28
38	38	0.0	35
28	38	53.7	35
23	38	58.7	35
13	38	61.3	35
39	39	0.0	11
9	39	8.9	11
34	39	11.7	11
1	39	12.3	11
40	40	0.0	14
5	40	25.2	14
17	40	31.4	14
20	40	34.1	14
