
Code
Dimension   Fixed Cost    Capacity
40	1179	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
2	1	17.6	23
11	1	27.6	23
31	1	32.6	23
2	2	0.0	28
1	2	21.5	28
31	2	24.9	28
17	2	45.6	28
3	3	0.0	10
9	3	3.3	10
36	3	7.1	10
26	3	16.0	10
4	4	0.0	11
30	4	9.9	11
15	4	15.4	11
26	4	21.9	11
5	5	0.0	28
38	5	49.6	28
16	5	51.0	28
28	5	65.6	28
6	6	0.0	14
22	6	11.3	14
17	6	16.5	14
31	6	26.6	14
7	7	0.0	6
14	7	5.0	6
33	7	8.8	6
23	7	8.8	6
8	8	0.0	35
39	8	81.6	35
37	8	89.0	35
29	8	102.7	35
9	9	0.0	28
3	9	9.1	28
36	9	17.4	28
35	9	36.7	28
10	10	0.0	25
32	10	32.7	25
1	10	38.6	25
2	10	49.2	25
11	11	0.0	21
1	11	25.2	21
40	11	25.6	21
2	11	35.6	21
12	12	0.0	26
21	12	20.5	26
16	12	30.3	26
28	12	31.1	26
13	13	0.0	6
19	13	0.8	6
20	13	5.4	6
18	13	10.8	6
14	14	0.0	7
33	14	4.6	7
7	14	5.8	7
34	14	9.2	7
15	15	0.0	27
30	15	14.2	27
4	15	37.7	27
32	15	57.0	27
16	16	0.0	10
12	16	11.7	10
38	16	13.0	10
28	16	14.7	10
17	17	0.0	26
22	17	11.7	26
31	17	20.8	26
6	17	30.7	26
18	18	0.0	30
34	18	8.1	30
33	18	30.1	30
14	18	39.5	30
19	19	0.0	18
13	19	2.5	18
20	19	18.6	18
34	19	32.1	18
20	20	0.0	11
13	20	9.9	11
19	20	11.4	11
18	20	19.7	11
21	21	0.0	14
24	21	9.2	14
12	21	11.0	14
28	21	15.3	14
22	22	0.0	13
17	22	5.8	13
6	22	10.5	13
31	22	14.2	13
23	23	0.0	16
7	23	23.5	16
14	23	24.6	16
33	23	32.8	16
24	24	0.0	8
21	24	5.2	8
26	24	7.9	8
28	24	10.0	8
25	25	0.0	26
27	25	47.7	26
29	25	51.9	26
39	25	72.6	26
26	26	0.0	6
24	26	5.9	6
35	26	6.1	6
9	26	8.2	6
27	27	0.0	35
29	27	5.6	35
39	27	34.3	35
25	27	64.2	35
28	28	0.0	17
38	28	9.9	17
21	28	18.5	17
12	28	20.3	17
29	29	0.0	26
27	29	4.2	26
39	29	21.5	26
25	29	51.9	26
30	30	0.0	14
15	30	7.4	14
4	30	12.6	14
32	30	29.2	14
31	31	0.0	26
17	31	20.8	26
2	31	23.1	26
22	31	28.5	26
32	32	0.0	30
35	32	25.9	30
10	32	39.2	30
26	32	54.7	30
33	33	0.0	12
14	33	7.9	12
18	33	12.0	12
34	33	13.7	12
34	34	0.0	25
18	34	6.8	25
33	34	28.4	25
14	34	32.9	25
35	35	0.0	14
32	35	12.1	14
26	35	14.3	14
9	35	18.3	14
36	36	0.0	17
9	36	10.5	17
3	36	12.0	17
35	36	25.4	17
37	37	0.0	10
7	37	18.5	10
8	37	25.4	10
14	37	26.7	10
38	38	0.0	26
28	38	15.2	26
16	38	33.8	26
12	38	39.5	26
39	39	0.0	29
29	39	24.0	29
27	39	28.4	29
8	39	67.6	29
40	40	0.0	28
11	40	34.1	28
1	40	47.0	28
36	40	51.0	28
