
Code
Dimension   Fixed Cost    Capacity
40	1182	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
15	1	21.4	26
12	1	61.3	26
33	1	65.0	26
2	2	0.0	6
22	2	4.2	6
8	2	7.0	6
35	2	7.4	6
3	3	0.0	33
33	3	10.6	33
38	3	13.7	33
12	3	28.7	33
4	4	0.0	20
14	4	7.8	20
28	4	28.5	20
7	4	36.0	20
5	5	0.0	24
19	5	34.3	24
17	5	37.5	24
25	5	39.1	24
6	6	0.0	9
39	6	7.7	9
36	6	8.3	9
31	6	9.1	9
7	7	0.0	11
34	7	13.9	11
4	7	19.8	11
14	7	21.8	11
8	8	0.0	25
29	8	17.6	25
35	8	22.9	25
22	8	22.9	25
9	9	0.0	6
26	9	4.2	6
37	9	4.6	6
29	9	5.0	6
10	10	0.0	27
24	10	53.4	27
20	10	61.0	27
15	10	67.6	27
11	11	0.0	13
37	11	8.6	13
9	11	17.3	13
29	11	18.7	13
12	12	0.0	23
3	12	20.0	23
33	12	26.1	23
27	12	28.3	23
13	13	0.0	8
35	13	8.8	8
2	13	12.1	8
28	13	14.7	8
14	14	0.0	11
4	14	4.3	11
28	14	12.2	11
35	14	20.3	11
15	15	0.0	10
1	15	8.2	10
10	15	25.0	10
12	15	27.0	10
16	16	0.0	16
27	16	19.5	16
17	16	19.8	16
26	16	22.1	16
17	17	0.0	6
19	17	5.3	6
30	17	5.7	6
16	17	7.4	6
18	18	0.0	33
40	18	35.4	33
21	18	44.1	33
25	18	56.8	33
19	19	0.0	5
30	19	2.2	5
17	19	4.4	5
5	19	7.2	5
20	20	0.0	11
24	20	3.4	11
10	20	24.9	11
30	20	25.9	11
21	21	0.0	5
40	21	2.6	5
18	21	6.7	5
36	21	7.2	5
22	22	0.0	29
2	22	20.1	29
8	22	26.6	29
26	22	27.2	29
23	23	0.0	13
40	23	50.0	13
18	23	50.9	13
21	23	56.6	13
24	24	0.0	31
20	24	9.6	31
10	24	61.3	31
30	24	75.8	31
25	25	0.0	25
36	25	32.4	25
21	25	36.8	25
5	25	40.8	25
26	26	0.0	31
9	26	21.6	31
22	26	29.1	31
8	26	40.8	31
27	27	0.0	13
16	27	15.9	13
12	27	16.0	13
3	27	22.6	13
28	28	0.0	33
35	28	34.5	33
14	28	36.5	33
4	28	47.0	33
29	29	0.0	14
8	29	9.9	14
37	29	11.2	14
9	29	11.6	14
30	30	0.0	34
19	30	14.9	34
17	30	32.5	34
5	30	63.3	34
31	31	0.0	20
6	31	20.2	20
39	31	29.6	20
32	31	37.4	20
32	32	0.0	9
6	32	14.5	9
31	32	16.8	9
36	32	17.2	9
33	33	0.0	29
3	33	9.3	29
38	33	9.5	29
12	33	33.0	29
34	34	0.0	19
7	34	24.0	19
4	34	36.4	19
14	34	43.0	19
35	35	0.0	24
8	35	22.0	24
28	35	25.1	24
13	35	26.4	24
36	36	0.0	20
6	36	18.5	20
39	36	21.4	20
25	36	25.9	20
37	37	0.0	19
11	37	12.6	19
9	37	14.5	19
29	37	15.2	19
38	38	0.0	10
33	38	3.3	10
3	38	4.1	10
12	38	12.8	10
39	39	0.0	35
6	39	29.9	35
36	39	37.5	35
31	39	51.8	35
40	40	0.0	33
21	40	17.1	33
18	40	35.4	33
25	40	59.9	33
