
Code
Dimension   Fixed Cost    Capacity
40	1174	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
22	1	56.5	33
29	1	81.7	33
25	1	87.3	33
2	2	0.0	35
8	2	46.1	35
11	2	53.2	35
21	2	57.0	35
3	3	0.0	29
23	3	20.9	29
33	3	43.9	29
14	3	57.0	29
4	4	0.0	24
24	4	14.9	24
30	4	25.1	24
5	4	30.7	24
5	5	0.0	9
24	5	9.0	9
4	5	11.5	9
26	5	17.9	9
6	6	0.0	19
15	6	13.4	19
32	6	36.9	19
35	6	38.2	19
7	7	0.0	35
34	7	6.6	35
39	7	30.6	35
32	7	46.8	35
8	8	0.0	18
11	8	20.5	18
2	8	23.7	18
24	8	25.0	18
9	9	0.0	34
36	9	20.2	34
38	9	20.4	34
27	9	48.3	34
10	10	0.0	15
17	10	10.7	15
29	10	21.4	15
19	10	38.5	15
11	11	0.0	31
8	11	35.3	31
24	11	39.7	31
4	11	44.7	31
12	12	0.0	17
26	12	18.5	17
27	12	23.8	17
36	12	40.0	17
13	13	0.0	13
20	13	4.6	13
40	13	14.3	13
23	13	25.8	13
14	14	0.0	19
32	14	36.8	19
3	14	37.3	19
33	14	39.4	19
15	15	0.0	17
6	15	12.0	17
32	15	22.9	17
35	15	27.9	17
16	16	0.0	18
28	16	9.2	18
22	16	28.1	18
11	16	33.6	18
17	17	0.0	19
10	17	13.6	19
29	17	37.4	19
19	17	61.3	19
18	18	0.0	19
31	18	15.4	19
37	18	18.2	19
35	18	24.5	19
19	19	0.0	32
39	19	49.6	32
34	19	62.0	32
7	19	62.4	32
20	20	0.0	17
13	20	6.0	17
40	20	22.8	17
23	20	27.8	17
21	21	0.0	19
25	21	8.1	19
2	21	30.9	19
22	21	47.6	19
22	22	0.0	13
16	22	20.3	13
28	22	20.5	13
1	22	22.2	13
23	23	0.0	7
3	23	5.0	7
20	23	11.5	7
13	23	13.9	7
24	24	0.0	11
4	24	6.8	11
5	24	11.0	11
11	24	14.1	11
25	25	0.0	7
21	25	3.0	7
2	25	12.1	7
22	25	14.8	7
26	26	0.0	8
12	26	8.7	8
5	26	15.9	8
27	26	19.0	8
27	27	0.0	8
36	27	9.0	8
12	27	11.2	8
9	27	11.4	8
28	28	0.0	7
16	28	3.6	7
22	28	11.0	7
11	28	16.4	7
29	29	0.0	11
10	29	15.7	11
17	29	21.6	11
1	29	27.2	11
30	30	0.0	8
4	30	8.4	8
24	30	13.1	8
11	30	15.0	8
31	31	0.0	20
18	31	16.2	20
37	31	25.8	20
35	31	41.7	20
32	32	0.0	31
35	32	24.7	31
7	32	41.5	31
15	32	41.7	31
33	33	0.0	27
3	33	40.9	27
14	33	56.0	27
27	33	57.0	27
34	34	0.0	7
7	34	1.3	7
39	34	5.1	7
32	34	10.5	7
35	35	0.0	33
32	35	26.3	33
18	35	42.6	33
37	35	44.3	33
36	36	0.0	35
9	36	20.8	35
38	36	30.4	35
27	36	39.3	35
37	37	0.0	34
18	37	32.5	34
31	37	43.8	34
35	37	45.7	34
38	38	0.0	34
9	38	20.4	34
36	38	29.5	34
40	38	53.4	34
39	39	0.0	9
34	39	6.5	9
7	39	7.9	9
19	39	13.9	9
40	40	0.0	8
13	40	8.8	8
20	40	10.7	8
38	40	12.6	8
