
Code
Dimension   Fixed Cost    Capacity
40	1207	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
21	1	13.5	19
30	1	24.4	19
27	1	30.8	19
2	2	0.0	16
9	2	17.7	16
24	2	22.8	16
22	2	27.4	16
3	3	0.0	12
7	3	11.1	12
11	3	21.2	12
35	3	26.3	12
4	4	0.0	25
19	4	28.5	25
15	4	36.7	25
39	4	37.1	25
5	5	0.0	30
18	5	59.3	30
23	5	60.9	30
6	5	73.9	30
6	6	0.0	12
20	6	4.7	12
25	6	9.7	12
23	6	16.9	12
7	7	0.0	11
11	7	9.6	11
3	7	10.2	11
35	7	20.1	11
8	8	0.0	17
33	8	25.6	17
6	8	28.1	17
20	8	29.1	17
9	9	0.0	31
18	9	24.1	31
2	9	34.3	31
23	9	42.0	31
10	10	0.0	30
17	10	23.5	30
29	10	46.7	30
14	10	56.5	30
11	11	0.0	8
7	11	6.9	8
3	11	14.2	8
35	11	16.9	8
12	12	0.0	22
39	12	14.0	22
40	12	30.7	22
4	12	36.9	22
13	13	0.0	30
15	13	20.2	30
40	13	38.3	30
26	13	42.5	30
14	14	0.0	7
31	14	7.1	7
17	14	8.0	7
10	14	13.2	7
15	15	0.0	12
40	15	7.2	12
13	15	8.1	12
4	15	17.6	12
16	16	0.0	17
19	16	11.9	17
26	16	13.2	17
34	16	28.1	17
17	17	0.0	35
10	17	27.4	35
14	17	39.8	35
31	17	48.4	35
18	18	0.0	5
9	18	3.9	5
23	18	6.7	5
2	18	9.0	5
19	19	0.0	15
16	19	10.5	15
4	19	17.1	15
26	19	17.7	15
20	20	0.0	23
6	20	9.1	23
25	20	22.6	23
31	20	30.7	23
21	21	0.0	24
1	21	17.0	24
27	21	42.5	24
30	21	47.4	24
22	22	0.0	17
24	22	8.7	17
38	22	22.9	17
2	22	29.1	17
23	23	0.0	22
25	23	20.2	22
18	23	29.4	22
9	23	29.8	22
24	24	0.0	28
22	24	14.4	28
38	24	29.9	28
2	24	40.0	28
25	25	0.0	33
6	25	26.7	33
23	25	30.3	33
20	25	32.4	33
26	26	0.0	34
16	26	26.4	34
19	26	40.2	34
13	26	48.1	34
27	27	0.0	15
1	27	24.3	15
21	27	26.5	15
30	27	26.7	15
28	28	0.0	27
34	28	34.7	27
37	28	40.7	27
38	28	58.4	27
29	29	0.0	6
10	29	9.3	6
17	29	9.5	6
38	29	10.6	6
30	30	0.0	17
36	30	11.7	17
1	30	21.8	17
27	30	30.3	17
31	31	0.0	21
14	31	21.2	21
25	31	27.0	21
20	31	28.0	21
32	32	0.0	13
35	32	7.0	13
7	32	26.9	13
3	32	28.8	13
33	33	0.0	29
8	33	43.7	29
20	33	58.2	29
6	33	65.0	29
34	34	0.0	33
28	34	42.4	33
16	34	54.6	33
26	34	67.0	33
35	35	0.0	7
32	35	3.8	7
7	35	12.8	7
11	35	14.8	7
36	36	0.0	7
30	36	4.8	7
40	36	10.5	7
15	36	10.9	7
37	37	0.0	33
38	37	41.3	33
28	37	49.7	33
22	37	66.2	33
38	38	0.0	28
24	38	29.9	28
37	38	35.0	28
22	38	37.8	28
39	39	0.0	23
12	39	14.6	23
4	39	34.1	23
40	39	41.8	23
40	40	0.0	16
15	40	9.6	16
13	40	20.4	16
12	40	22.3	16
