
Code
Dimension   Fixed Cost    Capacity
40	1254	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
26	1	18.0	16
7	1	22.6	16
13	1	32.5	16
2	2	0.0	30
3	2	32.3	30
25	2	43.2	30
6	2	54.9	30
3	3	0.0	27
2	3	29.0	27
29	3	29.6	27
25	3	36.8	27
4	4	0.0	26
33	4	19.6	26
6	4	27.9	26
5	4	34.1	26
5	5	0.0	23
33	5	26.1	23
4	5	30.2	23
37	5	33.7	23
6	6	0.0	26
25	6	15.4	26
4	6	27.9	26
13	6	33.7	26
7	7	0.0	17
1	7	24.0	17
23	7	33.0	17
26	7	33.3	17
8	8	0.0	29
9	8	45.9	29
21	8	56.3	29
40	8	86.0	29
9	9	0.0	35
8	9	55.4	35
21	9	57.2	35
14	9	95.1	35
10	10	0.0	11
40	10	10.6	11
36	10	14.6	11
24	10	15.9	11
11	11	0.0	17
18	11	4.8	17
27	11	7.4	17
35	11	16.3	17
12	12	0.0	24
14	12	11.9	24
36	12	37.9	24
5	12	46.9	24
13	13	0.0	22
26	13	26.8	22
6	13	28.5	22
25	13	31.5	22
14	14	0.0	30
12	14	14.9	30
36	14	53.0	30
5	14	68.6	30
15	15	0.0	32
19	15	36.9	32
31	15	47.6	32
29	15	64.2	32
16	16	0.0	27
32	16	62.1	27
1	16	64.2	27
26	16	77.3	27
17	17	0.0	13
18	17	17.0	13
11	17	17.6	13
28	17	18.5	13
18	18	0.0	12
11	18	3.4	12
27	18	6.8	12
38	18	10.9	12
19	19	0.0	18
15	19	20.8	18
29	19	30.0	18
31	19	30.9	18
20	20	0.0	29
30	20	9.3	29
24	20	13.4	29
40	20	47.4	29
21	21	0.0	16
40	21	21.9	16
9	21	26.2	16
36	21	28.8	16
22	22	0.0	15
32	22	17.6	15
35	22	24.8	15
7	22	32.5	15
23	23	0.0	25
38	23	22.3	25
28	23	33.9	25
18	23	41.4	25
24	24	0.0	19
30	24	4.7	19
20	24	8.8	19
40	24	27.2	19
25	25	0.0	20
6	25	11.8	20
3	25	27.3	20
13	25	28.7	20
26	26	0.0	12
1	26	13.5	12
13	26	14.6	12
25	26	22.8	12
27	27	0.0	29
11	27	12.6	29
35	27	15.2	29
18	27	16.4	29
28	28	0.0	27
23	28	36.6	27
34	28	36.7	27
39	28	37.9	27
29	29	0.0	33
31	29	29.1	33
3	29	36.2	33
37	29	54.3	33
30	30	0.0	18
24	30	4.5	18
20	30	5.8	18
40	30	24.3	18
31	31	0.0	29
29	31	25.6	29
37	31	30.9	29
15	31	43.1	29
32	32	0.0	21
22	32	24.6	21
1	32	42.9	21
16	32	48.3	21
33	33	0.0	12
4	33	9.1	12
5	33	13.6	12
13	33	18.0	12
34	34	0.0	12
28	34	16.3	12
39	34	19.1	12
10	34	21.0	12
35	35	0.0	13
27	35	6.8	13
11	35	12.4	13
18	35	13.8	13
36	36	0.0	26
10	36	34.4	26
12	36	41.0	26
14	36	45.9	26
37	37	0.0	8
31	37	8.5	8
4	37	10.9	8
5	37	11.7	8
38	38	0.0	34
23	38	30.3	34
18	38	30.8	34
27	38	33.8	34
39	39	0.0	22
28	39	30.9	22
24	39	32.4	22
34	39	35.0	22
40	40	0.0	12
10	40	11.6	12
30	40	16.2	12
21	40	16.4	12
