
Code
Dimension   Fixed Cost    Capacity
40	1222	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
18	1	9.3	5
16	1	9.3	5
10	1	9.6	5
2	2	0.0	26
17	2	16.9	26
31	2	44.1	26
6	2	45.0	26
3	3	0.0	30
22	3	33.3	30
29	3	34.6	30
15	3	39.1	30
4	4	0.0	11
7	4	7.9	11
14	4	15.3	11
9	4	21.3	11
5	5	0.0	9
35	5	3.6	9
22	5	12.7	9
3	5	14.9	9
6	6	0.0	13
20	6	4.0	13
31	6	13.7	13
39	6	20.8	13
7	7	0.0	28
4	7	20.0	28
14	7	37.9	28
33	7	65.2	28
8	8	0.0	25
30	8	24.1	25
36	8	24.6	25
11	8	25.6	25
9	9	0.0	21
38	9	21.5	21
34	9	26.4	21
18	9	34.0	21
10	10	0.0	12
25	10	4.9	12
16	10	5.2	12
21	10	6.0	12
11	11	0.0	31
36	11	30.1	31
8	11	31.7	31
23	11	45.8	31
12	12	0.0	27
19	12	20.5	27
26	12	44.1	27
21	12	58.2	27
13	13	0.0	7
34	13	11.6	7
27	13	12.2	7
36	13	13.1	7
14	14	0.0	22
28	14	27.4	22
33	14	29.0	22
7	14	29.8	22
15	15	0.0	13
29	15	5.6	13
3	15	17.0	13
31	15	18.4	13
16	16	0.0	29
10	16	12.6	29
21	16	20.4	29
25	16	22.5	29
17	17	0.0	15
2	17	9.8	15
31	17	34.0	15
6	17	35.7	15
18	18	0.0	31
9	18	50.2	31
1	18	57.4	31
10	18	63.0	31
19	19	0.0	5
12	19	3.8	5
26	19	10.7	5
27	19	12.4	5
20	20	0.0	34
6	20	10.4	34
31	20	31.2	34
39	20	50.1	34
21	21	0.0	5
25	21	1.5	5
10	21	2.5	5
16	21	3.5	5
22	22	0.0	5
3	22	5.6	5
5	22	7.1	5
35	22	8.8	5
23	23	0.0	34
11	23	50.2	34
40	23	58.4	34
27	23	62.9	34
24	24	0.0	31
32	24	48.7	31
40	24	55.6	31
27	24	84.8	31
25	25	0.0	34
21	25	10.2	34
10	25	13.8	34
16	25	26.3	34
26	26	0.0	19
21	26	21.4	19
25	26	27.0	19
16	26	28.0	19
27	27	0.0	27
40	27	32.9	27
13	27	47.2	27
32	27	47.4	27
28	28	0.0	12
33	28	9.2	12
14	28	14.9	12
35	28	26.1	12
29	29	0.0	21
15	29	9.0	21
3	29	24.2	21
31	29	32.9	21
30	30	0.0	29
8	30	27.9	29
36	30	42.4	29
38	30	44.7	29
31	31	0.0	22
20	31	20.2	22
6	31	23.1	22
15	31	31.1	22
32	32	0.0	20
40	32	10.8	20
24	32	31.4	20
27	32	35.1	20
33	33	0.0	6
28	33	4.6	6
14	33	7.9	6
7	33	14.0	6
34	34	0.0	22
38	34	26.7	22
9	34	27.7	22
13	34	36.3	22
35	35	0.0	25
5	35	10.0	25
22	35	43.8	25
3	35	51.4	25
36	36	0.0	34
11	36	33.0	34
8	36	33.5	34
30	36	49.7	34
37	37	0.0	22
39	37	31.2	22
23	37	41.9	22
6	37	57.6	22
38	38	0.0	33
9	38	33.9	33
34	38	40.0	33
30	38	50.9	33
39	39	0.0	19
37	39	26.9	19
20	39	28.0	19
6	39	30.4	19
40	40	0.0	13
32	40	7.0	13
27	40	15.8	13
23	40	22.3	13
