
Code
Dimension   Fixed Cost    Capacity
40	1151	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
8	1	3.5	7
4	1	9.1	7
13	1	9.7	7
2	2	0.0	30
5	2	48.1	30
33	2	51.2	30
29	2	58.2	30
3	3	0.0	33
32	3	48.1	33
38	3	62.3	33
10	3	83.3	33
4	4	0.0	18
8	4	14.3	18
13	4	20.9	18
1	4	23.3	18
5	5	0.0	15
33	5	15.6	15
29	5	18.1	15
20	5	23.7	15
6	6	0.0	27
30	6	45.9	27
28	6	58.5	27
7	6	60.3	27
7	7	0.0	11
30	7	6.0	11
18	7	9.8	11
11	7	13.9	11
8	8	0.0	33
1	8	16.5	33
4	8	26.2	33
13	8	36.8	33
9	9	0.0	8
25	9	3.2	8
10	9	6.7	8
23	9	6.7	8
10	10	0.0	27
25	10	14.4	27
38	10	17.2	27
9	10	22.7	27
11	11	0.0	10
18	11	10.1	10
7	11	12.7	10
30	11	17.4	10
12	12	0.0	15
9	12	13.3	15
40	12	13.6	15
14	12	14.8	15
13	13	0.0	5
8	13	5.6	5
4	13	5.8	5
1	13	7.0	5
14	14	0.0	8
12	14	7.9	8
40	14	12.2	8
23	14	15.0	8
15	15	0.0	32
35	15	28.4	32
18	15	82.7	32
39	15	87.6	32
16	16	0.0	9
26	16	4.3	9
21	16	4.4	9
19	16	5.1	9
17	17	0.0	7
22	17	6.7	7
37	17	9.6	7
39	17	10.0	7
18	18	0.0	24
7	18	21.4	24
11	18	24.3	24
30	18	34.0	24
19	19	0.0	32
21	19	5.2	32
16	19	18.3	32
36	19	25.3	32
20	20	0.0	16
5	20	25.3	16
1	20	30.8	16
8	20	33.8	16
21	21	0.0	15
19	21	2.4	15
16	21	7.3	15
36	21	13.5	15
22	22	0.0	7
37	22	2.9	7
17	22	6.7	7
39	22	8.8	7
23	23	0.0	24
27	23	2.4	24
40	23	10.4	24
9	23	20.2	24
24	24	0.0	25
19	24	39.8	25
26	24	40.5	25
16	24	40.7	25
25	25	0.0	22
9	25	8.7	22
10	25	11.7	22
38	25	21.3	22
26	26	0.0	23
16	26	11.0	23
21	26	22.1	23
19	26	23.6	23
27	27	0.0	17
23	27	1.7	17
40	27	6.8	17
9	27	16.0	17
28	28	0.0	9
30	28	11.4	9
7	28	13.0	9
18	28	16.5	9
29	29	0.0	7
33	29	1.7	7
5	29	8.4	7
2	29	13.6	7
30	30	0.0	14
7	30	7.6	14
28	30	17.7	14
18	30	19.8	14
31	31	0.0	6
32	31	7.3	6
10	31	9.0	6
38	31	9.1	6
32	32	0.0	24
38	32	22.2	24
31	32	29.3	24
10	32	34.1	24
33	33	0.0	14
29	33	3.4	14
5	33	14.6	14
2	33	23.9	14
34	34	0.0	21
36	34	72.2	21
21	34	75.5	21
19	34	77.0	21
35	35	0.0	33
15	35	29.3	33
13	35	89.5	33
4	35	93.8	33
36	36	0.0	25
19	36	19.8	25
21	36	22.6	25
16	36	34.1	25
37	37	0.0	7
22	37	2.9	7
39	37	9.6	7
17	37	9.6	7
38	38	0.0	35
10	38	22.3	35
32	38	32.3	35
25	38	33.9	35
39	39	0.0	27
22	39	34.1	27
37	39	36.9	27
17	39	38.6	27
40	40	0.0	28
27	40	11.2	28
23	40	12.1	28
12	40	25.4	28
