
Code
Dimension   Fixed Cost    Capacity
40	1148	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
39	1	8.9	11
3	1	18.8	11
29	1	18.9	11
2	2	0.0	12
14	2	7.3	12
8	2	11.2	12
12	2	18.8	12
3	3	0.0	16
5	3	12.3	16
39	3	18.6	16
29	3	19.5	16
4	4	0.0	15
18	4	16.6	15
40	4	23.7	15
26	4	25.0	15
5	5	0.0	18
29	5	8.8	18
3	5	13.8	18
39	5	17.5	18
6	6	0.0	30
30	6	9.2	30
7	6	44.3	30
28	6	47.6	30
7	7	0.0	14
6	7	20.7	14
30	7	23.8	14
21	7	25.8	14
8	8	0.0	16
14	8	5.3	16
2	8	14.9	16
31	8	18.4	16
9	9	0.0	27
17	9	17.0	27
38	9	37.7	27
37	9	38.2	27
10	10	0.0	15
13	10	9.6	15
20	10	39.7	15
40	10	40.1	15
11	11	0.0	5
20	11	0.5	5
23	11	9.3	5
37	11	10.7	5
12	12	0.0	20
2	12	31.4	20
14	12	33.1	20
8	12	36.2	20
13	13	0.0	27
10	13	17.4	27
40	13	57.1	27
22	13	72.3	27
14	14	0.0	22
8	14	7.2	22
2	14	13.3	22
31	14	32.4	22
15	15	0.0	26
32	15	6.4	26
28	15	47.4	26
24	15	52.5	26
16	16	0.0	34
31	16	23.0	34
22	16	38.6	34
36	16	48.2	34
17	17	0.0	24
9	17	15.1	24
37	17	22.5	24
34	17	42.6	24
18	18	0.0	22
40	18	13.7	22
36	18	22.2	22
4	18	24.4	22
19	19	0.0	29
5	19	61.1	29
3	19	65.1	29
29	19	68.8	29
20	20	0.0	20
11	20	2.1	20
23	20	35.8	20
37	20	44.7	20
21	21	0.0	24
7	21	44.3	24
16	21	45.7	24
33	21	48.3	24
22	22	0.0	24
36	22	23.2	24
16	22	27.2	24
26	22	33.5	24
23	23	0.0	30
20	23	53.6	30
11	23	55.8	30
10	23	89.7	30
24	24	0.0	9
28	24	1.8	9
6	24	14.7	9
30	24	14.9	9
25	25	0.0	14
34	25	5.8	14
30	25	26.0	14
6	25	29.8	14
26	26	0.0	16
36	26	8.8	16
31	26	18.0	16
18	26	19.9	16
27	27	0.0	12
35	27	23.9	12
15	27	26.3	12
32	27	27.0	12
28	28	0.0	9
24	28	1.8	9
30	28	14.1	9
32	28	14.2	9
29	29	0.0	21
5	29	10.3	21
39	29	19.3	21
33	29	23.6	21
30	30	0.0	7
6	30	2.2	7
28	30	11.0	7
24	30	11.6	7
31	31	0.0	10
16	31	6.8	10
26	31	11.2	10
8	31	11.5	10
32	32	0.0	23
15	32	5.7	23
28	32	36.2	23
24	32	40.8	23
33	33	0.0	16
29	33	18.0	16
5	33	24.6	16
39	33	30.5	16
34	34	0.0	7
25	34	2.9	7
17	34	12.4	7
9	34	13.9	7
35	35	0.0	27
38	35	46.5	27
27	35	53.7	27
15	35	62.3	27
36	36	0.0	7
26	36	3.8	7
22	36	6.8	7
18	36	7.1	7
37	37	0.0	26
17	37	24.4	26
9	37	36.8	26
11	37	55.7	26
38	38	0.0	14
9	38	19.5	14
35	38	24.1	14
17	38	27.7	14
39	39	0.0	26
1	39	21.0	26
29	39	23.9	26
5	39	25.3	26
40	40	0.0	28
18	40	17.5	28
36	40	39.0	28
4	40	44.2	28
