
Code
Dimension   Fixed Cost    Capacity
40	1153	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
19	1	8.2	20
10	1	39.1	20
24	1	46.2	20
2	2	0.0	23
32	2	28.5	23
36	2	32.5	23
26	2	52.4	23
3	3	0.0	17
4	3	37.9	17
33	3	38.1	17
14	3	39.0	17
4	4	0.0	8
35	4	11.3	8
18	4	12.3	8
11	4	15.9	8
5	5	0.0	26
7	5	33.0	26
8	5	46.6	26
21	5	50.4	26
6	6	0.0	26
33	6	14.2	26
14	6	32.0	26
38	6	46.6	26
7	7	0.0	14
8	7	7.3	14
5	7	17.8	14
24	7	32.7	14
8	8	0.0	33
7	8	17.3	33
5	8	59.1	33
24	8	65.5	33
9	9	0.0	27
31	9	8.9	27
17	9	14.9	27
29	9	26.3	27
10	10	0.0	13
1	10	25.4	13
23	10	28.5	13
19	10	28.5	13
11	11	0.0	33
17	11	34.7	33
9	11	50.3	33
35	11	50.6	33
12	12	0.0	17
29	12	8.6	17
22	12	15.2	17
31	12	18.0	17
13	13	0.0	25
22	13	27.7	25
37	13	28.8	25
30	13	29.6	25
14	14	0.0	11
20	14	8.4	11
33	14	8.8	11
34	14	9.8	11
15	15	0.0	10
26	15	9.5	10
36	15	17.5	10
4	15	20.5	10
16	16	0.0	35
39	16	7.7	35
30	16	30.1	35
27	16	33.9	35
17	17	0.0	8
9	17	4.4	8
31	17	7.0	8
35	17	7.4	8
18	18	0.0	9
35	18	1.7	9
17	18	8.9	9
9	18	11.3	9
19	19	0.0	19
1	19	7.8	19
10	19	41.7	19
24	19	51.0	19
20	20	0.0	29
34	20	3.6	29
24	20	21.0	29
14	20	22.1	29
21	21	0.0	11
25	21	19.5	11
5	21	21.3	11
40	21	27.0	11
22	22	0.0	33
12	22	29.5	33
30	22	30.6	33
27	22	35.1	33
23	23	0.0	8
38	23	10.6	8
10	23	17.5	8
6	23	23.5	8
24	24	0.0	25
34	24	15.1	25
20	24	18.1	25
14	24	37.0	25
25	25	0.0	13
28	25	22.6	13
21	25	23.1	13
5	25	26.2	13
26	26	0.0	12
15	26	11.4	12
36	26	13.8	12
2	26	27.3	12
27	27	0.0	7
30	27	1.8	7
16	27	6.8	7
22	27	7.4	7
28	28	0.0	7
25	28	12.2	7
37	28	12.9	7
13	28	16.9	7
29	29	0.0	29
12	29	14.7	29
31	29	18.8	29
9	29	28.3	29
30	30	0.0	9
27	30	2.3	9
16	30	7.7	9
22	30	8.3	9
31	31	0.0	33
9	31	10.9	33
29	31	21.4	33
17	31	29.0	33
32	32	0.0	16
2	32	19.8	16
6	32	29.4	16
33	32	32.7	16
33	33	0.0	10
6	33	5.5	10
14	33	8.0	10
20	33	15.3	10
34	34	0.0	16
20	34	2.0	16
24	34	9.7	16
14	34	14.2	16
35	35	0.0	27
18	35	5.1	27
17	35	24.8	27
9	35	34.2	27
36	36	0.0	13
26	36	15.0	13
2	36	18.3	13
15	36	22.7	13
37	37	0.0	20
22	37	22.3	20
13	37	23.0	20
12	37	27.6	20
38	38	0.0	22
23	38	29.0	22
6	38	39.4	22
33	38	47.9	22
39	39	0.0	13
16	39	2.9	13
30	39	13.1	13
27	39	13.9	13
40	40	0.0	13
21	40	31.9	13
19	40	38.8	13
5	40	40.2	13
