
Code
Dimension   Fixed Cost    Capacity
40	1238	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
26	1	12.7	13
33	1	17.1	13
25	1	20.6	13
2	2	0.0	35
5	2	33.6	35
17	2	41.3	35
20	2	58.5	35
3	3	0.0	27
21	3	6.8	27
6	3	21.1	27
27	3	24.2	27
4	4	0.0	18
25	4	19.2	18
1	4	29.6	18
33	4	40.1	18
5	5	0.0	7
38	5	5.1	7
2	5	6.7	7
20	5	7.4	7
6	6	0.0	27
3	6	21.1	27
21	6	23.2	27
36	6	28.4	27
7	7	0.0	35
29	7	34.3	35
8	7	45.9	35
32	7	48.3	35
8	8	0.0	21
29	8	22.7	21
7	8	27.6	21
12	8	39.7	21
9	9	0.0	32
30	9	46.1	32
11	9	47.4	32
18	9	49.8	32
10	10	0.0	19
35	10	13.5	19
22	10	16.5	19
33	10	28.8	19
11	11	0.0	28
18	11	2.2	28
34	11	31.4	28
13	11	34.1	28
12	12	0.0	28
16	12	11.4	28
29	12	37.8	28
28	12	46.1	28
13	13	0.0	16
34	13	4.2	16
31	13	16.8	16
18	13	18.5	16
14	14	0.0	33
24	14	18.0	33
29	14	46.8	33
7	14	54.2	33
15	15	0.0	26
19	15	38.4	26
30	15	51.8	26
9	15	69.2	26
16	16	0.0	20
12	16	8.2	20
29	16	26.4	20
24	16	26.6	20
17	17	0.0	10
2	17	11.8	10
5	17	21.3	10
20	17	26.2	10
18	18	0.0	9
11	18	0.7	9
34	18	9.5	9
13	18	10.4	9
19	19	0.0	31
30	19	22.6	31
15	19	45.8	31
40	19	55.1	31
20	20	0.0	23
27	20	16.6	23
38	20	19.0	23
5	20	24.2	23
21	21	0.0	20
3	21	5.1	20
6	21	17.2	20
27	21	23.0	20
22	22	0.0	8
10	22	6.9	8
28	22	10.8	8
35	22	11.4	8
23	23	0.0	24
31	23	21.0	24
34	23	33.9	24
24	23	39.6	24
24	24	0.0	16
14	24	8.7	16
16	24	21.3	16
29	24	23.9	16
25	25	0.0	30
4	25	32.0	30
33	25	43.0	30
1	25	47.6	30
26	26	0.0	13
33	26	11.4	13
1	26	12.7	13
35	26	23.5	13
27	27	0.0	28
20	27	20.2	28
3	27	25.1	28
6	27	31.7	28
28	28	0.0	33
22	28	44.4	33
16	28	53.7	33
12	28	54.4	33
29	29	0.0	30
7	29	29.4	30
8	29	32.4	30
16	29	39.6	30
30	30	0.0	12
19	30	8.8	12
40	30	14.3	12
9	30	17.3	12
31	31	0.0	11
23	31	9.6	11
34	31	9.6	11
13	31	11.6	11
32	32	0.0	27
7	32	37.2	27
8	32	51.9	27
29	32	60.8	27
33	33	0.0	28
26	33	24.5	28
1	33	36.8	28
25	33	40.2	28
34	34	0.0	25
13	34	6.6	25
31	34	21.8	25
18	34	26.3	25
35	35	0.0	27
10	35	19.2	27
22	35	38.3	27
38	35	40.1	27
36	36	0.0	14
39	36	10.8	14
6	36	14.7	14
3	36	25.4	14
37	37	0.0	33
40	37	32.1	33
9	37	54.1	33
30	37	60.1	33
38	38	0.0	15
5	38	11.0	15
20	38	12.4	15
35	38	22.3	15
39	39	0.0	17
36	39	13.1	17
6	39	30.8	17
22	39	37.7	17
40	40	0.0	5
37	40	4.9	5
30	40	6.0	5
19	40	8.9	5
