
Code
Dimension   Fixed Cost    Capacity
40	1206	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
11	1	23.8	16
36	1	28.5	16
34	1	34.9	16
2	2	0.0	29
29	2	41.5	29
22	2	42.7	29
32	2	62.1	29
3	3	0.0	20
17	3	17.8	20
29	3	23.1	20
34	3	23.3	20
4	4	0.0	7
24	4	2.3	7
15	4	8.2	7
6	4	10.5	7
5	5	0.0	9
7	5	3.1	9
21	5	8.4	9
24	5	13.5	9
6	6	0.0	26
15	6	15.1	26
13	6	32.0	26
24	6	32.1	26
7	7	0.0	13
5	7	4.5	13
21	7	15.9	13
24	7	19.2	13
8	8	0.0	29
32	8	23.4	29
19	8	26.2	29
2	8	85.2	29
9	9	0.0	22
18	9	21.9	22
28	9	25.2	22
14	9	45.5	22
10	10	0.0	32
31	10	17.9	32
25	10	63.9	32
14	10	64.6	32
11	11	0.0	29
36	11	23.3	29
29	11	41.1	29
1	11	43.1	29
12	12	0.0	28
23	12	16.8	28
35	12	24.5	28
22	12	41.6	28
13	13	0.0	6
15	13	6.1	6
30	13	6.5	6
6	13	7.4	6
14	14	0.0	13
27	14	13.2	13
18	14	14.1	13
20	14	20.4	13
15	15	0.0	33
6	15	19.2	33
24	15	28.0	33
13	15	33.5	33
16	16	0.0	14
25	16	5.7	14
31	16	24.7	14
10	16	32.5	14
17	17	0.0	16
39	17	8.6	16
3	17	14.2	16
34	17	23.1	16
18	18	0.0	11
9	18	10.9	11
14	18	11.9	11
28	18	17.1	11
19	19	0.0	26
8	19	23.5	26
32	19	44.5	26
10	19	72.5	26
20	20	0.0	31
37	20	6.7	31
39	20	47.4	31
21	20	47.6	31
21	21	0.0	26
5	21	24.3	26
7	21	31.8	26
28	21	35.3	26
22	22	0.0	24
35	22	20.0	24
2	22	35.4	24
12	22	35.6	24
23	23	0.0	9
12	23	5.4	9
35	23	12.3	9
40	23	13.4	9
24	24	0.0	31
4	24	10.0	31
15	24	26.3	31
6	24	38.2	31
25	25	0.0	27
16	25	10.9	27
31	25	39.2	27
10	25	53.9	27
26	26	0.0	7
40	26	6.9	7
23	26	16.8	7
32	26	18.7	7
27	27	0.0	21
14	27	21.3	21
39	27	28.9	21
17	27	36.2	21
28	28	0.0	28
9	28	32.1	28
21	28	38.1	28
18	28	43.5	28
29	29	0.0	17
3	29	19.6	17
11	29	24.1	17
2	29	24.3	17
30	30	0.0	9
13	30	9.8	9
6	30	13.6	9
34	30	15.4	9
31	31	0.0	32
10	31	17.9	32
25	31	46.5	32
16	31	56.5	32
32	32	0.0	22
8	32	17.7	22
19	32	37.6	22
2	32	47.1	22
33	33	0.0	22
38	33	18.4	22
36	33	51.9	22
1	33	52.6	22
34	34	0.0	13
3	34	15.1	13
17	34	18.8	13
11	34	21.9	13
35	35	0.0	17
22	35	14.2	17
12	35	14.8	17
23	35	23.2	17
36	36	0.0	23
11	36	18.5	23
29	36	36.8	23
22	36	39.6	23
37	37	0.0	15
20	37	3.3	15
21	37	21.1	15
39	37	24.1	15
38	38	0.0	12
33	38	10.0	12
1	38	33.9	12
36	38	37.7	12
39	39	0.0	15
17	39	8.0	15
27	39	20.7	15
3	39	21.3	15
40	40	0.0	28
26	40	27.8	28
23	40	41.8	28
12	40	57.5	28
