
Code
Dimension   Fixed Cost    Capacity
40	1232	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
30	1	8.6	25
10	1	33.6	25
13	1	49.9	25
2	2	0.0	18
34	2	8.8	18
3	2	17.0	18
31	2	47.1	18
3	3	0.0	15
2	3	14.1	15
34	3	21.0	15
31	3	49.7	15
4	4	0.0	15
7	4	15.6	15
26	4	27.1	15
23	4	34.1	15
5	5	0.0	13
26	5	10.2	13
17	5	12.3	13
7	5	20.0	13
6	6	0.0	13
32	6	4.9	13
36	6	10.1	13
15	6	19.8	13
7	7	0.0	29
26	7	22.5	29
4	7	30.2	29
17	7	41.9	29
8	8	0.0	26
21	8	18.9	26
9	8	29.9	26
33	8	39.7	26
9	9	0.0	12
33	9	9.9	12
8	9	13.8	12
21	9	15.4	12
10	10	0.0	22
1	10	29.5	22
15	10	30.6	22
30	10	32.6	22
11	11	0.0	32
36	11	24.6	32
32	11	48.6	32
10	11	48.6	32
12	12	0.0	19
40	12	41.4	19
39	12	44.1	19
22	12	57.5	19
13	13	0.0	13
35	13	16.4	13
1	13	26.0	13
10	13	27.5	13
14	14	0.0	33
15	14	34.4	33
37	14	35.2	33
18	14	57.8	33
15	15	0.0	18
14	15	18.8	18
10	15	25.0	18
36	15	25.7	18
16	16	0.0	19
38	16	19.6	19
28	16	20.0	19
29	16	20.8	19
17	17	0.0	27
26	17	22.9	27
5	17	25.6	27
7	17	39.0	27
18	18	0.0	23
14	18	40.3	23
30	18	41.5	23
38	18	46.3	23
19	19	0.0	30
25	19	12.5	30
31	19	12.6	30
38	19	57.3	30
20	20	0.0	19
16	20	23.0	19
37	20	23.2	19
28	20	31.0	19
21	21	0.0	30
8	21	21.8	30
9	21	38.6	30
33	21	58.6	30
22	22	0.0	18
8	22	37.9	18
21	22	41.9	18
39	22	44.2	18
23	23	0.0	15
27	23	17.6	15
32	23	18.4	15
6	23	23.0	15
24	24	0.0	34
35	24	70.9	34
11	24	78.2	34
13	24	85.6	34
25	25	0.0	12
19	25	5.0	12
31	25	10.0	12
29	25	22.7	12
26	26	0.0	34
7	26	26.3	34
5	26	26.7	34
17	26	28.8	34
27	27	0.0	19
23	27	22.3	19
32	27	43.9	19
6	27	50.5	19
28	28	0.0	33
39	28	29.8	33
16	28	34.7	33
29	28	41.1	33
29	29	0.0	15
16	29	16.4	15
28	29	18.7	15
38	29	24.4	15
30	30	0.0	19
1	30	6.5	19
10	30	28.2	19
18	30	34.3	19
31	31	0.0	7
19	31	2.9	7
25	31	5.8	7
38	31	12.3	7
32	32	0.0	21
6	32	7.9	21
36	32	16.8	21
23	32	25.8	21
33	33	0.0	19
9	33	15.7	19
37	33	26.6	19
8	33	29.0	19
34	34	0.0	23
2	34	11.3	23
3	34	32.3	23
18	34	54.0	23
35	35	0.0	35
13	35	44.3	35
24	35	73.0	35
11	35	106.9	35
36	36	0.0	12
11	36	9.2	12
6	36	9.3	12
32	36	9.6	12
37	37	0.0	22
14	37	23.5	22
20	37	26.9	22
33	37	30.8	22
38	38	0.0	22
16	38	22.7	22
29	38	35.8	22
20	38	37.0	22
39	39	0.0	26
28	39	23.4	26
40	39	28.6	26
29	39	45.0	26
40	40	0.0	27
39	40	29.7	27
28	40	46.8	27
29	40	48.9	27
