
Code
Dimension   Fixed Cost    Capacity
40	1254	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
14	1	16.6	12
25	1	20.3	12
11	1	24.2	12
2	2	0.0	30
28	2	35.9	30
23	2	41.3	30
22	2	76.4	30
3	3	0.0	35
15	3	10.9	35
35	3	24.3	35
17	3	25.6	35
4	4	0.0	31
36	4	7.3	31
12	4	14.9	31
40	4	24.5	31
5	5	0.0	25
12	5	23.6	25
36	5	29.5	25
35	5	31.0	25
6	6	0.0	34
32	6	15.9	34
40	6	36.5	34
17	6	37.4	34
7	7	0.0	17
26	7	8.9	17
22	7	31.9	17
23	7	40.5	17
8	8	0.0	27
39	8	45.0	27
19	8	47.5	27
17	8	54.2	27
9	9	0.0	17
19	9	22.5	17
27	9	23.4	17
39	9	26.4	17
10	10	0.0	24
16	10	7.9	24
37	10	38.5	24
29	10	61.3	24
11	11	0.0	20
34	11	19.8	20
31	11	25.0	20
25	11	34.8	20
12	12	0.0	22
4	12	10.6	22
36	12	13.0	22
5	12	20.8	22
13	13	0.0	14
29	13	11.0	14
33	13	30.4	14
16	13	36.4	14
14	14	0.0	17
18	14	20.1	17
1	14	23.4	17
25	14	23.6	17
15	15	0.0	9
3	15	2.8	9
17	15	4.0	9
35	15	8.5	9
16	16	0.0	23
10	16	7.6	23
37	16	39.9	23
29	16	51.4	23
17	17	0.0	34
15	17	15.1	34
3	17	24.9	34
32	17	27.2	34
18	18	0.0	31
14	18	36.7	31
20	18	48.4	31
24	18	53.5	31
19	19	0.0	25
39	19	9.4	25
9	19	33.2	25
8	19	44.0	25
20	20	0.0	23
35	20	25.4	23
18	20	35.9	23
5	20	36.2	23
21	21	0.0	6
38	21	6.2	6
37	21	12.5	6
16	21	18.0	6
22	22	0.0	19
40	22	15.1	19
23	22	25.3	19
4	22	27.5	19
23	23	0.0	20
22	23	26.6	20
2	23	27.6	20
6	23	32.5	20
24	24	0.0	5
5	24	6.8	5
20	24	8.3	5
18	24	8.6	5
25	25	0.0	23
14	25	31.9	23
34	25	32.0	23
1	25	38.9	23
26	26	0.0	31
7	26	16.2	31
22	26	65.7	31
40	26	87.3	31
27	27	0.0	21
31	27	17.4	21
9	27	28.9	21
34	27	32.6	21
28	28	0.0	27
2	28	32.3	27
23	28	67.7	27
7	28	81.4	27
29	29	0.0	25
13	29	19.6	25
16	29	55.8	25
33	29	62.2	25
30	30	0.0	23
33	30	28.4	23
14	30	49.3	23
18	30	56.3	23
31	31	0.0	7
34	31	5.7	7
27	31	5.8	7
11	31	8.7	7
32	32	0.0	22
6	32	10.3	22
17	32	17.6	22
15	32	22.6	22
33	33	0.0	33
30	33	40.7	33
18	33	68.8	33
13	33	71.6	33
34	34	0.0	28
31	34	22.7	28
11	34	27.8	28
25	34	38.9	28
35	35	0.0	6
3	35	4.2	6
15	35	5.6	6
20	35	6.6	6
36	36	0.0	18
4	36	4.2	18
12	36	10.6	18
40	36	13.6	18
37	37	0.0	20
10	37	32.1	20
16	37	34.7	20
21	37	41.7	20
38	38	0.0	34
21	38	35.4	34
12	38	78.2	34
4	38	87.4	34
39	39	0.0	28
19	39	10.5	28
9	39	43.5	28
8	39	46.7	28
40	40	0.0	9
36	40	6.8	9
4	40	7.1	9
22	40	7.1	9
