
Code
Dimension   Fixed Cost    Capacity
40	1165	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
39	1	28.2	29
40	1	41.5	29
28	1	52.0	29
2	2	0.0	25
15	2	13.1	25
17	2	16.5	25
21	2	18.2	25
3	3	0.0	6
20	3	7.6	6
26	3	9.8	6
8	3	11.2	6
4	4	0.0	35
29	4	45.7	35
22	4	71.3	35
36	4	76.8	35
5	5	0.0	25
40	5	21.9	25
25	5	45.2	25
1	5	47.7	25
6	6	0.0	11
27	6	24.5	11
17	6	27.8	11
21	6	28.3	11
7	7	0.0	9
33	7	2.3	9
24	7	27.2	9
10	7	28.2	9
8	8	0.0	30
12	8	3.3	30
10	8	44.5	30
11	8	54.3	30
9	9	0.0	26
27	9	30.3	26
32	9	44.9	26
37	9	45.5	26
10	10	0.0	10
24	10	13.5	10
11	10	13.9	10
12	10	14.5	10
11	11	0.0	30
24	11	24.4	30
10	11	41.7	30
8	11	54.3	30
12	12	0.0	20
8	12	2.2	20
10	12	28.9	20
11	12	37.3	20
13	13	0.0	14
18	13	20.0	14
38	13	23.5	14
16	13	25.0	14
14	14	0.0	18
25	14	37.0	18
18	14	40.2	18
30	14	40.5	18
15	15	0.0	26
2	15	13.6	26
17	15	18.0	26
21	15	21.3	26
16	16	0.0	17
32	16	7.3	17
37	16	9.0	17
38	16	11.3	17
17	17	0.0	31
21	17	4.2	31
2	17	20.5	31
15	17	21.5	31
18	18	0.0	5
30	18	3.5	5
35	18	4.5	5
31	18	7.1	5
19	19	0.0	7
23	19	9.6	7
2	19	14.7	7
39	19	15.7	7
20	20	0.0	24
3	20	30.5	24
26	20	36.8	24
29	20	54.6	24
21	21	0.0	16
17	21	2.1	16
2	21	11.6	16
15	21	13.1	16
22	22	0.0	8
36	22	2.0	8
29	22	9.8	8
26	22	13.9	8
23	23	0.0	19
39	23	17.1	19
28	23	25.5	19
31	23	25.8	19
24	24	0.0	27
11	24	22.0	27
10	24	36.4	27
8	24	63.6	27
25	25	0.0	23
28	25	14.9	23
31	25	23.1	23
35	25	28.4	23
26	26	0.0	22
29	26	24.2	22
20	26	33.8	22
36	26	34.8	22
27	27	0.0	17
9	27	19.8	17
37	27	19.8	17
32	27	26.0	17
28	28	0.0	10
31	28	4.9	10
25	28	6.5	10
35	28	9.4	10
29	29	0.0	16
26	29	17.6	16
22	29	19.5	16
36	29	19.8	16
30	30	0.0	5
35	30	1.1	5
18	30	3.5	5
31	30	3.6	5
31	31	0.0	10
28	31	4.9	10
35	31	5.2	10
30	31	7.3	10
32	32	0.0	17
16	32	7.3	17
37	32	9.6	17
38	32	11.5	17
33	33	0.0	14
7	33	3.6	14
24	33	40.2	14
10	33	40.7	14
34	34	0.0	34
2	34	40.0	34
21	34	43.4	34
17	34	45.9	34
35	35	0.0	15
30	35	3.4	15
31	35	7.8	15
18	35	13.4	15
36	36	0.0	17
22	36	4.3	17
29	36	21.0	17
26	36	26.9	17
37	37	0.0	20
16	37	10.6	20
32	37	11.3	20
38	37	22.8	20
38	38	0.0	27
16	38	18.0	27
32	38	18.2	27
37	38	30.8	27
39	39	0.0	17
23	39	15.3	17
1	39	16.5	17
28	39	19.4	17
40	40	0.0	8
5	40	7.0	8
1	40	11.5	8
25	40	17.6	8
