
Code
Dimension   Fixed Cost    Capacity
40	1133	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
6	1	2.6	5
8	1	4.1	5
26	1	7.8	5
2	2	0.0	24
30	2	9.6	24
25	2	15.1	24
31	2	18.8	24
3	3	0.0	30
37	3	27.8	30
20	3	28.9	30
23	3	32.5	30
4	4	0.0	19
9	4	48.7	19
17	4	59.5	19
32	4	62.1	19
5	5	0.0	14
40	5	13.5	14
21	5	14.2	14
39	5	25.8	14
6	6	0.0	18
1	6	9.4	18
8	6	13.2	18
14	6	33.3	18
7	7	0.0	6
34	7	4.9	6
36	7	5.2	6
20	7	13.3	6
8	8	0.0	15
6	8	11.0	15
1	8	12.3	15
21	8	17.4	15
9	9	0.0	10
17	9	6.6	10
32	9	10.8	10
2	9	18.7	10
10	10	0.0	5
15	10	10.5	5
29	10	14.1	5
26	10	18.5	5
11	11	0.0	20
19	11	35.8	20
18	11	38.5	20
13	11	41.1	20
12	12	0.0	15
30	12	12.8	15
2	12	18.5	15
33	12	19.2	15
13	13	0.0	27
18	13	25.6	27
23	13	26.1	27
20	13	39.8	27
14	14	0.0	21
1	14	35.3	21
6	14	38.8	21
15	14	42.1	21
15	15	0.0	19
14	15	38.1	19
10	15	39.8	19
26	15	49.7	19
16	16	0.0	12
27	16	15.0	12
22	16	17.3	12
24	16	20.6	12
17	17	0.0	33
32	17	18.0	33
9	17	21.7	33
2	17	40.2	33
18	18	0.0	5
23	18	3.7	5
13	18	4.7	5
19	18	6.1	5
19	19	0.0	23
18	19	27.8	23
35	19	34.8	23
11	19	41.2	23
20	20	0.0	31
3	20	29.8	31
13	20	45.7	31
23	20	46.3	31
21	21	0.0	25
40	21	5.8	25
5	21	25.3	25
8	21	29.0	25
22	22	0.0	7
16	22	10.1	7
38	22	12.2	7
24	22	13.0	7
23	23	0.0	33
18	23	24.4	33
37	23	26.4	33
13	23	31.9	33
24	24	0.0	10
16	24	17.2	10
22	24	18.5	10
27	24	18.6	10
25	25	0.0	8
2	25	5.0	8
31	25	5.6	8
30	25	7.5	8
26	26	0.0	18
39	26	7.7	18
1	26	27.9	18
21	26	30.2	18
27	27	0.0	29
16	27	36.1	29
24	27	53.9	29
22	27	74.7	29
28	28	0.0	25
38	28	29.5	25
35	28	33.5	25
29	28	35.6	25
29	29	0.0	14
28	29	20.0	14
39	29	23.7	14
26	29	27.5	14
30	30	0.0	10
2	30	4.0	10
12	30	8.5	10
32	30	9.0	10
31	31	0.0	25
25	31	17.6	25
2	31	19.6	25
30	31	29.5	25
32	32	0.0	8
17	32	4.4	8
30	32	7.2	8
2	32	8.6	8
33	33	0.0	20
37	33	14.9	20
3	33	23.1	20
12	33	25.6	20
34	34	0.0	24
7	34	19.8	24
36	34	32.7	24
20	34	38.9	24
35	35	0.0	9
38	35	5.8	9
28	35	12.0	9
19	35	13.6	9
36	36	0.0	25
7	36	21.8	25
34	36	34.0	25
20	36	52.6	25
37	37	0.0	10
33	37	7.5	10
23	37	8.0	10
3	37	9.3	10
38	38	0.0	6
35	38	3.8	6
28	38	7.1	6
16	38	10.3	6
39	39	0.0	34
26	39	14.5	34
21	39	57.1	34
29	39	57.5	34
40	40	0.0	16
21	40	3.7	16
5	40	15.4	16
8	40	20.5	16
