
Code
Dimension   Fixed Cost    Capacity
40	1228	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
24	1	10.5	16
32	1	17.7	16
20	1	22.9	16
2	2	0.0	26
31	2	14.7	26
15	2	31.7	26
6	2	40.1	26
3	3	0.0	16
39	3	10.8	16
18	3	34.7	16
35	3	35.5	16
4	4	0.0	13
25	4	14.2	13
29	4	19.2	13
12	4	20.8	13
5	5	0.0	6
23	5	2.3	6
37	5	2.6	6
28	5	9.3	6
6	6	0.0	24
2	6	37.0	24
9	6	37.4	24
28	6	38.5	24
7	7	0.0	33
22	7	31.0	33
9	7	41.5	33
11	7	58.8	33
8	8	0.0	26
17	8	31.1	26
27	8	46.8	26
36	8	54.0	26
9	9	0.0	15
28	9	9.4	15
7	9	18.9	15
6	9	23.4	15
10	10	0.0	11
13	10	7.5	11
34	10	14.4	11
21	10	23.1	11
11	11	0.0	25
40	11	3.0	25
18	11	17.1	25
22	11	33.9	25
12	12	0.0	34
25	12	32.4	34
4	12	54.4	34
36	12	87.3	34
13	13	0.0	10
10	13	6.8	10
34	13	8.1	10
21	13	14.1	10
14	14	0.0	20
16	14	12.8	20
22	14	31.9	20
19	14	32.6	20
15	15	0.0	33
31	15	33.7	33
2	15	40.2	33
6	15	57.3	33
16	16	0.0	14
14	16	8.9	14
19	16	27.6	14
22	16	28.9	14
17	17	0.0	20
29	17	18.8	20
8	17	23.9	20
27	17	25.8	20
18	18	0.0	16
40	18	9.1	16
11	18	11.0	16
38	18	19.9	16
19	19	0.0	26
37	19	39.5	26
14	19	42.3	26
23	19	50.2	26
20	20	0.0	23
24	20	20.0	23
1	20	32.9	23
32	20	43.6	23
21	21	0.0	19
33	21	0.6	19
34	21	22.2	19
13	21	26.9	19
22	22	0.0	34
7	22	31.9	34
11	22	46.2	34
40	22	49.2	34
23	23	0.0	31
5	23	11.8	31
37	23	16.0	31
28	23	38.7	31
24	24	0.0	30
1	24	19.6	30
20	24	26.1	30
32	24	46.0	30
25	25	0.0	9
12	25	8.6	9
4	25	9.9	9
36	25	15.0	9
26	26	0.0	9
30	26	8.7	9
32	26	12.8	9
38	26	14.2	9
27	27	0.0	26
36	27	12.7	26
17	27	33.6	26
29	27	36.6	26
28	28	0.0	33
9	28	20.6	33
23	28	41.2	33
5	28	51.1	33
29	29	0.0	30
17	29	28.2	30
27	29	42.3	30
4	29	44.2	30
30	30	0.0	7
26	30	6.8	7
31	30	10.6	7
2	30	11.0	7
31	31	0.0	27
2	31	15.2	27
15	31	27.5	27
30	31	40.9	27
32	32	0.0	27
1	32	29.9	27
26	32	38.4	27
24	32	41.4	27
33	33	0.0	5
21	33	0.2	5
34	33	6.0	5
13	33	7.2	5
34	34	0.0	34
13	34	27.5	34
21	34	39.7	34
33	34	40.8	34
35	35	0.0	27
4	35	52.4	27
3	35	59.9	27
39	35	65.2	27
36	36	0.0	18
27	36	8.8	18
25	36	30.0	18
17	36	31.6	18
37	37	0.0	25
5	37	10.7	25
23	37	12.9	25
19	37	38.0	25
38	38	0.0	8
18	38	9.9	8
26	38	12.6	8
40	38	13.4	8
39	39	0.0	23
3	39	15.5	23
33	39	47.1	23
21	39	47.8	23
40	40	0.0	11
11	40	1.3	11
18	40	6.2	11
22	40	15.9	11
