
Code
Dimension   Fixed Cost    Capacity
40	1172	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
28	1	4.2	10
18	1	6.4	10
24	1	9.6	10
2	2	0.0	31
30	2	39.9	31
33	2	50.2	31
21	2	50.5	31
3	3	0.0	34
14	3	39.1	34
17	3	42.8	34
29	3	46.7	34
4	4	0.0	17
40	4	4.7	17
11	4	15.9	17
17	4	16.6	17
5	5	0.0	12
35	5	21.7	12
18	5	22.1	12
9	5	23.4	12
6	6	0.0	27
13	6	55.6	27
7	6	64.6	27
3	6	89.4	27
7	7	0.0	9
3	7	12.6	9
15	7	16.9	9
22	7	19.8	9
8	8	0.0	31
40	8	30.5	31
4	8	36.9	31
19	8	41.4	31
9	9	0.0	6
26	9	2.8	6
35	9	6.8	6
30	9	10.0	6
10	10	0.0	23
28	10	12.4	23
18	10	16.3	23
1	10	22.2	23
11	11	0.0	7
31	11	5.3	7
40	11	5.5	7
4	11	6.5	7
12	12	0.0	21
31	12	17.8	21
11	12	19.9	21
39	12	21.4	21
13	13	0.0	15
6	13	30.9	15
7	13	50.1	15
38	13	52.1	15
14	14	0.0	6
3	14	6.9	6
17	14	10.1	6
29	14	13.4	6
15	15	0.0	31
22	15	15.7	31
29	15	45.7	31
7	15	58.1	31
16	16	0.0	15
20	16	20.2	15
34	16	32.3	15
10	16	39.8	15
17	17	0.0	33
29	17	26.9	33
4	17	32.3	33
40	17	39.3	33
18	18	0.0	24
28	18	11.8	24
1	18	15.5	24
10	18	17.0	24
19	19	0.0	18
32	19	12.3	18
24	19	19.0	18
8	19	24.0	18
20	20	0.0	25
34	20	25.9	25
16	20	33.6	25
10	20	48.4	25
21	21	0.0	34
30	21	30.8	34
23	21	49.5	34
2	21	55.4	34
22	22	0.0	22
15	22	11.1	22
29	22	42.5	22
19	22	47.8	22
23	23	0.0	7
21	23	10.2	7
33	23	12.5	7
2	23	15.1	7
24	24	0.0	27
32	24	10.5	27
1	24	25.8	27
19	24	28.5	27
25	25	0.0	5
12	25	5.3	5
37	25	6.8	5
11	25	7.2	5
26	26	0.0	35
9	26	16.6	35
35	26	36.4	35
30	26	68.6	35
27	27	0.0	23
38	27	49.3	23
33	27	55.5	23
23	27	60.8	23
28	28	0.0	30
1	28	12.7	30
18	28	14.7	30
10	28	16.2	30
29	29	0.0	13
17	29	10.6	13
3	29	17.9	13
4	29	19.0	13
30	30	0.0	19
21	30	17.2	19
2	30	24.5	19
9	30	31.7	19
31	31	0.0	7
11	31	5.3	7
12	31	5.9	7
39	31	8.8	7
32	32	0.0	5
24	32	1.9	5
19	32	3.4	5
1	32	5.6	5
33	33	0.0	33
2	33	53.4	33
23	33	58.8	33
27	33	79.6	33
34	34	0.0	5
20	34	5.2	5
10	34	5.3	5
28	34	7.4	5
35	35	0.0	35
26	35	36.4	35
9	35	39.7	35
5	35	63.2	35
36	36	0.0	11
34	36	23.5	11
39	36	24.3	11
31	36	28.6	11
37	37	0.0	5
4	37	5.2	5
11	37	5.3	5
40	37	5.9	5
38	38	0.0	6
27	38	12.9	6
22	38	13.4	6
15	38	15.4	6
39	39	0.0	30
12	39	30.6	30
31	39	37.8	30
11	39	54.3	30
40	40	0.0	30
4	40	8.2	30
11	40	23.4	30
8	40	29.5	30
