
Code
Dimension   Fixed Cost    Capacity
40	1220	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
18	1	19.7	34
13	1	28.0	34
7	1	47.0	34
2	2	0.0	20
14	2	36.7	20
3	2	45.8	20
24	2	68.2	20
3	3	0.0	24
25	3	29.2	24
24	3	45.2	24
2	3	55.0	24
4	4	0.0	11
30	4	13.4	11
40	4	23.9	11
36	4	26.3	11
5	5	0.0	20
27	5	7.4	20
32	5	11.8	20
22	5	16.5	20
6	6	0.0	30
35	6	22.9	30
12	6	24.7	30
39	6	30.3	30
7	7	0.0	15
18	7	12.2	15
13	7	17.3	15
28	7	18.1	15
8	8	0.0	21
39	8	6.0	21
12	8	24.7	21
6	8	27.1	21
9	9	0.0	18
20	9	3.4	18
36	9	18.8	18
35	9	38.3	18
10	10	0.0	24
33	10	10.9	24
26	10	13.1	24
16	10	24.3	24
11	11	0.0	15
19	11	18.3	15
16	11	22.2	15
29	11	36.1	15
12	12	0.0	33
6	12	27.2	33
39	12	31.1	33
8	12	38.8	33
13	13	0.0	33
18	13	20.3	33
1	13	27.2	33
7	13	38.0	33
14	14	0.0	7
2	14	12.8	7
15	14	17.8	7
38	14	23.5	7
15	15	0.0	15
38	15	12.3	15
14	15	38.2	15
34	15	45.4	15
16	16	0.0	34
19	16	16.2	34
10	16	34.5	34
33	16	35.7	34
17	17	0.0	27
40	17	17.9	27
26	17	24.0	27
33	17	29.4	27
18	18	0.0	14
1	18	8.1	14
13	18	8.6	14
7	18	11.4	14
19	19	0.0	16
16	19	7.6	16
11	19	19.6	16
12	19	20.7	16
20	20	0.0	21
9	20	4.0	21
36	20	25.7	21
35	20	40.8	21
21	21	0.0	33
25	21	57.2	33
23	21	71.4	33
16	21	72.5	33
22	22	0.0	11
5	22	9.1	11
32	22	10.3	11
27	22	11.5	11
23	23	0.0	20
31	23	25.2	20
27	23	37.7	20
25	23	41.4	20
24	24	0.0	22
28	24	23.0	22
7	24	38.0	22
3	24	41.5	22
25	25	0.0	23
3	25	27.9	23
21	25	39.9	23
24	25	44.4	23
26	26	0.0	29
33	26	6.2	29
10	26	15.9	29
17	26	25.8	29
27	27	0.0	22
32	27	8.0	22
5	27	8.2	22
22	27	23.1	22
28	28	0.0	27
24	28	28.2	27
7	28	32.6	27
18	28	52.8	27
29	29	0.0	16
37	29	15.0	16
8	29	36.0	16
11	29	38.5	16
30	30	0.0	17
40	30	17.8	17
4	30	20.7	17
17	30	27.3	17
31	31	0.0	17
23	31	21.5	17
13	31	21.9	17
7	31	26.2	17
32	32	0.0	27
27	32	9.8	27
5	32	15.9	27
22	32	25.4	27
33	33	0.0	11
26	33	2.3	11
10	33	5.0	11
16	33	11.6	11
34	34	0.0	13
40	34	17.4	13
17	34	19.8	13
10	34	22.3	13
35	35	0.0	25
6	35	19.1	25
12	35	35.9	25
26	35	42.7	25
36	36	0.0	11
9	36	11.5	11
20	36	13.5	11
4	36	26.3	11
37	37	0.0	5
29	37	4.7	5
8	37	15.6	5
11	37	15.7	5
38	38	0.0	12
15	38	9.8	12
34	38	28.8	12
4	38	37.2	12
39	39	0.0	33
8	39	9.4	33
12	39	31.1	33
6	39	33.3	33
40	40	0.0	25
17	40	16.6	25
30	40	26.1	25
34	40	33.4	25
