
Code
Dimension   Fixed Cost    Capacity
40	1233	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
15	1	28.6	29
37	1	62.5	29
6	1	63.0	29
2	2	0.0	30
38	2	20.2	30
26	2	30.7	30
6	2	36.4	30
3	3	0.0	32
25	3	11.6	32
10	3	11.9	32
8	3	18.0	32
4	4	0.0	20
35	4	23.6	20
33	4	40.8	20
11	4	52.2	20
5	5	0.0	15
15	5	22.3	15
11	5	28.9	15
35	5	30.8	15
6	6	0.0	32
38	6	20.3	32
2	6	38.8	32
26	6	67.7	32
7	7	0.0	17
34	7	24.0	17
27	7	25.3	17
31	7	29.6	17
8	8	0.0	21
3	8	11.8	21
10	8	18.0	21
25	8	19.4	21
9	9	0.0	5
36	9	2.3	5
39	9	2.6	5
13	9	5.2	5
10	10	0.0	19
25	10	6.3	19
3	10	7.1	19
8	10	16.3	19
11	11	0.0	14
32	11	15.0	14
26	11	18.8	14
35	11	21.1	14
12	12	0.0	21
9	12	28.6	21
29	12	31.9	21
39	12	32.7	21
13	13	0.0	28
39	13	14.6	28
9	13	28.9	28
36	13	31.2	28
14	14	0.0	35
21	14	15.8	35
20	14	35.3	35
18	14	38.5	35
15	15	0.0	27
1	15	26.6	27
5	15	40.2	27
37	15	54.6	27
16	16	0.0	34
19	16	19.4	34
40	16	69.7	34
29	16	92.1	34
17	17	0.0	18
22	17	13.1	18
5	17	49.0	18
37	17	52.8	18
18	18	0.0	32
14	18	35.2	32
28	18	40.3	32
21	18	40.5	32
19	19	0.0	6
16	19	3.4	6
40	19	12.3	6
7	19	13.5	6
20	20	0.0	8
23	20	4.8	8
14	20	8.1	8
18	20	10.9	8
21	21	0.0	14
14	21	6.3	14
13	21	16.9	14
18	21	17.7	14
22	22	0.0	33
17	22	24.0	33
4	22	97.0	33
5	22	100.0	33
23	23	0.0	23
20	23	13.7	23
25	23	19.9	23
10	23	25.6	23
24	24	0.0	22
14	24	41.8	22
31	24	42.0	22
21	24	43.5	22
25	25	0.0	19
10	25	6.3	19
3	25	6.9	19
23	25	16.5	19
26	26	0.0	30
2	26	30.7	30
32	26	31.6	30
11	26	40.2	30
27	27	0.0	34
7	27	50.6	34
34	27	91.5	34
31	27	93.9	34
28	28	0.0	21
10	28	24.1	21
18	28	26.4	21
25	28	30.0	21
29	29	0.0	8
40	29	7.0	8
12	29	12.2	8
9	29	13.1	8
30	30	0.0	15
33	30	14.6	15
4	30	39.4	15
40	30	50.9	15
31	31	0.0	15
34	31	9.1	15
7	31	26.1	15
24	31	28.7	15
32	32	0.0	14
26	32	14.7	14
11	32	15.0	14
36	32	16.7	14
33	33	0.0	22
30	33	21.4	22
4	33	44.9	22
40	33	54.5	22
34	34	0.0	5
31	34	3.0	5
7	34	7.0	5
12	34	11.0	5
35	35	0.0	21
4	35	24.7	21
11	35	31.6	21
5	35	43.1	21
36	36	0.0	33
9	36	15.5	33
39	36	21.0	33
13	36	36.7	33
37	37	0.0	30
15	37	60.6	30
1	37	64.6	30
5	37	79.1	30
38	38	0.0	20
6	38	12.7	20
2	38	13.5	20
26	38	29.7	20
39	39	0.0	17
9	39	8.8	17
13	39	8.9	17
36	39	10.8	17
40	40	0.0	12
29	40	10.4	12
12	40	24.4	12
16	40	24.6	12
