
Code
Dimension   Fixed Cost    Capacity
40	1213	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
23	1	17.7	21
7	1	23.9	21
28	1	27.3	21
2	2	0.0	33
34	2	13.7	33
12	2	18.0	33
28	2	24.5	33
3	3	0.0	20
29	3	9.5	20
40	3	30.9	20
27	3	31.0	20
4	4	0.0	21
36	4	19.6	21
9	4	24.7	21
27	4	33.4	21
5	5	0.0	27
8	5	21.8	27
37	5	28.4	27
23	5	42.4	27
6	6	0.0	5
10	6	3.4	5
11	6	5.1	5
13	6	6.8	5
7	7	0.0	6
23	7	4.9	6
1	7	6.8	6
37	7	7.9	6
8	8	0.0	30
37	8	11.5	30
23	8	23.1	30
5	8	24.2	30
9	9	0.0	32
36	9	31.6	32
4	9	37.6	32
16	9	63.0	32
10	10	0.0	6
6	10	4.1	6
19	10	4.5	6
11	10	5.2	6
11	11	0.0	28
13	11	18.5	28
10	11	24.4	28
6	11	28.4	28
12	12	0.0	13
2	12	7.1	13
20	12	9.7	13
28	12	9.8	13
13	13	0.0	34
11	13	22.5	34
6	13	46.3	34
10	13	50.2	34
14	14	0.0	33
21	14	41.7	33
29	14	52.5	33
3	14	66.2	33
15	15	0.0	21
19	15	13.4	21
10	15	26.2	21
25	15	30.0	21
16	16	0.0	21
35	16	8.3	21
33	16	15.2	21
36	16	21.2	21
17	17	0.0	9
6	17	15.2	9
40	17	16.4	9
10	17	21.0	9
18	18	0.0	34
33	18	24.7	34
27	18	28.6	34
35	18	35.7	34
19	19	0.0	25
15	19	15.9	25
10	19	18.6	25
6	19	35.1	25
20	20	0.0	20
12	20	15.0	20
28	20	18.3	20
2	20	24.5	20
21	21	0.0	23
14	21	29.1	23
4	21	43.6	23
27	21	48.9	23
22	22	0.0	7
7	22	9.3	7
31	22	10.6	7
39	22	11.4	7
23	23	0.0	5
37	23	3.0	5
8	23	3.8	5
7	23	4.1	5
24	24	0.0	29
30	24	28.5	29
26	24	52.8	29
32	24	63.6	29
25	25	0.0	27
15	25	38.6	27
19	25	48.3	27
10	25	49.8	27
26	26	0.0	16
24	26	29.2	16
32	26	40.1	16
30	26	44.8	16
27	27	0.0	17
18	27	14.3	17
33	27	17.9	17
35	27	23.5	17
28	28	0.0	34
2	28	25.2	34
12	28	25.7	34
20	28	31.0	34
29	29	0.0	14
3	29	6.6	14
13	29	21.4	14
14	29	22.3	14
30	30	0.0	10
24	30	9.8	10
32	30	26.9	10
26	30	28.0	10
31	31	0.0	10
39	31	1.8	10
34	31	10.2	10
28	31	12.4	10
32	32	0.0	35
38	32	59.6	35
24	32	76.7	35
26	32	87.6	35
33	33	0.0	18
35	33	6.4	18
16	33	13.0	18
18	33	13.1	18
34	34	0.0	30
2	34	12.4	30
39	34	26.8	30
12	34	28.8	30
35	35	0.0	24
33	35	8.5	24
16	35	9.5	24
18	35	25.2	24
36	36	0.0	33
4	36	30.8	33
9	36	32.6	33
16	36	33.3	33
37	37	0.0	10
8	37	3.8	10
23	37	6.0	10
5	37	10.5	10
38	38	0.0	13
32	38	22.1	13
5	38	27.2	13
8	38	36.6	13
39	39	0.0	30
31	39	5.3	30
34	39	26.8	30
28	39	32.1	30
40	40	0.0	10
18	40	12.3	10
3	40	15.4	10
27	40	17.7	10
