
Code
Dimension   Fixed Cost    Capacity
40	1211	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
24	1	21.2	13
18	1	24.0	13
36	1	27.3	13
2	2	0.0	20
20	2	7.0	20
30	2	18.8	20
12	2	20.9	20
3	3	0.0	20
18	3	26.0	20
24	3	37.5	20
19	3	41.6	20
4	4	0.0	32
13	4	18.3	32
29	4	34.6	32
6	4	49.2	32
5	5	0.0	26
20	5	22.7	26
2	5	28.5	26
12	5	39.8	26
6	6	0.0	32
16	6	37.3	32
29	6	44.2	32
4	6	49.2	32
7	7	0.0	29
10	7	8.8	29
36	7	22.3	29
40	7	49.4	29
8	8	0.0	18
26	8	3.3	18
5	8	41.5	18
9	8	47.4	18
9	9	0.0	17
20	9	31.0	17
2	9	35.6	17
5	9	37.0	17
10	10	0.0	13
7	10	3.9	13
36	10	13.9	13
40	10	20.3	13
11	11	0.0	31
38	11	36.0	31
31	11	41.1	31
4	11	55.1	31
12	12	0.0	21
21	12	12.5	21
30	12	16.0	21
2	12	21.9	21
13	13	0.0	8
4	13	4.6	8
29	13	5.7	8
30	13	8.8	8
14	14	0.0	14
27	14	17.9	14
3	14	50.0	14
23	14	56.9	14
15	15	0.0	30
31	15	17.7	30
37	15	19.4	30
38	15	25.6	30
16	16	0.0	11
6	16	12.8	11
29	16	13.4	11
34	16	19.8	11
17	17	0.0	20
22	17	64.9	20
12	17	67.3	20
21	17	67.4	20
18	18	0.0	33
24	18	19.6	33
19	18	27.8	33
3	18	42.9	33
19	19	0.0	26
24	19	15.3	26
18	19	21.9	26
23	19	36.2	26
20	20	0.0	25
2	20	8.8	25
5	20	21.8	25
30	20	32.2	25
21	21	0.0	10
12	21	5.9	10
30	21	9.4	10
2	21	15.8	10
22	22	0.0	21
40	22	15.8	21
35	22	26.5	21
10	22	36.7	21
23	23	0.0	24
34	23	23.4	24
19	23	33.4	24
33	23	34.2	24
24	24	0.0	20
19	24	11.8	20
18	24	11.9	20
1	24	32.6	20
25	25	0.0	26
11	25	47.0	26
9	25	61.0	26
4	25	73.1	26
26	26	0.0	26
8	26	4.8	26
5	26	62.7	26
9	26	73.2	26
27	27	0.0	16
14	27	20.5	16
23	27	47.0	16
28	27	51.4	16
28	28	0.0	12
33	28	4.3	12
32	28	5.1	12
34	28	12.3	12
29	29	0.0	26
13	29	18.5	26
4	29	28.1	26
16	29	31.8	26
30	30	0.0	21
12	30	16.0	21
2	30	19.7	21
21	30	19.8	21
31	31	0.0	6
38	31	1.8	6
15	31	3.5	6
37	31	7.2	6
32	32	0.0	22
28	32	9.3	22
33	32	15.9	22
34	32	30.7	22
33	33	0.0	34
28	33	12.3	34
34	33	23.0	34
32	33	24.5	34
34	34	0.0	35
33	34	23.7	35
23	34	34.2	35
28	34	35.7	35
35	35	0.0	12
40	35	6.3	12
22	35	15.1	12
10	35	21.5	12
36	36	0.0	11
7	36	8.4	11
10	36	11.8	11
1	36	23.1	11
37	37	0.0	24
15	37	15.5	24
31	37	28.9	24
38	37	34.0	24
38	38	0.0	12
31	38	3.6	12
15	38	10.2	12
11	38	14.0	12
39	39	0.0	8
31	39	13.5	8
15	39	13.7	8
38	39	15.3	8
40	40	0.0	21
35	40	11.0	21
22	40	15.8	21
10	40	32.7	21
