
Code
Dimension   Fixed Cost    Capacity
40	1187	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
28	1	20.9	31
27	1	41.7	31
19	1	46.3	31
2	2	0.0	28
11	2	9.4	28
6	2	17.6	28
5	2	38.5	28
3	3	0.0	14
10	3	3.0	14
24	3	21.0	14
12	3	23.0	14
4	4	0.0	9
13	4	12.3	9
29	4	16.9	9
28	4	22.5	9
5	5	0.0	21
6	5	21.5	21
21	5	27.1	21
33	5	27.8	21
6	6	0.0	18
2	6	11.3	18
11	6	15.8	18
5	6	18.4	18
7	7	0.0	31
37	7	38.1	31
28	7	47.4	31
39	7	48.5	31
8	8	0.0	13
15	8	12.6	13
40	8	15.9	13
34	8	17.5	13
9	9	0.0	28
24	9	19.0	28
3	9	48.8	28
26	9	50.2	28
10	10	0.0	6
3	10	1.3	6
12	10	8.6	6
40	10	10.1	6
11	11	0.0	13
2	11	4.4	13
6	11	11.4	13
29	11	15.1	13
12	12	0.0	11
11	12	12.8	11
29	12	12.9	11
10	12	15.7	11
13	13	0.0	24
29	13	19.5	24
4	13	32.8	24
11	13	33.9	24
14	14	0.0	14
38	14	15.1	14
15	14	19.9	14
34	14	28.4	14
15	15	0.0	30
38	15	22.7	30
34	15	24.7	30
8	15	29.0	30
16	16	0.0	7
25	16	1.8	7
32	16	5.6	7
6	16	11.0	7
17	17	0.0	23
20	17	27.0	23
34	17	28.4	23
8	17	40.4	23
18	18	0.0	19
39	18	18.6	19
30	18	25.8	19
7	18	32.5	19
19	19	0.0	9
27	19	8.6	9
1	19	13.5	9
28	19	18.7	9
20	20	0.0	27
17	20	31.7	27
30	20	52.9	27
34	20	63.3	27
21	21	0.0	6
31	21	6.1	6
5	21	7.7	6
33	21	11.1	6
22	22	0.0	23
31	22	31.9	23
23	22	32.6	23
21	22	53.6	23
23	23	0.0	27
22	23	38.3	27
31	23	57.7	27
21	23	71.5	27
24	24	0.0	21
9	24	14.2	21
26	24	23.5	21
3	24	31.5	21
25	25	0.0	23
16	25	5.9	23
32	25	24.2	23
6	25	30.6	23
26	26	0.0	11
24	26	12.3	11
9	26	19.7	11
3	26	20.1	11
27	27	0.0	34
19	27	32.3	34
1	27	45.7	34
28	27	68.6	34
28	28	0.0	22
1	28	14.8	22
7	28	33.7	22
18	28	42.5	22
29	29	0.0	9
13	29	7.3	9
11	29	10.5	9
12	29	10.6	9
30	30	0.0	21
39	30	19.2	21
18	30	28.6	21
20	30	41.2	21
31	31	0.0	13
21	31	13.3	13
22	31	18.1	13
5	31	23.8	13
32	32	0.0	28
16	32	22.4	28
25	32	29.4	28
6	32	66.4	28
33	33	0.0	33
5	33	43.7	33
21	33	61.2	33
6	33	67.1	33
34	34	0.0	24
15	34	19.8	24
38	34	24.1	24
17	34	29.7	24
35	35	0.0	34
37	35	41.8	34
39	35	51.8	34
30	35	67.2	34
36	36	0.0	32
40	36	23.0	32
8	36	46.1	32
17	36	69.1	32
37	37	0.0	26
35	37	32.0	26
7	37	32.0	26
39	37	48.7	26
38	38	0.0	21
15	38	15.9	21
34	38	21.1	21
14	38	22.6	21
39	39	0.0	15
30	39	13.7	15
18	39	14.7	15
35	39	22.9	15
40	40	0.0	5
36	40	3.6	5
8	40	6.1	5
3	40	8.4	5
