
Code
Dimension   Fixed Cost    Capacity
40	1271	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
17	1	3.7	17
22	1	12.8	17
12	1	26.6	17
2	2	0.0	34
24	2	35.1	34
12	2	39.0	34
31	2	41.3	34
3	3	0.0	29
28	3	25.6	29
29	3	47.1	29
37	3	66.7	29
4	4	0.0	22
20	4	1.7	22
5	4	18.0	22
10	4	30.5	22
5	5	0.0	9
4	5	7.3	9
20	5	8.0	9
7	5	9.1	9
6	6	0.0	9
34	6	10.3	9
20	6	12.2	9
4	6	12.9	9
7	7	0.0	34
5	7	34.4	34
4	7	62.1	34
20	7	64.6	34
8	8	0.0	24
27	8	19.5	24
30	8	20.4	24
38	8	30.3	24
9	9	0.0	9
8	9	13.8	9
33	9	14.7	9
39	9	14.8	9
10	10	0.0	25
20	10	34.6	25
4	10	34.7	25
5	10	34.8	25
11	11	0.0	32
30	11	23.5	32
27	11	31.3	32
25	11	34.5	32
12	12	0.0	29
22	12	30.0	29
2	12	33.2	29
24	12	38.9	29
13	13	0.0	5
21	13	2.1	5
24	13	2.4	5
31	13	4.4	5
14	14	0.0	22
37	14	14.6	22
36	14	33.3	22
29	14	40.7	22
15	15	0.0	35
11	15	38.3	35
27	15	47.2	35
30	15	52.3	35
16	16	0.0	8
23	16	5.9	8
21	16	9.6	8
13	16	10.3	8
17	17	0.0	31
1	17	6.8	31
22	17	21.2	31
12	17	42.8	31
18	18	0.0	12
38	18	23.5	12
33	18	26.4	12
9	18	31.6	12
19	19	0.0	12
25	19	14.5	12
16	19	26.0	12
11	19	27.2	12
20	20	0.0	35
4	20	2.7	35
5	20	31.1	35
6	20	47.5	35
21	21	0.0	23
13	21	9.9	23
31	21	12.5	23
24	21	13.2	23
22	22	0.0	27
17	22	18.5	27
1	22	20.3	27
12	22	27.9	27
23	23	0.0	26
16	23	19.0	26
13	23	40.8	26
21	23	43.7	26
24	24	0.0	29
13	24	14.1	29
21	24	16.7	29
31	24	19.2	29
25	25	0.0	23
11	25	24.8	23
19	25	27.8	23
30	25	36.7	23
26	26	0.0	5
34	26	4.6	5
6	26	10.2	5
32	26	10.2	5
27	27	0.0	6
30	27	2.8	6
8	27	4.9	6
11	27	5.9	6
28	28	0.0	27
3	28	23.8	27
29	28	28.5	27
10	28	54.9	27
29	29	0.0	21
28	29	22.2	21
36	29	22.8	21
40	29	27.6	21
30	30	0.0	34
27	30	15.6	34
11	30	25.0	34
8	30	28.9	34
31	31	0.0	9
21	31	4.9	9
24	31	6.0	9
13	31	7.9	9
32	32	0.0	31
26	32	63.4	31
34	32	92.0	31
33	32	92.3	31
33	33	0.0	18
9	33	29.4	18
18	33	39.6	18
38	33	48.1	18
34	34	0.0	28
26	34	25.9	28
6	34	31.9	28
20	34	69.0	28
35	35	0.0	20
36	35	17.6	20
40	35	23.8	20
29	35	38.8	20
36	36	0.0	27
35	36	23.7	27
40	36	25.3	27
29	36	29.3	27
37	37	0.0	35
14	37	23.2	35
29	37	62.5	35
36	37	64.7	35
38	38	0.0	28
8	38	35.4	28
9	38	48.9	28
18	38	54.7	28
39	39	0.0	27
27	39	34.4	27
15	39	41.9	27
9	39	44.4	27
40	40	0.0	29
36	40	27.1	29
35	40	34.6	29
29	40	38.2	29
