
Code
Dimension   Fixed Cost    Capacity
40	1222	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
8	1	17.0	34
31	1	22.0	34
27	1	32.4	34
2	2	0.0	32
12	2	47.9	32
16	2	48.0	32
21	2	62.2	32
3	3	0.0	7
5	3	6.3	7
22	3	12.1	7
6	3	14.0	7
4	4	0.0	13
33	4	11.5	13
24	4	15.2	13
1	4	19.6	13
5	5	0.0	35
3	5	31.5	35
28	5	65.4	35
32	5	79.2	35
6	6	0.0	31
30	6	4.4	31
22	6	22.2	31
35	6	52.5	31
7	7	0.0	5
15	7	1.8	5
23	7	5.0	5
19	7	7.4	5
8	8	0.0	20
1	8	10.0	20
28	8	13.5	20
31	8	19.2	20
9	9	0.0	27
11	9	20.5	27
26	9	39.3	27
13	9	50.1	27
10	10	0.0	27
17	10	28.9	27
37	10	31.2	27
25	10	33.9	27
11	11	0.0	23
9	11	17.5	23
26	11	48.7	23
10	11	57.2	23
12	12	0.0	5
16	12	2.1	5
34	12	3.3	5
40	12	5.8	5
13	13	0.0	23
21	13	10.7	23
26	13	11.4	23
12	13	30.9	23
14	14	0.0	29
39	14	12.3	29
25	14	51.8	29
17	14	56.9	29
15	15	0.0	18
7	15	6.6	18
23	15	14.9	18
19	15	23.9	18
16	16	0.0	6
12	16	2.5	6
34	16	3.8	6
40	16	7.1	6
17	17	0.0	5
38	17	3.2	5
25	17	3.8	5
10	17	5.4	5
18	18	0.0	8
36	18	4.7	8
35	18	10.7	8
30	18	23.0	8
19	19	0.0	18
15	19	23.9	18
7	19	26.7	18
37	19	27.8	18
20	20	0.0	20
15	20	29.3	20
23	20	29.7	20
19	20	32.4	20
21	21	0.0	25
13	21	11.6	25
26	21	11.8	25
12	21	33.0	25
22	22	0.0	8
6	22	5.7	8
30	22	6.8	8
3	22	13.8	8
23	23	0.0	27
15	23	22.4	27
7	23	26.8	27
20	23	40.1	27
24	24	0.0	22
4	24	25.7	22
33	24	38.9	22
1	24	59.0	22
25	25	0.0	28
17	25	21.5	28
10	25	35.1	28
39	25	38.4	28
26	26	0.0	32
21	26	15.1	32
13	26	15.8	32
9	26	46.6	32
27	27	0.0	21
31	27	15.9	21
1	27	20.0	21
33	27	20.1	21
28	28	0.0	19
8	28	12.9	19
1	28	20.2	19
31	28	30.9	19
29	29	0.0	20
37	29	3.9	20
10	29	26.5	20
19	29	31.3	20
30	30	0.0	8
6	30	1.1	8
22	30	6.8	8
35	30	12.4	8
31	31	0.0	27
1	31	17.5	27
27	31	20.4	27
8	31	25.9	27
32	32	0.0	8
29	32	14.7	8
37	32	16.3	8
5	32	18.1	8
33	33	0.0	35
4	33	30.9	35
27	33	33.5	35
1	33	45.0	35
34	34	0.0	33
40	34	18.0	33
16	34	21.1	33
12	34	22.1	33
35	35	0.0	28
18	35	37.3	28
30	35	43.5	28
36	35	44.8	28
36	36	0.0	26
18	36	15.2	26
35	36	41.6	26
23	36	72.6	26
37	37	0.0	17
29	37	3.3	17
10	37	19.6	17
19	37	26.2	17
38	38	0.0	35
17	38	22.4	35
25	38	48.6	35
10	38	50.8	35
39	39	0.0	12
14	39	5.1	12
25	39	16.5	12
17	39	18.6	12
40	40	0.0	15
34	40	8.2	15
12	40	17.4	15
16	40	17.8	15
