
Code
Dimension   Fixed Cost    Capacity
40	1138	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
9	1	15.9	33
36	1	20.3	33
8	1	26.2	33
2	2	0.0	12
23	2	5.4	12
38	2	12.7	12
9	2	25.0	12
3	3	0.0	12
33	3	4.6	12
13	3	13.4	12
16	3	14.9	12
4	4	0.0	17
10	4	15.7	17
24	4	19.7	17
17	4	36.0	17
5	5	0.0	12
35	5	18.5	12
7	5	20.7	12
8	5	29.1	12
6	6	0.0	10
20	6	7.4	10
11	6	13.3	10
14	6	13.7	10
7	7	0.0	22
17	7	21.6	22
5	7	38.0	22
10	7	40.2	22
8	8	0.0	20
36	8	5.5	20
1	8	15.9	20
9	8	20.2	20
9	9	0.0	6
1	9	2.9	6
36	9	5.7	6
8	9	6.1	6
10	10	0.0	29
4	10	26.8	29
24	10	35.8	29
17	10	46.7	29
11	11	0.0	25
6	11	33.3	25
14	11	33.5	25
20	11	43.5	25
12	12	0.0	27
15	12	29.3	27
29	12	38.6	27
26	12	57.7	27
13	13	0.0	34
16	13	32.6	34
3	13	37.9	34
33	13	42.9	34
14	14	0.0	15
20	14	16.1	15
11	14	20.1	15
6	14	20.5	15
15	15	0.0	35
12	15	38.0	35
29	15	74.0	35
26	15	92.6	35
16	16	0.0	13
13	16	12.5	13
3	16	16.1	13
33	16	20.6	13
17	17	0.0	14
7	17	13.7	14
24	17	16.7	14
10	17	22.5	14
18	18	0.0	21
34	18	25.9	21
32	18	27.1	21
28	18	31.4	21
19	19	0.0	5
22	19	3.3	5
34	19	5.8	5
40	19	7.2	5
20	20	0.0	16
6	20	11.8	16
14	20	17.1	16
11	20	27.8	16
21	21	0.0	30
31	21	24.7	30
37	21	42.0	30
40	21	52.8	30
22	22	0.0	7
19	22	4.6	7
27	22	8.1	7
34	22	8.3	7
23	23	0.0	29
2	23	13.1	29
38	23	36.2	29
1	23	57.3	29
24	24	0.0	10
4	24	11.6	10
17	24	11.9	10
10	24	12.3	10
25	25	0.0	17
26	25	25.6	17
32	25	26.3	17
28	25	35.4	17
26	26	0.0	23
29	26	17.3	23
25	26	34.6	23
12	26	49.2	23
27	27	0.0	13
22	27	15.1	13
34	27	16.4	13
19	27	22.0	13
28	28	0.0	18
32	28	13.4	18
18	28	26.9	18
20	28	33.3	18
29	29	0.0	16
26	29	12.0	16
12	29	22.9	16
15	29	33.8	16
30	30	0.0	5
39	30	3.3	5
14	30	7.6	5
35	30	9.1	5
31	31	0.0	33
21	31	27.2	33
33	31	45.2	33
3	31	48.1	33
32	32	0.0	5
28	32	3.7	5
18	32	6.5	5
25	32	7.7	5
33	33	0.0	14
3	33	5.4	14
13	33	17.7	14
31	33	19.2	14
34	34	0.0	20
19	34	23.3	20
22	34	23.8	20
18	34	24.7	20
35	35	0.0	7
5	35	10.8	7
30	35	12.7	7
39	35	13.5	7
36	36	0.0	26
8	36	7.2	26
1	36	16.0	26
9	36	24.7	26
37	37	0.0	33
40	37	19.8	33
21	37	46.2	33
19	37	58.7	33
38	38	0.0	29
2	38	30.7	29
23	38	36.2	29
9	38	37.0	29
39	39	0.0	6
30	39	3.9	6
14	39	9.8	6
35	39	11.6	6
40	40	0.0	24
37	40	14.4	24
19	40	34.5	24
22	40	35.5	24
