
Code
Dimension   Fixed Cost    Capacity
40	1179	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
10	1	66.0	30
19	1	79.8	30
2	1	94.6	30
2	2	0.0	8
15	2	11.1	8
10	2	14.1	8
26	2	16.7	8
3	3	0.0	15
13	3	17.7	15
18	3	20.2	15
6	3	22.3	15
4	4	0.0	17
24	4	6.6	17
13	4	13.1	17
29	4	26.2	17
5	5	0.0	9
23	5	7.7	9
12	5	12.9	9
9	5	17.0	9
6	6	0.0	10
3	6	14.9	10
13	6	20.3	10
4	6	23.3	10
7	7	0.0	5
31	7	1.4	5
37	7	1.6	5
28	7	3.1	5
8	8	0.0	20
24	8	27.4	20
4	8	31.8	20
21	8	34.0	20
9	9	0.0	34
27	9	12.5	34
30	9	14.3	34
12	9	15.7	34
10	10	0.0	28
2	10	49.3	28
1	10	61.6	28
15	10	62.8	28
11	11	0.0	27
40	11	32.8	27
14	11	49.8	27
38	11	50.4	27
12	12	0.0	22
9	12	10.1	22
30	12	16.9	22
27	12	18.0	22
13	13	0.0	32
4	13	24.7	32
24	13	35.9	32
3	13	37.8	32
14	14	0.0	21
40	14	14.0	21
38	14	25.1	21
32	14	36.7	21
15	15	0.0	21
29	15	28.8	21
2	15	29.2	21
24	15	45.1	21
16	16	0.0	20
39	16	7.6	20
17	16	21.7	20
18	16	24.7	20
17	17	0.0	16
37	17	10.8	16
39	17	13.2	16
7	17	15.9	16
18	18	0.0	23
16	18	28.5	23
3	18	30.9	23
39	18	36.3	23
19	19	0.0	20
25	19	14.5	20
27	19	32.3	20
30	19	38.5	20
20	20	0.0	19
21	20	5.4	19
8	20	35.0	19
4	20	53.8	19
21	21	0.0	17
20	21	4.8	17
8	21	28.9	17
4	21	43.7	17
22	22	0.0	26
32	22	14.8	26
38	22	27.9	26
26	22	29.0	26
23	23	0.0	28
5	23	23.9	28
12	23	38.4	28
9	23	49.9	28
24	24	0.0	19
4	24	7.4	19
13	24	21.3	19
29	24	23.1	19
25	25	0.0	9
19	25	6.5	9
27	25	11.9	9
9	25	15.0	9
26	26	0.0	25
32	26	16.7	25
38	26	21.0	25
22	26	27.9	25
27	27	0.0	25
9	27	9.2	25
30	27	12.3	25
12	27	20.4	25
28	28	0.0	25
31	28	9.2	25
7	28	15.6	25
37	28	22.6	25
29	29	0.0	25
24	29	30.4	25
15	29	34.3	25
4	29	38.5	25
30	30	0.0	6
9	30	2.5	6
27	30	3.0	6
12	30	4.6	6
31	31	0.0	23
7	31	6.3	23
28	31	8.5	23
37	31	13.4	23
32	32	0.0	22
38	32	12.2	22
22	32	12.6	22
26	32	14.7	22
33	33	0.0	10
36	33	1.3	10
35	33	12.8	10
29	33	17.3	10
34	34	0.0	15
17	34	46.9	15
37	34	49.5	15
7	34	52.3	15
35	35	0.0	28
36	35	33.3	28
33	35	35.9	28
29	35	84.3	28
36	36	0.0	14
33	36	1.8	14
35	36	16.7	14
29	36	25.8	14
37	37	0.0	9
7	37	2.9	9
31	37	5.3	9
17	37	6.1	9
38	38	0.0	12
32	38	6.7	12
26	38	10.1	12
22	38	12.9	12
39	39	0.0	31
16	39	11.8	31
17	39	25.6	31
37	39	41.6	31
40	40	0.0	9
14	40	6.0	9
11	40	10.9	9
38	40	12.2	9
