
Code
Dimension   Fixed Cost    Capacity
40	1067	95
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
9	1	9.0	11
29	1	17.1	11
23	1	19.6	11
2	2	0.0	12
37	2	6.6	12
8	2	11.6	12
18	2	24.3	12
3	3	0.0	34
39	3	42.5	34
19	3	46.6	34
22	3	47.1	34
4	4	0.0	5
7	4	5.0	5
35	4	8.0	5
31	4	10.2	5
5	5	0.0	7
28	5	7.3	7
20	5	10.4	7
11	5	12.9	7
6	6	0.0	17
36	6	7.8	17
33	6	19.0	17
28	6	21.9	17
7	7	0.0	16
4	7	15.9	16
35	7	16.0	16
27	7	28.0	16
8	8	0.0	14
37	8	8.7	14
2	8	13.5	14
21	8	27.7	14
9	9	0.0	34
1	9	27.9	34
25	9	63.7	34
29	9	64.0	34
10	10	0.0	8
15	10	15.8	8
39	10	16.9	8
24	10	17.5	8
11	11	0.0	13
19	11	14.0	13
3	11	19.6	13
28	11	23.3	13
12	12	0.0	29
20	12	46.9	29
5	12	88.2	29
34	12	88.4	29
13	13	0.0	17
26	13	20.5	17
21	13	26.4	17
17	13	30.0	17
14	14	0.0	28
38	14	8.8	28
26	14	26.7	28
32	14	45.3	28
15	15	0.0	9
24	15	5.6	9
33	15	13.8	9
39	15	16.9	9
16	16	0.0	5
25	16	2.0	5
32	16	3.5	5
17	16	5.1	5
17	17	0.0	9
25	17	8.3	9
16	17	9.2	9
32	17	10.0	9
18	18	0.0	7
40	18	9.0	7
22	18	10.1	7
37	18	14.0	7
19	19	0.0	12
11	19	12.9	12
3	19	16.4	12
17	19	22.3	12
20	20	0.0	17
5	20	25.2	17
12	20	27.5	17
28	20	42.8	17
21	21	0.0	16
26	21	19.7	16
13	21	24.8	16
37	21	30.9	16
22	22	0.0	19
40	22	15.4	19
39	22	19.1	19
3	22	26.3	19
23	23	0.0	29
29	23	18.6	29
35	23	38.5	29
25	23	50.2	29
24	24	0.0	10
15	24	6.2	10
33	24	19.5	10
10	24	21.9	10
25	25	0.0	10
16	25	4.1	10
17	25	9.2	10
32	25	10.5	10
26	26	0.0	14
14	26	13.3	14
38	26	13.8	14
13	26	16.9	14
27	27	0.0	18
31	27	5.5	18
7	27	31.5	18
4	27	38.1	18
28	28	0.0	11
5	28	11.4	11
33	28	12.4	11
6	28	14.2	11
29	29	0.0	7
23	29	4.5	7
25	29	7.8	7
16	29	8.6	7
30	30	0.0	6
34	30	4.5	6
1	30	11.4	6
9	30	15.5	6
31	31	0.0	19
27	31	5.8	19
7	31	34.6	19
4	31	38.7	19
32	32	0.0	17
16	32	11.9	17
25	32	17.9	17
17	32	19.0	17
33	33	0.0	24
6	33	26.9	24
28	33	27.1	24
15	33	36.8	24
34	34	0.0	10
30	34	7.5	10
1	34	26.3	10
12	34	30.5	10
35	35	0.0	33
7	35	33.0	33
23	35	43.8	33
29	35	47.7	33
36	36	0.0	12
6	36	5.5	12
28	36	16.9	12
33	36	18.4	12
37	37	0.0	24
2	37	13.2	24
8	37	15.0	24
21	37	46.4	24
38	38	0.0	8
14	38	2.5	8
26	38	7.9	8
32	38	15.4	8
39	39	0.0	22
22	39	22.2	22
3	39	27.5	22
40	39	36.8	22
40	40	0.0	25
22	40	20.2	25
18	40	32.1	25
3	40	34.7	25
