
Code
Dimension   Fixed Cost    Capacity
40	1166	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
10	1	11.3	22
19	1	25.1	22
26	1	28.6	22
2	2	0.0	11
3	2	4.2	11
7	2	9.0	11
29	2	12.1	11
3	3	0.0	27
2	3	10.3	27
7	3	23.9	27
29	3	36.0	27
4	4	0.0	22
35	4	28.0	22
12	4	28.6	22
26	4	32.1	22
5	5	0.0	28
14	5	34.0	28
8	5	44.3	28
36	5	61.2	28
6	6	0.0	15
23	6	10.4	15
16	6	18.0	15
34	6	35.1	15
7	7	0.0	18
29	7	11.1	18
2	7	14.7	18
3	7	15.9	18
8	8	0.0	29
14	8	14.1	29
15	8	26.2	29
28	8	27.1	29
9	9	0.0	5
13	9	3.5	5
27	9	6.5	5
17	9	11.8	5
10	10	0.0	7
1	10	3.6	7
28	10	6.4	7
15	10	8.0	7
11	11	0.0	15
18	11	21.0	15
37	11	33.5	15
21	11	34.5	15
12	12	0.0	25
29	12	30.5	25
4	12	32.5	25
37	12	33.9	25
13	13	0.0	22
9	13	15.2	22
27	13	34.4	22
24	13	40.7	22
14	14	0.0	17
8	14	8.3	17
5	14	20.7	17
15	14	23.6	17
15	15	0.0	21
28	15	5.1	21
8	15	19.0	21
10	15	24.1	21
16	16	0.0	11
23	16	11.2	11
6	16	13.2	11
34	16	13.6	11
17	17	0.0	16
40	17	16.2	16
22	17	25.9	16
27	17	26.9	16
18	18	0.0	22
37	18	18.7	22
11	18	30.8	22
29	18	39.6	22
19	19	0.0	32
36	19	14.0	32
33	19	23.0	32
1	19	36.6	32
20	20	0.0	28
3	20	49.0	28
21	20	51.9	28
32	20	52.0	28
21	21	0.0	11
7	21	14.3	11
3	21	16.0	11
2	21	19.0	11
22	22	0.0	34
39	22	33.1	34
40	22	44.9	34
17	22	55.0	34
23	23	0.0	13
6	23	9.0	13
16	23	13.2	13
34	23	24.3	13
24	24	0.0	10
13	24	18.5	10
9	24	25.3	10
30	24	25.5	10
25	25	0.0	13
31	25	28.4	13
30	25	29.5	13
28	25	44.4	13
26	26	0.0	15
33	26	8.9	15
19	26	17.3	15
1	26	19.5	15
27	27	0.0	8
9	27	10.4	8
13	27	12.5	8
17	27	13.4	8
28	28	0.0	32
15	28	7.8	32
10	28	29.3	32
8	28	29.9	32
29	29	0.0	33
7	29	20.4	33
37	29	35.3	33
2	29	36.3	33
30	30	0.0	26
31	30	17.9	26
25	30	59.0	26
24	30	66.4	26
31	31	0.0	22
30	31	15.2	22
25	31	48.1	22
9	31	53.3	22
32	32	0.0	6
34	32	6.1	6
16	32	10.6	6
20	32	11.2	6
33	33	0.0	23
26	33	13.6	23
19	33	16.6	23
36	33	25.3	23
34	34	0.0	6
32	34	6.1	6
16	34	7.4	6
23	34	11.2	6
35	35	0.0	13
2	35	15.9	13
4	35	16.5	13
29	35	19.3	13
36	36	0.0	28
19	36	12.2	28
33	36	30.8	28
1	36	40.0	28
37	37	0.0	14
18	37	11.9	14
29	37	15.0	14
7	37	18.7	14
38	38	0.0	34
39	38	28.4	34
22	38	59.5	34
17	38	72.8	34
39	39	0.0	21
38	39	17.6	21
22	39	20.5	21
17	39	40.4	21
40	40	0.0	7
17	40	7.1	7
22	40	9.3	7
27	40	13.1	7
