
Code
Dimension   Fixed Cost    Capacity
40	1122	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
22	1	13.6	16
2	1	19.2	16
29	1	23.7	16
2	2	0.0	30
22	2	19.5	30
27	2	26.3	30
23	2	27.1	30
3	3	0.0	12
34	3	18.3	12
25	3	25.9	12
39	3	27.0	12
4	4	0.0	27
12	4	29.0	27
35	4	34.7	27
32	4	51.0	27
5	5	0.0	9
25	5	6.0	9
40	5	17.6	9
28	5	18.1	9
6	6	0.0	26
26	6	4.1	26
37	6	15.0	26
33	6	24.4	26
7	7	0.0	15
37	7	20.8	15
6	7	25.7	15
26	7	26.8	15
8	8	0.0	8
28	8	5.5	8
39	8	7.0	8
13	8	7.8	8
9	9	0.0	22
20	9	20.8	22
19	9	21.7	22
15	9	23.1	22
10	10	0.0	5
14	10	4.3	5
20	10	6.8	5
19	10	10.8	5
11	11	0.0	11
15	11	13.9	11
21	11	18.4	11
9	11	22.7	11
12	12	0.0	17
35	12	8.3	17
4	12	18.3	17
23	12	37.8	17
13	13	0.0	11
8	13	10.7	11
39	13	16.2	11
28	13	17.5	11
14	14	0.0	25
10	14	21.4	25
20	14	40.9	25
38	14	48.1	25
15	15	0.0	31
9	15	32.5	31
11	15	39.2	31
24	15	47.3	31
16	16	0.0	21
24	16	10.1	21
15	16	33.2	21
11	16	43.9	21
17	17	0.0	17
29	17	9.5	17
36	17	14.8	17
27	17	22.5	17
18	18	0.0	33
32	18	37.2	33
27	18	42.8	33
17	18	50.5	33
19	19	0.0	10
9	19	9.9	10
20	19	9.9	10
21	19	17.1	10
20	20	0.0	29
9	20	27.4	29
19	20	28.7	29
10	20	39.6	29
21	21	0.0	7
36	21	9.3	7
9	21	11.1	7
11	21	11.7	7
22	22	0.0	6
2	22	3.9	6
1	22	5.1	6
23	22	6.9	6
23	23	0.0	12
2	23	10.8	12
22	23	13.8	12
27	23	15.9	12
24	24	0.0	12
16	24	5.8	12
15	24	18.3	12
9	24	27.2	12
25	25	0.0	17
5	25	11.3	17
28	25	33.3	17
3	25	36.7	17
26	26	0.0	25
6	26	3.9	25
37	26	13.4	25
33	26	19.7	25
27	27	0.0	14
2	27	12.3	14
29	27	13.7	14
18	27	18.2	14
28	28	0.0	17
8	28	11.8	17
39	28	22.0	17
13	28	27.0	17
29	29	0.0	11
17	29	6.1	11
27	29	10.8	11
36	29	11.1	11
30	30	0.0	9
38	30	4.7	9
33	30	16.9	9
14	30	18.2	9
31	31	0.0	30
13	31	68.7	30
40	31	68.9	30
28	31	76.7	30
32	32	0.0	15
18	32	16.9	15
34	32	22.3	15
4	32	28.4	15
33	33	0.0	33
26	33	26.0	33
6	33	30.9	33
37	33	34.2	33
34	34	0.0	19
32	34	28.3	19
3	34	29.0	19
39	34	32.3	19
35	35	0.0	5
12	35	2.5	5
4	35	6.4	5
23	35	8.9	5
36	36	0.0	21
17	36	18.3	21
29	36	21.2	21
21	36	27.9	21
37	37	0.0	5
26	37	2.7	5
6	37	2.9	5
33	37	5.2	5
38	38	0.0	32
30	38	16.6	32
14	38	61.6	32
33	38	72.5	32
39	39	0.0	13
8	39	11.4	13
28	39	16.8	13
13	39	19.1	13
40	40	0.0	28
5	40	54.8	28
31	40	64.3	28
25	40	72.8	28
