
Code
Dimension   Fixed Cost    Capacity
40	1240	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
33	1	11.7	27
16	1	25.7	27
26	1	42.7	27
2	2	0.0	35
14	2	53.1	35
28	2	55.7	35
11	2	60.9	35
3	3	0.0	8
22	3	9.7	8
13	3	10.0	8
28	3	15.9	8
4	4	0.0	26
31	4	16.1	26
40	4	21.0	26
15	4	35.4	26
5	5	0.0	20
12	5	11.2	20
10	5	25.2	20
9	5	28.5	20
6	6	0.0	10
28	6	22.5	10
18	6	24.4	10
29	6	27.4	10
7	7	0.0	21
19	7	12.6	21
10	7	16.4	21
9	7	29.7	21
8	8	0.0	29
25	8	39.0	29
38	8	52.0	29
32	8	64.5	29
9	9	0.0	23
12	9	21.2	23
10	9	29.9	23
19	9	31.6	23
10	10	0.0	5
19	10	1.0	5
7	10	3.9	5
5	10	6.3	5
11	11	0.0	26
26	11	38.6	26
24	11	41.9	26
2	11	45.2	26
12	12	0.0	29
5	12	16.3	29
9	12	26.7	29
10	12	37.0	29
13	13	0.0	32
22	13	23.3	32
37	13	36.8	32
3	13	40.1	32
14	14	0.0	23
36	14	23.6	23
18	14	31.4	23
2	14	34.9	23
15	15	0.0	31
40	15	22.6	31
30	15	32.5	31
13	15	42.0	31
16	16	0.0	24
33	16	13.6	24
1	16	22.9	24
26	16	27.8	24
17	17	0.0	13
27	17	29.1	13
32	17	30.7	13
35	17	32.7	13
18	18	0.0	20
14	18	27.3	20
28	18	27.6	20
36	18	30.6	20
19	19	0.0	13
10	19	2.7	13
7	19	7.8	13
9	19	17.9	13
20	20	0.0	14
39	20	3.3	14
34	20	7.0	14
25	20	18.5	14
21	21	0.0	35
23	21	25.2	35
17	21	135.6	35
32	21	144.8	35
22	22	0.0	33
13	22	24.1	33
37	22	27.3	33
3	22	39.9	33
23	23	0.0	11
21	23	7.9	11
17	23	34.7	11
32	23	39.3	11
24	24	0.0	26
11	24	41.9	26
1	24	47.0	26
33	24	49.4	26
25	25	0.0	18
39	25	23.1	18
20	25	23.8	18
8	25	24.2	18
26	26	0.0	26
16	26	30.1	26
33	26	31.4	26
11	26	38.6	26
27	27	0.0	31
35	27	36.0	31
34	27	52.9	31
38	27	57.5	31
28	28	0.0	27
18	28	37.2	27
2	28	43.0	27
14	28	50.9	27
29	29	0.0	12
30	29	7.5	12
15	29	19.8	12
40	29	24.8	12
30	30	0.0	35
29	30	21.8	35
15	30	36.7	35
40	30	50.6	35
31	31	0.0	7
4	31	4.3	7
40	31	9.9	7
15	31	13.8	7
32	32	0.0	7
35	32	8.9	7
38	32	10.0	7
27	32	15.5	7
33	33	0.0	19
1	33	8.2	19
16	33	10.8	19
26	33	22.9	19
34	34	0.0	17
20	34	8.5	17
39	34	12.3	17
38	34	20.1	17
35	35	0.0	20
38	35	15.6	20
27	35	23.2	20
32	35	25.5	20
36	36	0.0	27
14	36	27.7	27
18	36	41.4	27
26	36	53.3	27
37	37	0.0	33
22	37	27.3	33
13	37	38.0	33
39	37	54.7	33
38	38	0.0	15
35	38	11.7	15
34	38	17.7	15
20	38	20.3	15
39	39	0.0	22
20	39	5.1	22
34	39	16.0	22
25	39	28.3	22
40	40	0.0	25
15	40	18.2	25
4	40	20.2	25
31	40	35.4	25
