
Code
Dimension   Fixed Cost    Capacity
40	1214	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
9	1	16.2	13
35	1	22.1	13
39	1	26.8	13
2	2	0.0	5
16	2	1.1	5
17	2	3.6	5
31	2	7.6	5
3	3	0.0	28
18	3	5.4	28
36	3	16.7	28
34	3	30.0	28
4	4	0.0	27
25	4	30.4	27
40	4	30.6	27
31	4	42.2	27
5	5	0.0	16
34	5	23.8	16
17	5	27.5	16
38	5	28.1	16
6	6	0.0	6
32	6	6.5	6
8	6	6.7	6
30	6	8.3	6
7	7	0.0	20
23	7	13.0	20
12	7	14.3	20
11	7	41.8	20
8	8	0.0	15
32	8	13.8	15
24	8	14.1	15
6	8	16.7	15
9	9	0.0	30
1	9	37.4	30
39	9	64.3	30
29	9	82.3	30
10	10	0.0	26
11	10	38.7	26
24	10	39.4	26
20	10	39.6	26
11	11	0.0	15
20	11	13.8	15
10	11	22.3	15
12	11	22.6	15
12	12	0.0	17
23	12	1.3	17
7	12	12.2	17
11	12	25.6	17
13	13	0.0	12
29	13	9.3	12
32	13	15.3	12
39	13	21.2	12
14	14	0.0	9
22	14	8.7	9
25	14	11.6	9
20	14	17.0	9
15	15	0.0	16
33	15	9.6	16
21	15	58.3	16
37	15	60.3	16
16	16	0.0	20
2	16	4.2	20
17	16	11.1	20
31	16	28.6	20
17	17	0.0	13
16	17	7.2	13
2	17	9.5	13
38	17	21.7	13
18	18	0.0	9
3	18	1.7	9
36	18	6.7	9
34	18	8.5	9
19	19	0.0	31
24	19	48.4	31
8	19	64.4	31
10	19	71.9	31
20	20	0.0	15
11	20	13.8	15
22	20	17.0	15
10	20	22.9	15
21	21	0.0	32
37	21	43.9	32
7	21	81.3	32
23	21	96.0	32
22	22	0.0	31
14	22	30.0	31
20	22	35.1	31
10	22	48.9	31
23	23	0.0	35
12	23	2.6	35
7	23	22.7	35
11	23	55.1	35
24	24	0.0	16
8	24	15.0	16
10	24	24.3	16
19	24	25.0	16
25	25	0.0	19
4	25	21.4	19
14	25	24.5	19
22	25	36.0	19
26	26	0.0	35
38	26	8.5	35
31	26	20.8	35
40	26	36.1	35
27	27	0.0	24
5	27	45.3	24
17	27	47.2	24
16	27	60.3	24
28	28	0.0	29
36	28	25.0	29
34	28	36.4	29
3	28	39.2	29
29	29	0.0	13
13	29	10.1	13
39	29	12.9	13
32	29	21.5	13
30	30	0.0	32
6	30	44.0	32
8	30	75.3	32
32	30	78.4	32
31	31	0.0	31
38	31	14.9	31
26	31	18.4	31
40	31	23.1	31
32	32	0.0	8
8	32	7.4	8
6	32	8.7	8
13	32	10.2	8
33	33	0.0	27
15	33	16.2	27
37	33	87.3	27
21	33	88.1	27
34	34	0.0	22
18	34	20.9	22
26	34	23.5	22
3	34	23.5	22
35	35	0.0	11
2	35	16.9	11
16	35	18.1	11
17	35	18.5	11
36	36	0.0	23
3	36	13.7	23
18	36	17.1	23
28	36	19.9	23
37	37	0.0	25
21	37	34.3	25
14	37	49.3	25
20	37	57.8	25
38	38	0.0	30
26	38	7.3	30
31	38	14.4	30
40	38	32.6	30
39	39	0.0	7
29	39	6.9	7
13	39	12.4	7
1	39	14.4	7
40	40	0.0	33
31	40	24.6	33
26	40	34.0	33
38	40	35.8	33
