
Code
Dimension   Fixed Cost    Capacity
40	1218	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
6	1	14.7	19
2	1	18.0	19
33	1	29.0	19
2	2	0.0	19
6	2	3.6	19
33	2	13.4	19
1	2	18.0	19
3	3	0.0	33
9	3	15.1	33
32	3	37.1	33
23	3	50.1	33
4	4	0.0	30
38	4	23.0	30
37	4	25.3	30
18	4	28.7	30
5	5	0.0	12
40	5	16.8	12
10	5	21.5	12
39	5	29.0	12
6	6	0.0	27
2	6	5.2	27
1	6	20.9	27
33	6	21.6	27
7	7	0.0	11
34	7	11.0	11
17	7	11.2	11
30	7	17.6	11
8	8	0.0	8
14	8	6.2	8
24	8	19.1	8
7	8	22.6	8
9	9	0.0	28
3	9	12.8	28
32	9	19.0	28
1	9	44.9	28
10	10	0.0	5
5	10	9.0	5
40	10	9.1	5
39	10	9.2	5
11	11	0.0	22
15	11	7.8	22
20	11	14.4	22
13	11	28.3	22
12	12	0.0	32
25	12	31.0	32
26	12	68.2	32
30	12	83.7	32
13	13	0.0	17
11	13	21.9	17
15	13	24.4	17
31	13	31.4	17
14	14	0.0	9
8	14	6.9	9
7	14	23.3	9
24	14	26.6	9
15	15	0.0	24
11	15	8.5	24
20	15	10.7	24
13	15	34.4	24
16	16	0.0	8
31	16	15.5	8
21	16	20.5	8
23	16	21.0	8
17	17	0.0	16
34	17	10.5	16
21	17	12.5	16
7	17	16.2	16
18	18	0.0	5
29	18	2.7	5
4	18	4.8	5
38	18	7.4	5
19	19	0.0	24
26	19	25.7	24
11	19	70.3	24
20	19	71.7	24
20	20	0.0	29
15	20	13.0	29
11	20	19.0	29
13	20	54.3	29
21	21	0.0	10
17	21	7.8	10
34	21	9.5	10
30	21	10.5	10
22	22	0.0	31
36	22	30.3	31
35	22	38.5	31
31	22	44.3	31
23	23	0.0	35
39	23	6.0	35
40	23	41.8	35
3	23	53.1	35
24	24	0.0	34
33	24	26.3	34
28	24	36.5	34
2	24	41.9	34
25	25	0.0	29
12	25	28.1	29
30	25	53.5	29
34	25	58.0	29
26	26	0.0	5
19	26	5.4	5
12	26	10.7	5
11	26	14.1	5
27	27	0.0	22
37	27	25.5	22
38	27	32.5	22
4	27	38.2	22
28	28	0.0	35
33	28	24.2	35
24	28	37.6	35
2	28	47.6	35
29	29	0.0	20
18	29	11.0	20
4	29	29.5	20
35	29	31.0	20
30	30	0.0	13
34	30	8.3	13
21	30	13.6	13
17	30	15.5	13
31	31	0.0	28
22	31	40.0	28
35	31	41.1	28
13	31	51.7	28
32	32	0.0	30
9	32	20.3	30
3	32	33.7	30
1	32	52.6	30
33	33	0.0	11
28	33	7.6	11
2	33	7.8	11
24	33	8.5	11
34	34	0.0	32
30	34	20.4	32
17	34	21.0	32
21	34	30.5	32
35	35	0.0	30
22	35	37.3	30
31	35	44.0	30
29	35	46.5	30
36	36	0.0	35
22	36	34.3	35
35	36	62.4	35
20	36	70.0	35
37	37	0.0	25
4	37	21.1	25
27	37	29.0	25
38	37	29.2	25
38	38	0.0	6
4	38	4.6	6
37	38	7.0	6
18	38	8.9	6
39	39	0.0	21
23	39	3.6	21
40	39	24.7	21
3	39	35.4	21
40	40	0.0	23
39	40	27.1	23
23	40	27.5	23
5	40	32.3	23
