
Code
Dimension   Fixed Cost    Capacity
40	1191	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
23	1	12.7	19
31	1	15.3	19
38	1	19.9	19
2	2	0.0	13
7	2	10.0	13
6	2	14.1	13
33	2	18.9	13
3	3	0.0	17
19	3	7.1	17
10	3	10.3	17
32	3	18.0	17
4	4	0.0	34
34	4	33.0	34
37	4	51.6	34
22	4	55.4	34
5	5	0.0	5
24	5	6.0	5
17	5	8.5	5
16	5	18.8	5
6	6	0.0	15
13	6	8.9	15
7	6	13.3	15
2	6	16.3	15
7	7	0.0	16
2	7	12.3	16
6	7	14.2	16
13	7	23.7	16
8	8	0.0	19
11	8	12.3	19
20	8	23.4	19
19	8	25.4	19
9	9	0.0	5
35	9	4.2	5
27	9	5.2	5
20	9	11.6	5
10	10	0.0	27
3	10	16.3	27
19	10	16.6	27
32	10	37.7	27
11	11	0.0	31
8	11	20.1	31
19	11	27.6	31
3	11	39.8	31
12	12	0.0	9
33	12	14.8	9
18	12	17.2	9
40	12	17.3	9
13	13	0.0	10
6	13	5.9	10
7	13	14.8	10
2	13	15.6	10
14	14	0.0	30
15	14	12.2	30
39	14	49.6	30
17	14	68.3	30
15	15	0.0	29
14	15	11.7	29
39	15	36.2	29
17	15	64.6	29
16	16	0.0	33
32	16	4.5	33
3	16	39.2	33
10	16	49.3	33
17	17	0.0	11
24	17	6.8	11
5	17	18.8	11
15	17	24.5	11
18	18	0.0	34
30	18	35.7	34
26	18	49.0	34
28	18	64.2	34
19	19	0.0	11
3	19	4.6	11
10	19	6.8	11
11	19	9.8	11
20	20	0.0	12
8	20	14.8	12
36	20	16.7	12
35	20	19.0	12
21	21	0.0	13
13	21	25.5	13
6	21	33.2	13
2	21	43.3	13
22	22	0.0	5
4	22	8.1	5
34	22	11.3	5
37	22	12.8	5
23	23	0.0	13
1	23	8.7	13
38	23	14.8	13
31	23	18.5	13
24	24	0.0	32
17	24	19.8	32
5	24	38.4	32
15	24	90.7	32
25	25	0.0	11
11	25	14.7	11
19	25	15.8	11
3	25	16.6	11
26	26	0.0	14
28	26	12.1	14
18	26	20.2	14
40	26	28.3	14
27	27	0.0	21
9	27	21.8	21
35	27	24.8	21
10	27	45.7	21
28	28	0.0	12
26	28	10.4	12
40	28	14.1	12
18	28	22.7	12
29	29	0.0	28
22	29	76.5	28
23	29	84.6	28
31	29	87.1	28
30	30	0.0	35
18	30	36.7	35
39	30	40.8	35
25	30	57.9	35
31	31	0.0	17
1	31	13.7	17
23	31	24.2	17
40	31	28.0	17
32	32	0.0	19
16	32	2.6	19
3	32	20.1	19
10	32	26.5	19
33	33	0.0	28
40	33	33.8	28
2	33	40.7	28
38	33	44.1	28
34	34	0.0	20
37	34	11.7	20
4	34	19.4	20
36	34	33.6	20
35	35	0.0	29
9	35	24.5	29
27	35	34.2	29
20	35	45.9	29
36	36	0.0	23
37	36	31.9	23
20	36	31.9	23
34	36	38.6	23
37	37	0.0	17
34	37	10.0	17
36	37	23.6	17
4	37	25.8	17
38	38	0.0	29
1	38	30.3	29
23	38	33.1	29
2	38	42.7	29
39	39	0.0	34
30	39	39.6	34
15	39	42.5	34
25	39	56.0	34
40	40	0.0	16
28	40	18.8	16
33	40	19.3	16
31	40	26.3	16
