
Code
Dimension   Fixed Cost    Capacity
40	1188	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
18	1	8.1	18
5	1	11.8	18
34	1	17.9	18
2	2	0.0	28
3	2	47.0	28
14	2	57.3	28
9	2	64.6	28
3	3	0.0	31
6	3	27.0	31
15	3	35.6	31
8	3	40.2	31
4	4	0.0	15
20	4	10.0	15
22	4	15.0	15
30	4	24.7	15
5	5	0.0	9
34	5	4.9	9
18	5	5.8	9
1	5	5.9	9
6	6	0.0	24
8	6	15.3	24
3	6	20.9	24
14	6	22.0	24
7	7	0.0	22
4	7	39.4	22
20	7	49.8	22
22	7	60.1	22
8	8	0.0	31
6	8	19.8	31
15	8	21.3	31
3	8	40.2	31
9	9	0.0	21
2	9	48.4	21
22	9	52.7	21
30	9	57.2	21
10	10	0.0	7
23	10	3.0	7
21	10	4.5	7
29	10	6.5	7
11	11	0.0	17
31	11	5.7	17
12	11	5.9	17
29	11	23.1	17
12	12	0.0	16
11	12	5.5	16
31	12	10.5	16
29	12	18.6	16
13	13	0.0	34
24	13	5.6	34
40	13	33.0	34
21	13	40.3	34
14	14	0.0	15
33	14	12.5	15
6	14	13.8	15
3	14	19.7	15
15	15	0.0	35
8	15	24.1	35
6	15	35.3	35
3	15	40.2	35
16	16	0.0	18
27	16	12.1	18
35	16	14.5	18
19	16	25.6	18
17	17	0.0	28
39	17	6.3	28
40	17	10.4	28
13	17	37.4	28
18	18	0.0	7
1	18	3.1	7
5	18	4.5	7
34	18	8.1	7
19	19	0.0	8
35	19	6.2	8
27	19	8.7	8
16	19	11.4	8
20	20	0.0	19
4	20	12.7	19
22	20	20.2	19
30	20	29.3	19
21	21	0.0	12
29	21	4.3	12
10	21	7.7	12
23	21	12.6	12
22	22	0.0	14
30	22	9.4	14
4	22	14.0	14
20	22	14.9	14
23	23	0.0	17
10	23	7.3	17
21	23	17.8	17
36	23	18.1	17
24	24	0.0	13
13	24	2.1	13
40	24	13.8	13
21	24	14.2	13
25	25	0.0	27
37	25	17.0	27
19	25	70.2	27
35	25	84.4	27
26	26	0.0	12
33	26	18.8	12
14	26	26.1	12
6	26	33.6	12
27	27	0.0	34
35	27	10.5	34
16	27	22.9	34
19	27	36.9	34
28	28	0.0	7
12	28	8.6	7
40	28	8.8	7
39	28	9.5	7
29	29	0.0	16
21	29	5.7	16
10	29	14.8	16
24	29	17.7	16
30	30	0.0	35
22	30	23.5	35
20	30	53.9	35
4	30	57.6	35
31	31	0.0	10
11	31	3.3	10
12	31	6.6	10
28	31	15.2	10
32	32	0.0	6
38	32	2.5	6
15	32	7.7	6
8	32	11.7	6
33	33	0.0	19
14	33	15.9	19
26	33	29.8	19
6	33	32.8	19
34	34	0.0	25
5	34	13.7	25
36	34	24.2	25
1	34	24.8	25
35	35	0.0	29
27	35	8.9	29
19	35	22.5	29
16	35	23.4	29
36	36	0.0	33
5	36	25.4	33
34	36	32.0	33
10	36	34.8	33
37	37	0.0	11
25	37	6.9	11
19	37	25.4	11
35	37	29.9	11
38	38	0.0	27
32	38	11.2	27
15	38	32.0	27
8	38	48.3	27
39	39	0.0	15
17	39	3.4	15
40	39	8.3	15
28	39	20.4	15
40	40	0.0	32
17	40	11.9	32
39	40	17.7	32
13	40	31.0	32
