
Code
Dimension   Fixed Cost    Capacity
40	1194	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
29	1	6.8	5
17	1	7.2	5
13	1	8.3	5
2	2	0.0	34
38	2	37.6	34
39	2	72.1	34
31	2	75.1	34
3	3	0.0	33
16	3	36.8	33
36	3	43.0	33
15	3	61.9	33
4	4	0.0	25
35	4	13.9	25
9	4	37.9	25
40	4	49.5	25
5	5	0.0	9
18	5	5.8	9
34	5	13.6	9
24	5	14.1	9
6	6	0.0	30
25	6	31.3	30
26	6	53.1	30
16	6	57.1	30
7	7	0.0	5
31	7	7.4	5
22	7	8.5	5
12	7	9.0	5
8	8	0.0	23
17	8	32.6	23
13	8	34.3	23
1	8	43.0	23
9	9	0.0	25
37	9	26.6	25
28	9	26.9	25
19	9	37.1	25
10	10	0.0	24
12	10	6.6	24
22	10	6.7	24
37	10	31.0	24
11	11	0.0	35
15	11	27.5	35
30	11	30.7	35
14	11	31.5	35
12	12	0.0	20
22	12	4.0	20
10	12	5.5	20
37	12	27.5	20
13	13	0.0	13
17	13	2.8	13
8	13	19.4	13
1	13	21.6	13
14	14	0.0	31
27	14	11.1	31
29	14	19.9	31
11	14	27.9	31
15	15	0.0	28
11	15	22.0	28
30	15	38.7	28
14	15	39.9	28
16	16	0.0	24
3	16	26.7	24
25	16	27.9	24
39	16	44.4	24
17	17	0.0	24
13	17	5.3	24
8	17	34.0	24
1	17	34.7	24
18	18	0.0	26
5	18	16.7	26
34	18	23.6	26
24	18	29.7	26
19	19	0.0	33
37	19	41.6	33
9	19	49.0	33
28	19	61.9	33
20	20	0.0	10
24	20	11.3	10
34	20	19.1	10
18	20	21.2	10
21	21	0.0	14
10	21	22.2	14
22	21	24.0	14
12	21	25.8	14
22	22	0.0	16
12	22	3.2	16
10	22	4.4	16
37	22	24.4	16
23	23	0.0	32
32	23	42.4	32
24	23	51.9	32
5	23	55.6	32
24	24	0.0	13
20	24	14.7	13
18	24	14.9	13
34	24	18.2	13
25	25	0.0	7
6	25	7.3	7
39	25	8.0	7
16	25	8.1	7
26	26	0.0	31
33	26	49.8	31
30	26	52.8	31
6	26	54.9	31
27	27	0.0	14
14	27	5.0	14
29	27	11.0	14
11	27	16.5	14
28	28	0.0	15
37	28	10.0	15
9	28	16.1	15
10	28	24.2	15
29	29	0.0	13
14	29	8.4	13
27	29	10.2	13
1	29	17.7	13
30	30	0.0	23
11	30	20.2	23
33	30	20.3	23
15	30	31.8	23
31	31	0.0	24
39	31	24.3	24
7	31	35.7	24
38	31	37.7	24
32	32	0.0	8
23	32	10.6	8
13	32	15.4	8
17	32	17.1	8
33	33	0.0	24
30	33	21.2	24
11	33	34.7	24
26	33	38.5	24
34	34	0.0	13
18	34	11.8	13
24	34	18.2	13
5	34	19.7	13
35	35	0.0	22
4	35	12.2	22
34	35	43.5	22
9	35	43.9	22
36	36	0.0	15
3	36	19.5	15
17	36	31.0	15
15	36	31.0	15
37	37	0.0	15
28	37	10.0	15
9	37	16.0	15
19	37	18.9	15
38	38	0.0	22
2	38	24.3	22
31	38	34.5	22
7	38	41.9	22
39	39	0.0	23
31	39	23.2	23
25	39	26.4	23
16	39	42.6	23
40	40	0.0	13
4	40	25.8	13
9	40	29.5	13
35	40	31.3	13
