
Code
Dimension   Fixed Cost    Capacity
40	1187	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
36	1	13.1	14
9	1	23.3	14
3	1	24.0	14
2	2	0.0	11
35	2	19.8	11
8	2	22.7	11
13	2	24.7	11
3	3	0.0	28
36	3	25.2	28
22	3	34.3	28
1	3	48.0	28
4	4	0.0	32
11	4	34.5	32
5	4	70.5	32
15	4	75.2	32
5	5	0.0	27
18	5	23.2	27
11	5	30.4	27
19	5	37.9	27
6	6	0.0	35
32	6	19.1	35
40	6	47.4	35
39	6	75.3	35
7	7	0.0	11
9	7	10.4	11
29	7	16.9	11
37	7	22.7	11
8	8	0.0	26
35	8	8.6	26
13	8	13.8	26
23	8	33.2	26
9	9	0.0	28
7	9	26.4	28
29	9	35.0	28
1	9	46.7	28
10	10	0.0	27
39	10	9.8	27
26	10	26.6	27
30	10	34.8	27
11	11	0.0	23
4	11	24.8	23
5	11	25.9	23
18	11	34.1	23
12	12	0.0	15
16	12	8.2	15
14	12	11.5	15
39	12	16.9	15
13	13	0.0	8
8	13	4.3	8
23	13	6.0	8
35	13	6.5	8
14	14	0.0	8
16	14	1.8	8
12	14	6.1	8
23	14	10.0	8
15	15	0.0	7
33	15	7.9	7
21	15	10.2	7
4	15	16.5	7
16	16	0.0	33
14	16	7.5	33
12	16	18.1	33
23	16	46.1	33
17	17	0.0	22
25	17	10.5	22
24	17	32.3	22
9	17	44.5	22
18	18	0.0	8
5	18	6.9	8
19	18	7.6	8
11	18	11.9	8
19	19	0.0	22
18	19	20.8	22
5	19	30.9	22
11	19	51.8	22
20	20	0.0	30
28	20	20.9	30
26	20	39.8	30
10	20	43.6	30
21	21	0.0	12
15	21	17.4	12
33	21	18.0	12
2	21	28.1	12
22	22	0.0	21
3	22	25.7	21
36	22	39.2	21
31	22	40.8	21
23	23	0.0	23
13	23	17.3	23
14	23	28.7	23
8	23	29.4	23
24	24	0.0	15
25	24	16.5	15
17	24	22.0	15
5	24	27.7	15
25	25	0.0	7
17	25	3.3	7
24	25	7.7	7
28	25	16.1	7
26	26	0.0	19
30	26	12.3	19
10	26	18.7	19
20	26	25.2	19
27	27	0.0	5
34	27	3.5	5
38	27	5.0	5
30	27	7.9	5
28	28	0.0	6
20	28	4.2	6
16	28	9.0	6
14	28	9.4	6
29	29	0.0	8
37	29	4.4	8
9	29	10.0	8
7	29	12.3	8
30	30	0.0	30
26	30	19.4	30
34	30	27.7	30
10	30	38.7	30
31	31	0.0	15
22	31	29.1	15
34	31	36.9	15
30	31	41.1	15
32	32	0.0	26
6	32	14.2	26
40	32	49.4	26
39	32	56.9	26
33	33	0.0	21
15	33	23.6	21
21	33	31.5	21
14	33	34.8	21
34	34	0.0	26
27	34	18.3	26
30	34	24.0	26
38	34	31.1	26
35	35	0.0	8
8	35	2.7	8
13	35	6.5	8
23	35	12.5	8
36	36	0.0	23
3	36	20.7	23
1	36	21.5	23
37	36	39.4	23
37	37	0.0	14
29	37	7.6	14
36	37	24.0	14
9	37	24.7	14
38	38	0.0	31
27	38	31.1	31
34	38	37.1	31
30	38	49.6	31
39	39	0.0	25
10	39	9.1	25
12	39	28.2	25
26	39	33.7	25
40	40	0.0	35
6	40	47.4	35
8	40	63.4	35
13	40	64.0	35
