
Code
Dimension   Fixed Cost    Capacity
40	1221	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
27	1	20.2	13
13	1	24.0	13
23	1	25.5	13
2	2	0.0	12
11	2	15.4	12
34	2	16.3	12
6	2	16.4	12
3	3	0.0	12
32	3	15.1	12
38	3	16.1	12
16	3	17.1	12
4	4	0.0	21
37	4	20.0	21
9	4	20.7	21
25	4	22.4	21
5	5	0.0	7
18	5	13.0	7
21	5	13.1	7
33	5	15.0	7
6	6	0.0	32
18	6	28.0	32
11	6	39.2	32
2	6	43.8	32
7	7	0.0	32
27	7	68.0	32
1	7	101.2	32
39	7	121.4	32
8	8	0.0	14
17	8	12.6	14
9	8	15.1	14
10	8	17.8	14
9	9	0.0	24
4	9	23.7	24
8	9	25.8	24
17	9	27.6	24
10	10	0.0	26
26	10	8.0	26
8	10	33.1	26
14	10	35.2	26
11	11	0.0	27
18	11	19.8	27
12	11	27.6	27
34	11	31.0	27
12	12	0.0	35
34	12	16.3	35
28	12	25.3	35
11	12	35.8	35
13	13	0.0	35
23	13	23.1	35
21	13	27.3	35
29	13	52.5	35
14	14	0.0	33
26	14	41.1	33
10	14	44.7	33
17	14	80.7	33
15	15	0.0	21
30	15	5.7	21
24	15	16.3	21
16	15	21.3	21
16	16	0.0	10
24	16	2.4	10
32	16	3.0	10
15	16	10.2	10
17	17	0.0	33
8	17	29.8	33
9	17	37.9	33
4	17	48.5	33
18	18	0.0	13
11	18	9.5	13
6	18	11.4	13
2	18	22.0	13
19	19	0.0	28
22	19	16.4	28
20	19	32.1	28
37	19	40.2	28
20	20	0.0	8
28	20	8.8	8
19	20	9.2	8
15	20	10.7	8
21	21	0.0	20
13	21	15.6	20
29	21	17.8	20
23	21	25.9	20
22	22	0.0	26
19	22	15.2	26
37	22	24.3	26
25	22	35.2	26
23	23	0.0	28
13	23	18.5	28
21	23	36.2	28
1	23	55.0	28
24	24	0.0	34
16	24	8.1	34
32	24	17.8	34
15	24	26.4	34
25	25	0.0	24
37	25	12.7	24
4	25	25.6	24
22	25	32.5	24
26	26	0.0	8
10	26	2.5	8
14	26	10.0	8
8	26	12.4	8
27	27	0.0	17
1	27	26.4	17
7	27	36.1	17
39	27	51.2	17
28	28	0.0	26
34	28	15.0	26
12	28	18.8	26
20	28	28.5	26
29	29	0.0	8
21	29	7.1	8
13	29	12.0	8
23	29	17.0	8
30	30	0.0	17
15	30	4.7	17
24	30	15.8	17
16	30	19.7	17
31	31	0.0	11
30	31	19.0	11
40	31	20.6	11
15	31	21.5	11
32	32	0.0	29
16	32	8.6	29
24	32	15.2	29
28	32	35.5	29
33	33	0.0	24
6	33	46.5	24
5	33	51.5	24
18	33	55.1	24
34	34	0.0	20
12	34	9.3	20
28	34	11.5	20
11	34	23.0	20
35	35	0.0	9
19	35	18.2	9
23	35	18.8	9
25	35	19.0	9
36	36	0.0	13
38	36	7.0	13
3	36	20.4	13
30	36	34.4	13
37	37	0.0	34
25	37	18.1	34
22	37	31.8	34
4	37	32.3	34
38	38	0.0	22
36	38	11.9	22
3	38	29.4	22
32	38	57.0	22
39	39	0.0	14
17	39	38.8	14
14	39	38.9	14
27	39	42.2	14
40	40	0.0	6
31	40	11.2	6
9	40	14.7	6
8	40	17.1	6
