
Code
Dimension   Fixed Cost    Capacity
40	1172	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
36	1	12.2	21
27	1	15.3	21
31	1	30.6	21
2	2	0.0	12
4	2	6.2	12
23	2	7.9	12
22	2	15.6	12
3	3	0.0	15
13	3	12.2	15
39	3	12.5	15
31	3	27.6	15
4	4	0.0	16
2	4	8.3	16
5	4	15.4	16
23	4	17.8	16
5	5	0.0	14
8	5	9.2	14
4	5	13.5	14
9	5	18.5	14
6	6	0.0	17
16	6	9.9	17
40	6	21.4	17
27	6	23.6	17
7	7	0.0	34
24	7	30.7	34
17	7	62.2	34
39	7	114.0	34
8	8	0.0	7
5	8	4.6	7
9	8	6.5	7
29	8	7.6	7
9	9	0.0	18
28	9	10.9	18
8	9	16.7	18
5	9	23.8	18
10	10	0.0	5
12	10	1.7	5
25	10	3.9	5
34	10	7.8	5
11	11	0.0	11
32	11	7.1	11
31	11	13.7	11
34	11	15.8	11
12	12	0.0	14
10	12	4.8	14
25	12	8.1	14
14	12	23.4	14
13	13	0.0	27
39	13	16.4	27
3	13	21.9	27
31	13	48.7	27
14	14	0.0	6
25	14	7.8	6
12	14	10.0	6
10	14	11.9	6
15	15	0.0	35
33	15	30.8	35
26	15	39.9	35
18	15	56.2	35
16	16	0.0	34
6	16	19.7	34
27	16	43.8	34
40	16	55.3	34
17	17	0.0	11
7	17	20.1	11
24	17	29.4	11
40	17	43.0	11
18	18	0.0	34
33	18	45.7	34
15	18	54.6	34
40	18	57.8	34
19	19	0.0	5
35	19	2.3	5
37	19	5.4	5
23	19	11.1	5
20	20	0.0	10
21	20	7.9	10
32	20	9.6	10
22	20	14.9	10
21	21	0.0	22
22	21	15.3	22
20	21	17.5	22
23	21	23.3	22
22	22	0.0	7
21	22	4.9	7
23	22	7.3	7
2	22	9.1	7
23	23	0.0	7
2	23	4.6	7
22	23	7.3	7
21	23	7.4	7
24	24	0.0	30
7	24	27.1	30
39	24	76.5	30
17	24	80.2	30
25	25	0.0	14
12	25	8.1	14
10	25	10.8	14
14	25	18.1	14
26	26	0.0	19
30	26	20.3	19
15	26	21.7	19
28	26	32.7	19
27	27	0.0	30
1	27	21.9	30
36	27	31.6	30
16	27	38.6	30
28	28	0.0	21
9	28	12.8	21
8	28	29.9	21
26	28	36.2	21
29	29	0.0	27
8	29	29.4	27
9	29	43.9	27
5	29	44.4	27
30	30	0.0	23
26	30	24.5	23
16	30	38.1	23
15	30	47.1	23
31	31	0.0	22
32	31	25.3	22
11	31	27.5	22
36	31	27.9	22
32	32	0.0	25
11	32	16.0	25
20	32	24.0	25
31	32	28.7	25
33	33	0.0	14
15	33	12.3	14
18	33	18.8	14
26	33	28.3	14
34	34	0.0	18
11	34	25.8	18
10	34	28.0	18
32	34	29.9	18
35	35	0.0	33
19	35	15.1	33
37	35	49.2	33
23	35	84.2	33
36	36	0.0	21
1	36	12.2	21
27	36	22.1	21
31	36	26.7	21
37	37	0.0	11
19	37	11.8	11
23	37	14.0	11
35	37	16.4	11
38	38	0.0	26
33	38	54.0	26
18	38	69.1	26
15	38	76.7	26
39	39	0.0	31
13	39	18.8	31
3	39	25.9	31
31	39	72.8	31
40	40	0.0	13
6	40	16.4	13
16	40	21.1	13
18	40	22.1	13
