
Code
Dimension   Fixed Cost    Capacity
40	1263	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
20	1	42.1	35
35	1	47.2	35
6	1	50.0	35
2	2	0.0	31
8	2	16.8	31
17	2	17.2	31
28	2	34.2	31
3	3	0.0	18
4	3	6.5	18
21	3	19.4	18
11	3	27.5	18
4	4	0.0	8
3	4	2.9	8
21	4	8.2	8
11	4	15.0	8
5	5	0.0	25
14	5	49.5	25
28	5	52.7	25
23	5	56.1	25
6	6	0.0	31
20	6	28.8	31
1	6	44.2	31
11	6	45.3	31
7	7	0.0	24
30	7	21.7	24
31	7	29.1	24
26	7	31.1	24
8	8	0.0	18
17	8	5.6	18
2	8	9.8	18
9	8	25.6	18
9	9	0.0	28
18	9	25.2	28
17	9	36.9	28
8	9	39.8	28
10	10	0.0	23
25	10	23.3	23
35	10	28.0	23
15	10	51.7	23
11	11	0.0	11
12	11	11.4	11
6	11	16.1	11
3	11	16.8	11
12	12	0.0	12
11	12	12.4	12
21	12	19.0	12
3	12	22.4	12
13	13	0.0	34
23	13	73.0	34
14	13	85.6	34
38	13	87.8	34
14	14	0.0	18
5	14	35.6	18
13	14	45.3	18
23	14	51.9	18
15	15	0.0	15
24	15	27.1	15
25	15	27.3	15
10	15	33.7	15
16	16	0.0	8
34	16	4.7	8
38	16	15.1	8
12	16	16.6	8
17	17	0.0	16
8	17	5.0	16
2	17	8.9	16
9	17	21.1	16
18	18	0.0	11
33	18	8.2	11
9	18	9.9	11
29	18	16.1	11
19	19	0.0	15
33	19	16.9	15
18	19	27.8	15
29	19	40.4	15
20	20	0.0	27
6	20	25.1	27
1	20	32.5	27
32	20	35.1	27
21	21	0.0	33
4	21	33.7	33
3	21	35.6	33
12	21	52.1	33
22	22	0.0	14
36	22	17.8	14
37	22	20.2	14
30	22	22.6	14
23	23	0.0	24
38	23	25.8	24
13	23	51.5	24
5	23	53.8	24
24	24	0.0	35
25	24	51.3	35
35	24	57.7	35
15	24	63.1	35
25	25	0.0	17
35	25	10.0	17
10	25	17.2	17
24	25	24.9	17
26	26	0.0	33
30	26	13.1	33
7	26	42.8	33
22	26	58.3	33
27	27	0.0	22
40	27	19.0	22
31	27	30.6	22
7	27	32.7	22
28	28	0.0	33
2	28	36.4	33
39	28	39.5	33
8	28	53.7	33
29	29	0.0	24
18	29	35.2	24
17	29	36.0	24
9	29	41.8	24
30	30	0.0	25
26	30	9.9	25
7	30	22.6	25
22	30	40.4	25
31	31	0.0	35
7	31	42.5	35
27	31	48.6	35
22	31	71.5	35
32	32	0.0	29
20	32	37.7	29
1	32	57.4	29
40	32	62.3	29
33	33	0.0	14
18	33	10.5	14
19	33	15.8	14
9	33	22.3	14
34	34	0.0	35
16	34	20.7	35
12	34	72.4	35
38	34	85.7	35
35	35	0.0	13
25	35	7.6	13
10	35	15.8	13
1	35	17.5	13
36	36	0.0	25
37	36	4.4	25
22	36	31.8	25
26	36	46.2	25
37	37	0.0	6
36	37	1.1	6
22	37	8.7	6
26	37	11.5	6
38	38	0.0	30
23	38	32.3	30
16	38	56.6	30
34	38	73.5	30
39	39	0.0	30
28	39	35.9	30
2	39	59.8	30
17	39	72.5	30
40	40	0.0	15
27	40	13.0	15
7	40	28.3	15
32	40	32.2	15
