
Code
Dimension   Fixed Cost    Capacity
40	1185	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
36	1	24.1	27
29	1	27.0	27
26	1	47.7	27
2	2	0.0	25
34	2	22.1	25
8	2	27.0	25
25	2	27.6	25
3	3	0.0	20
6	3	21.6	20
5	3	26.9	20
39	3	31.5	20
4	4	0.0	28
24	4	43.1	28
11	4	44.0	28
27	4	59.8	28
5	5	0.0	14
6	5	7.6	14
33	5	16.4	14
3	5	18.9	14
6	6	0.0	32
5	6	17.3	32
3	6	34.6	32
29	6	52.7	32
7	7	0.0	27
39	7	12.4	27
12	7	19.1	27
9	7	32.2	27
8	8	0.0	27
25	8	1.6	27
34	8	16.5	27
2	8	29.2	27
9	9	0.0	9
12	9	5.1	9
10	9	5.6	9
39	9	10.3	9
10	10	0.0	25
9	10	15.7	25
12	10	28.6	25
7	10	40.2	25
11	11	0.0	26
4	11	40.9	26
24	11	60.3	26
27	11	77.9	26
12	12	0.0	13
9	12	7.4	13
39	12	7.5	13
7	12	9.2	13
13	13	0.0	7
32	13	4.6	7
38	13	7.5	7
18	13	8.5	7
14	14	0.0	10
2	14	13.0	10
20	14	18.6	10
34	14	21.3	10
15	15	0.0	10
31	15	15.2	10
30	15	22.6	10
34	15	25.8	10
16	16	0.0	33
30	16	37.2	33
21	16	45.8	33
31	16	46.2	33
17	17	0.0	25
19	17	17.1	25
33	17	26.0	25
5	17	51.1	25
18	18	0.0	19
37	18	20.1	19
13	18	23.1	19
23	18	25.5	19
19	19	0.0	16
33	19	8.0	16
17	19	10.9	16
5	19	21.8	16
20	20	0.0	33
12	20	27.9	33
39	20	28.1	33
9	20	38.9	33
21	21	0.0	11
16	21	15.3	11
31	21	18.6	11
34	21	25.4	11
22	22	0.0	15
32	22	28.2	15
23	22	31.9	15
35	22	32.6	15
23	23	0.0	6
18	23	8.0	6
13	23	8.3	6
37	23	8.6	6
24	24	0.0	15
27	24	10.2	15
4	24	23.1	15
11	24	34.8	15
25	25	0.0	34
8	25	2.0	34
34	25	22.8	34
2	25	37.6	34
26	26	0.0	28
36	26	24.5	28
1	26	49.4	28
17	26	73.6	28
27	27	0.0	27
24	27	18.4	27
7	27	52.0	27
4	27	57.7	27
28	28	0.0	18
35	28	31.6	18
38	28	33.7	18
32	28	45.7	18
29	29	0.0	9
1	29	9.0	9
6	29	14.8	9
36	29	16.9	9
30	30	0.0	28
16	30	31.6	28
31	30	36.4	28
15	30	63.3	28
31	31	0.0	10
30	31	13.0	10
16	31	14.0	10
15	31	15.2	10
32	32	0.0	26
13	32	17.1	26
38	32	18.5	26
35	32	23.3	26
33	33	0.0	22
19	33	11.0	22
17	33	22.9	22
5	33	25.8	22
34	34	0.0	26
8	34	15.9	26
25	34	17.4	26
2	34	22.9	26
35	35	0.0	15
38	35	8.9	15
32	35	13.5	15
13	35	22.2	15
36	36	0.0	22
26	36	19.2	22
1	36	19.6	22
29	36	41.3	22
37	37	0.0	25
18	37	26.4	25
23	37	35.9	25
40	37	40.0	25
38	38	0.0	27
35	38	16.0	27
32	38	19.2	27
13	38	29.0	27
39	39	0.0	9
7	39	4.1	9
12	39	5.2	9
20	39	7.7	9
40	40	0.0	7
37	40	11.2	7
18	40	18.3	7
21	40	18.5	7
