
Code
Dimension   Fixed Cost    Capacity
40	1327	147
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
12	1	8.0	25
7	1	26.9	25
24	1	39.6	25
2	2	0.0	31
29	2	21.1	31
38	2	38.6	31
15	2	74.4	31
3	3	0.0	21
16	3	12.2	21
26	3	29.9	21
8	3	29.9	21
4	4	0.0	7
30	4	6.9	7
3	4	13.1	7
18	4	13.2	7
5	5	0.0	34
31	5	32.6	34
13	5	49.9	34
32	5	69.7	34
6	6	0.0	26
26	6	16.9	26
23	6	31.4	26
3	6	45.8	26
7	7	0.0	31
23	7	30.8	31
1	7	33.4	31
12	7	33.4	31
8	8	0.0	20
20	8	16.6	20
16	8	16.9	20
35	8	25.5	20
9	9	0.0	32
19	9	15.1	32
25	9	43.0	32
26	9	60.6	32
10	10	0.0	30
14	10	53.7	30
31	10	71.7	30
5	10	71.9	30
11	11	0.0	19
40	11	28.4	19
37	11	29.1	19
5	11	54.1	19
12	12	0.0	34
1	12	10.8	34
7	12	36.7	34
20	12	50.1	34
13	13	0.0	26
31	13	14.2	26
32	13	17.1	26
5	13	38.2	26
14	14	0.0	32
15	14	29.3	32
17	14	44.0	32
10	14	57.2	32
15	15	0.0	11
17	15	5.4	11
14	15	10.1	11
2	15	26.4	11
16	16	0.0	33
3	16	19.2	33
8	16	27.9	33
20	16	54.9	33
17	17	0.0	35
15	17	17.3	35
14	17	48.1	35
2	17	90.5	35
18	18	0.0	32
30	18	34.4	32
4	18	60.4	32
22	18	76.1	32
19	19	0.0	19
9	19	9.0	19
25	19	19.9	19
26	19	44.4	19
20	20	0.0	31
34	20	22.5	31
8	20	25.7	31
35	20	28.3	31
21	21	0.0	24
33	21	16.8	24
24	21	18.0	24
39	21	21.0	24
22	22	0.0	9
35	22	12.4	9
16	22	17.2	9
8	22	17.4	9
23	23	0.0	31
7	23	30.8	31
6	23	37.4	31
36	23	51.5	31
24	24	0.0	11
21	24	8.2	11
39	24	10.2	11
33	24	15.4	11
25	25	0.0	27
19	25	28.3	27
9	25	36.3	27
26	25	74.0	27
26	26	0.0	7
6	26	4.5	7
3	26	10.0	7
16	26	11.8	7
27	27	0.0	32
38	27	68.8	32
39	27	84.9	32
29	27	93.9	32
28	28	0.0	30
36	28	14.5	30
32	28	46.1	30
7	28	58.5	30
29	29	0.0	7
2	29	4.8	7
38	29	5.5	7
15	29	18.2	7
30	30	0.0	34
4	30	33.3	34
18	30	36.5	34
3	30	66.3	34
31	31	0.0	30
13	31	16.4	30
5	31	28.7	30
32	31	32.8	30
32	32	0.0	9
13	32	5.9	9
31	32	9.8	9
36	32	10.8	9
33	33	0.0	28
21	33	19.6	28
24	33	39.3	28
39	33	41.4	28
34	34	0.0	16
20	34	11.6	16
35	34	17.5	16
8	34	24.9	16
35	35	0.0	34
20	35	31.1	34
34	35	37.2	34
8	35	43.3	34
36	36	0.0	15
28	36	7.3	15
32	36	18.0	15
23	36	24.9	15
37	37	0.0	28
11	37	42.9	28
40	37	48.3	28
19	37	102.7	28
38	38	0.0	18
29	38	14.1	18
2	38	22.4	18
27	38	38.7	18
39	39	0.0	31
21	39	27.2	31
24	39	28.7	31
33	39	45.9	31
40	40	0.0	32
11	40	47.8	32
37	40	55.2	32
5	40	71.3	32
