
Code
Dimension   Fixed Cost    Capacity
40	1143	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
26	1	9.8	9
12	1	14.9	9
7	1	19.2	9
2	2	0.0	18
34	2	2.9	18
10	2	27.0	18
29	2	34.7	18
3	3	0.0	17
31	3	19.7	17
39	3	21.8	17
18	3	23.2	17
4	4	0.0	31
9	4	46.7	31
36	4	64.6	31
23	4	65.9	31
5	5	0.0	12
11	5	12.6	12
35	5	19.6	12
20	5	20.7	12
6	6	0.0	32
38	6	37.3	32
28	6	72.5	32
13	6	76.2	32
7	7	0.0	8
33	7	5.5	8
40	7	8.9	8
20	7	13.2	8
8	8	0.0	23
32	8	2.7	23
24	8	10.7	23
31	8	34.0	23
9	9	0.0	19
4	9	28.6	19
10	9	35.1	19
2	9	38.1	19
10	10	0.0	7
29	10	5.6	7
2	10	10.5	7
34	10	11.3	7
11	11	0.0	7
19	11	6.7	7
5	11	7.3	7
20	11	11.0	7
12	12	0.0	32
1	12	52.9	32
20	12	83.5	32
26	12	84.6	32
13	13	0.0	10
6	13	23.8	10
1	13	31.2	10
12	13	32.5	10
14	14	0.0	24
37	14	3.9	24
22	14	7.4	24
27	14	25.3	24
15	15	0.0	16
23	15	42.5	16
3	15	44.6	16
9	15	47.3	16
16	16	0.0	19
18	16	17.1	19
21	16	19.4	19
37	16	22.8	19
17	17	0.0	33
35	17	14.8	33
29	17	45.7	33
5	17	62.3	33
18	18	0.0	6
16	18	5.4	6
3	18	8.2	6
37	18	10.4	6
19	19	0.0	25
11	19	23.9	25
5	19	50.1	25
20	19	50.9	25
20	20	0.0	22
11	20	34.6	22
7	20	36.4	22
5	20	37.9	22
21	21	0.0	34
16	21	34.8	34
37	21	38.6	34
14	21	41.6	34
22	22	0.0	23
14	22	7.1	23
37	22	7.4	23
27	22	26.3	23
23	23	0.0	32
36	23	13.0	32
4	23	68.0	32
9	23	73.0	32
24	24	0.0	13
32	24	5.2	13
8	24	6.0	13
30	24	14.3	13
25	25	0.0	24
22	25	29.7	24
14	25	37.0	24
37	25	37.1	24
26	26	0.0	22
1	26	24.0	22
28	26	34.3	22
33	26	35.9	22
27	27	0.0	7
14	27	7.4	7
22	27	8.0	7
37	27	8.5	7
28	28	0.0	13
26	28	20.2	13
31	28	23.2	13
38	28	24.4	13
29	29	0.0	31
10	29	24.9	31
35	29	32.2	31
17	29	42.9	31
30	30	0.0	31
24	30	34.1	31
38	30	46.0	31
32	30	46.3	31
31	31	0.0	7
39	31	3.3	7
3	31	8.1	7
8	31	10.3	7
32	32	0.0	20
8	32	2.4	20
24	32	8.0	20
30	32	29.9	20
33	33	0.0	6
7	33	4.1	6
40	33	4.1	6
26	33	9.8	6
34	34	0.0	14
2	34	2.2	14
10	34	22.5	14
29	34	27.8	14
35	35	0.0	13
17	35	5.8	13
29	35	13.5	13
5	35	21.2	13
36	36	0.0	18
23	36	7.3	18
4	36	37.5	18
9	36	45.0	18
37	37	0.0	6
14	37	1.0	6
22	37	1.9	6
21	37	6.8	6
38	38	0.0	13
6	38	15.2	13
30	38	19.3	13
28	38	24.4	13
39	39	0.0	7
31	39	3.3	7
3	39	9.0	7
8	39	13.7	7
40	40	0.0	6
33	40	4.1	6
7	40	6.6	6
5	40	11.9	6
