
Code
Dimension   Fixed Cost    Capacity
40	1223	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
28	1	17.3	26
25	1	21.4	26
19	1	22.6	26
2	2	0.0	19
4	2	5.7	19
22	2	9.9	19
23	2	20.5	19
3	3	0.0	15
7	3	4.0	15
30	3	11.6	15
2	3	24.9	15
4	4	0.0	28
2	4	8.3	28
22	4	21.3	28
23	4	21.9	28
5	5	0.0	18
13	5	20.1	18
18	5	25.1	18
29	5	25.6	18
6	6	0.0	22
38	6	0.7	22
10	6	22.1	22
18	6	30.2	22
7	7	0.0	35
3	7	9.3	35
30	7	32.3	35
2	7	64.2	35
8	8	0.0	15
28	8	12.7	15
1	8	14.4	15
25	8	17.6	15
9	9	0.0	5
26	9	4.8	5
12	9	11.2	5
15	9	14.8	5
10	10	0.0	18
36	10	12.1	18
6	10	18.1	18
38	10	18.6	18
11	11	0.0	21
16	11	15.5	21
33	11	17.8	21
24	11	31.0	21
12	12	0.0	18
31	12	20.1	18
40	12	28.6	18
9	12	40.3	18
13	13	0.0	23
5	13	25.7	23
38	13	41.1	23
6	13	41.7	23
14	14	0.0	17
20	14	10.7	17
25	14	27.2	17
27	14	30.2	17
15	15	0.0	23
17	15	43.9	23
35	15	47.0	23
34	15	49.3	23
16	16	0.0	24
11	16	17.7	24
24	16	23.9	24
33	16	23.9	24
17	17	0.0	27
18	17	27.7	27
29	17	29.8	27
15	17	51.5	27
18	18	0.0	26
29	18	13.4	26
17	18	26.6	26
38	18	35.3	26
19	19	0.0	9
27	19	6.6	9
1	19	7.8	9
25	19	8.2	9
20	20	0.0	5
14	20	3.1	5
25	20	11.1	5
8	20	11.5	5
21	21	0.0	33
36	21	45.9	33
10	21	60.3	33
30	21	91.7	33
22	22	0.0	22
2	22	11.5	22
4	22	16.7	22
1	22	23.7	22
23	23	0.0	12
4	23	9.4	12
2	23	12.9	12
22	23	17.4	12
24	24	0.0	16
16	24	15.9	16
11	24	23.6	16
33	24	31.8	16
25	25	0.0	5
27	25	1.6	5
1	25	4.1	5
19	25	4.5	5
26	26	0.0	30
9	26	28.9	30
8	26	71.7	30
20	26	83.2	30
27	27	0.0	23
25	27	7.4	23
19	27	16.7	23
1	27	22.2	23
28	28	0.0	9
1	28	6.0	9
8	28	7.6	9
22	28	9.9	9
29	29	0.0	20
18	29	10.3	20
17	29	22.1	20
5	29	28.4	20
30	30	0.0	32
3	30	24.8	32
7	30	29.5	32
2	30	67.9	32
31	31	0.0	29
40	31	20.1	29
12	31	32.4	29
39	31	37.8	29
32	32	0.0	8
39	32	3.0	8
40	32	9.0	8
31	32	13.3	8
33	33	0.0	31
11	33	26.2	31
16	33	30.9	31
37	33	61.1	31
34	34	0.0	12
23	34	22.2	12
15	34	25.7	12
36	34	28.2	12
35	35	0.0	33
11	35	57.1	33
15	35	67.4	33
24	35	69.8	33
36	36	0.0	9
10	36	6.1	9
21	36	12.5	9
6	36	13.9	9
37	37	0.0	33
33	37	65.0	33
32	37	65.9	33
39	37	74.3	33
38	38	0.0	32
6	38	1.0	32
10	38	33.1	32
18	38	43.4	32
39	39	0.0	28
32	39	10.6	28
40	39	21.0	28
31	39	36.5	28
40	40	0.0	25
31	40	17.3	25
39	40	18.8	25
32	40	28.2	25
