
Code
Dimension   Fixed Cost    Capacity
40	1202	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
30	1	42.3	33
15	1	75.2	33
25	1	79.7	33
2	2	0.0	5
10	2	5.1	5
6	2	7.1	5
18	2	7.1	5
3	3	0.0	32
36	3	28.0	32
20	3	34.6	32
23	3	35.8	32
4	4	0.0	9
22	4	14.6	9
20	4	16.1	9
10	4	23.4	9
5	5	0.0	18
37	5	5.3	18
16	5	18.0	18
40	5	19.0	18
6	6	0.0	26
2	6	36.8	26
26	6	42.0	26
36	6	42.4	26
7	7	0.0	10
28	7	7.6	10
27	7	11.5	10
14	7	15.2	10
8	8	0.0	6
33	8	4.7	6
21	8	7.2	6
31	8	8.1	6
9	9	0.0	33
17	9	27.5	33
39	9	38.7	33
14	9	47.3	33
10	10	0.0	30
18	10	22.4	30
2	10	30.7	30
36	10	46.4	30
11	11	0.0	12
24	11	13.0	12
34	11	17.1	12
21	11	32.4	12
12	12	0.0	30
18	12	26.3	30
35	12	33.5	30
22	12	41.1	30
13	13	0.0	6
21	13	2.5	6
33	13	5.7	6
8	13	9.5	6
14	14	0.0	8
17	14	9.7	8
9	14	11.5	8
7	14	12.1	8
15	15	0.0	35
35	15	13.7	35
12	15	52.4	35
18	15	75.2	35
16	16	0.0	23
5	16	23.0	23
40	16	23.0	23
37	16	29.8	23
17	17	0.0	22
9	17	18.3	22
38	17	22.9	22
14	17	26.7	22
18	18	0.0	15
10	18	11.2	15
12	18	13.2	15
22	18	19.4	15
19	19	0.0	19
31	19	12.6	19
33	19	24.3	19
13	19	31.9	19
20	20	0.0	34
3	20	36.8	34
36	20	44.5	34
10	20	56.8	34
21	21	0.0	28
13	21	11.7	28
33	21	18.6	28
8	21	33.4	28
22	22	0.0	33
18	22	42.8	33
12	22	45.2	33
4	22	53.5	33
23	23	0.0	11
3	23	12.3	11
36	23	14.6	11
6	23	22.8	11
24	24	0.0	20
11	24	21.7	20
34	24	34.7	20
13	24	38.3	20
25	25	0.0	20
1	25	48.3	20
30	25	51.3	20
34	25	60.0	20
26	26	0.0	21
29	26	27.2	21
6	26	33.9	21
39	26	38.0	21
27	27	0.0	30
28	27	17.0	30
7	27	34.6	30
14	27	79.4	30
28	28	0.0	8
27	28	4.5	8
7	28	6.1	8
14	28	18.2	8
29	29	0.0	32
26	29	41.4	32
37	29	58.0	32
5	29	66.3	32
30	30	0.0	26
1	30	33.3	26
15	30	61.6	26
25	30	66.7	26
31	31	0.0	5
19	31	3.3	5
33	31	4.8	5
8	31	6.7	5
32	32	0.0	17
16	32	23.9	17
39	32	25.6	17
5	32	30.2	17
33	33	0.0	19
21	33	12.6	19
8	33	15.0	19
13	33	17.9	19
34	34	0.0	35
11	34	50.0	35
24	34	60.8	35
25	34	104.9	35
35	35	0.0	8
15	35	3.1	8
12	35	8.9	8
18	35	14.1	8
36	36	0.0	24
3	36	21.0	24
20	36	31.4	24
23	36	31.9	24
37	37	0.0	34
5	37	10.0	34
40	37	42.1	34
16	37	44.0	34
38	38	0.0	12
17	38	12.5	12
9	38	21.5	12
14	38	24.3	12
39	39	0.0	6
9	39	7.0	6
32	39	9.0	6
26	39	10.9	6
40	40	0.0	6
16	40	6.0	6
5	40	6.3	6
37	40	7.4	6
