
Code
Dimension   Fixed Cost    Capacity
40	1267	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
23	1	53.1	32
13	1	64.2	32
6	1	79.5	32
2	2	0.0	17
16	2	18.4	17
34	2	27.3	17
4	2	35.1	17
3	3	0.0	32
12	3	15.0	32
33	3	16.7	32
17	3	16.9	32
4	4	0.0	28
28	4	46.1	28
2	4	57.8	28
11	4	69.8	28
5	5	0.0	17
29	5	12.7	17
36	5	19.1	17
16	5	20.2	17
6	6	0.0	31
13	6	15.9	31
23	6	45.4	31
37	6	76.9	31
7	7	0.0	26
15	7	28.4	26
22	7	40.9	26
27	7	56.2	26
8	8	0.0	29
19	8	10.5	29
30	8	35.3	29
20	8	61.2	29
9	9	0.0	18
35	9	27.7	18
25	9	31.2	18
39	9	47.3	18
10	10	0.0	23
38	10	29.6	23
28	10	34.7	23
11	10	38.3	23
11	11	0.0	5
38	11	1.9	5
34	11	3.3	5
28	11	5.9	5
12	12	0.0	22
3	12	10.3	22
33	12	15.8	22
18	12	18.4	22
13	13	0.0	35
6	13	18.0	35
23	13	34.9	35
1	13	70.3	35
14	14	0.0	25
21	14	21.6	25
31	14	25.1	25
27	14	26.0	25
15	15	0.0	15
7	15	16.4	15
26	15	19.6	15
36	15	21.4	15
16	16	0.0	35
34	16	35.3	35
2	16	37.8	35
29	16	39.2	35
17	17	0.0	23
3	17	12.2	23
18	17	12.7	23
33	17	19.4	23
18	18	0.0	7
17	18	3.9	7
3	18	4.2	7
12	18	5.9	7
19	19	0.0	15
8	19	5.4	15
30	19	12.9	15
20	19	29.2	15
20	20	0.0	19
39	20	5.1	19
35	20	26.3	19
30	20	36.6	19
21	21	0.0	7
14	21	6.1	7
37	21	7.7	7
31	21	10.7	7
22	22	0.0	18
7	22	28.3	18
15	22	43.7	18
13	22	47.8	18
23	23	0.0	11
13	23	11.0	11
6	23	16.1	11
1	23	18.3	11
24	24	0.0	29
31	24	32.0	29
29	24	32.0	29
5	24	53.5	29
25	25	0.0	20
40	25	26.1	20
9	25	34.7	20
35	25	40.0	20
26	26	0.0	19
36	26	2.5	19
27	26	23.1	19
5	26	23.8	19
27	27	0.0	31
14	27	32.3	31
36	27	37.5	31
26	27	37.7	31
28	28	0.0	33
38	28	33.0	33
11	28	38.8	33
10	28	49.7	33
29	29	0.0	32
5	29	23.9	32
31	29	34.8	32
24	29	35.3	32
30	30	0.0	22
19	30	18.9	22
8	30	26.8	22
20	30	42.3	22
31	31	0.0	19
14	31	19.1	19
29	31	20.6	19
24	31	21.0	19
32	32	0.0	11
17	32	15.2	11
33	32	17.0	11
3	32	18.8	11
33	33	0.0	24
3	33	12.5	24
12	33	17.3	24
17	33	20.3	24
34	34	0.0	34
11	34	22.5	34
16	34	34.3	34
38	34	35.4	34
35	35	0.0	14
39	35	15.7	14
20	35	19.4	14
9	35	21.5	14
36	36	0.0	34
26	36	4.5	34
5	36	38.2	34
27	36	41.1	34
37	37	0.0	15
21	37	16.5	15
14	37	29.2	15
31	37	35.3	15
38	38	0.0	22
11	38	8.3	22
28	38	22.0	22
34	38	22.9	22
39	39	0.0	19
20	39	5.1	19
35	39	21.4	19
30	39	40.6	19
40	40	0.0	34
25	40	44.4	34
30	40	85.8	34
7	40	90.5	34
