
Code
Dimension   Fixed Cost    Capacity
40	1243	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
40	1	19.5	20
35	1	21.3	20
6	1	39.3	20
2	2	0.0	5
27	2	3.6	5
33	2	5.2	5
30	2	8.4	5
3	3	0.0	31
29	3	19.2	31
28	3	22.3	31
9	3	29.0	31
4	4	0.0	22
23	4	1.6	22
20	4	33.1	22
35	4	40.7	22
5	5	0.0	34
37	5	6.9	34
13	5	19.8	34
10	5	35.5	34
6	6	0.0	8
26	6	4.7	8
22	6	12.7	8
12	6	12.9	8
7	7	0.0	33
10	7	20.6	33
13	7	39.9	33
5	7	43.0	33
8	8	0.0	24
36	8	26.7	24
31	8	42.5	24
11	8	43.2	24
9	9	0.0	10
29	9	9.2	10
3	9	9.3	10
13	9	10.4	10
10	10	0.0	16
7	10	10.0	16
13	10	11.2	16
37	10	16.0	16
11	11	0.0	25
30	11	8.8	25
36	11	22.4	25
27	11	39.2	25
12	12	0.0	7
24	12	10.0	7
6	12	11.3	7
18	12	12.1	7
13	13	0.0	10
37	13	4.2	10
5	13	5.8	10
10	13	7.0	10
14	14	0.0	25
19	14	18.4	25
5	14	41.8	25
15	14	43.1	25
15	15	0.0	28
34	15	6.0	28
19	15	38.7	28
22	15	46.2	28
16	16	0.0	8
7	16	13.3	8
39	16	18.0	8
10	16	18.1	8
17	17	0.0	34
21	17	44.9	34
31	17	77.7	34
39	17	90.2	34
18	18	0.0	34
12	18	58.7	34
24	18	85.0	34
6	18	112.2	34
19	19	0.0	7
14	19	5.1	7
15	19	9.7	7
34	19	11.0	7
20	20	0.0	25
4	20	37.6	25
23	20	39.1	25
1	20	66.4	25
21	21	0.0	34
17	21	44.9	34
31	21	46.9	34
39	21	47.3	34
22	22	0.0	22
26	22	24.7	22
6	22	34.9	22
15	22	36.3	22
23	23	0.0	11
4	23	0.8	11
20	23	17.2	11
35	23	19.6	11
24	24	0.0	31
12	24	44.5	31
6	24	69.3	31
26	24	69.9	31
25	25	0.0	26
29	25	14.4	26
3	25	28.4	26
9	25	37.1	26
26	26	0.0	34
6	26	20.1	34
22	26	38.2	34
12	26	68.3	34
27	27	0.0	31
2	27	22.2	31
30	27	38.6	31
11	27	48.6	31
28	28	0.0	29
3	28	20.9	29
29	28	38.5	29
9	28	43.0	29
29	29	0.0	27
25	29	15.0	27
3	29	16.7	27
9	29	24.7	27
30	30	0.0	9
11	30	3.2	9
36	30	9.2	9
27	30	11.2	9
31	31	0.0	24
39	31	23.2	24
21	31	33.1	24
8	31	42.5	24
32	32	0.0	34
38	32	32.0	34
39	32	45.5	34
31	32	68.1	34
33	33	0.0	12
2	33	12.5	12
27	33	20.6	12
30	33	32.4	12
34	34	0.0	35
15	34	7.5	35
19	34	55.2	35
28	34	63.3	35
35	35	0.0	17
1	35	18.1	17
40	35	18.6	17
23	35	30.3	17
36	36	0.0	17
11	36	15.2	17
30	36	17.3	17
8	36	18.9	17
37	37	0.0	30
5	37	6.1	30
13	37	12.7	30
10	37	30.0	30
38	38	0.0	20
32	38	18.8	20
39	38	41.5	20
11	38	45.5	20
39	39	0.0	6
31	39	5.8	6
32	39	8.0	6
21	39	8.3	6
40	40	0.0	17
1	40	16.6	17
35	40	18.6	17
22	40	33.2	17
