
Code
Dimension   Fixed Cost    Capacity
40	1163	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
22	1	1.4	14
7	1	19.9	14
8	1	24.0	14
2	2	0.0	9
29	2	9.6	9
34	2	14.3	9
35	2	22.3	9
3	3	0.0	33
37	3	17.9	33
25	3	33.1	33
26	3	63.8	33
4	4	0.0	21
17	4	14.8	21
13	4	23.2	21
11	4	23.7	21
5	5	0.0	25
39	5	9.7	25
32	5	26.1	25
6	5	33.8	25
6	6	0.0	16
5	6	21.6	16
32	6	22.9	16
18	6	24.0	16
7	7	0.0	34
38	7	24.1	34
40	7	39.5	34
1	7	48.4	34
8	8	0.0	27
22	8	44.3	27
1	8	46.2	27
31	8	49.3	27
9	9	0.0	28
19	9	17.2	28
4	9	34.3	28
13	9	38.3	28
10	10	0.0	29
30	10	12.2	29
17	10	41.0	29
29	10	52.0	29
11	11	0.0	9
4	11	10.2	9
20	11	12.1	9
17	11	13.1	9
12	12	0.0	25
16	12	11.0	25
26	12	33.7	25
32	12	54.4	25
13	13	0.0	11
4	13	12.2	11
17	13	14.0	11
9	13	15.0	11
14	14	0.0	27
24	14	67.5	27
31	14	73.0	27
27	14	76.9	27
15	15	0.0	18
23	15	11.0	18
20	15	28.1	18
28	15	31.4	18
16	16	0.0	16
12	16	7.1	16
26	16	22.3	16
32	16	27.8	16
17	17	0.0	26
4	17	18.3	26
30	17	29.1	26
13	17	33.1	26
18	18	0.0	5
6	18	7.5	5
16	18	10.0	5
32	18	10.7	5
19	19	0.0	15
9	19	9.2	15
36	19	25.7	15
13	19	27.1	15
20	20	0.0	10
23	20	9.5	10
11	20	13.5	10
15	20	15.6	10
21	21	0.0	15
25	21	28.1	15
28	21	28.2	15
26	21	28.6	15
22	22	0.0	21
1	22	2.1	21
7	22	31.7	21
8	22	34.5	21
23	23	0.0	26
15	23	16.0	26
20	23	24.7	26
28	23	41.7	26
24	24	0.0	26
27	24	15.2	26
31	24	16.4	26
8	24	55.8	26
25	25	0.0	17
37	25	7.8	17
3	25	17.1	17
26	25	30.5	17
26	26	0.0	33
12	26	44.5	33
16	26	46.0	33
37	26	59.1	33
27	27	0.0	6
24	27	3.5	6
31	27	6.8	6
8	27	13.0	6
28	28	0.0	23
23	28	36.9	23
20	28	39.8	23
15	28	40.2	23
29	29	0.0	12
2	29	12.8	12
35	29	17.9	12
34	29	21.1	12
30	30	0.0	7
10	30	3.0	7
17	30	7.8	7
13	30	10.2	7
31	31	0.0	8
24	31	5.0	8
27	31	9.0	8
8	31	14.6	8
32	32	0.0	22
5	32	23.0	22
39	32	28.5	22
6	32	31.4	22
33	33	0.0	10
35	33	8.6	10
40	33	15.3	10
10	33	19.7	10
34	34	0.0	21
2	34	33.3	21
29	34	37.0	21
38	34	46.6	21
35	35	0.0	11
33	35	9.4	11
40	35	10.1	11
29	35	16.4	11
36	36	0.0	35
19	36	60.1	35
9	36	64.8	35
11	36	78.9	35
37	37	0.0	13
25	37	6.0	13
3	37	7.1	13
26	37	23.3	13
38	38	0.0	30
7	38	21.3	30
40	38	23.3	30
35	38	50.2	30
39	39	0.0	23
5	39	8.9	23
32	39	29.8	23
6	39	39.8	23
40	40	0.0	7
38	40	5.4	7
35	40	6.4	7
7	40	8.1	7
