
Code
Dimension   Fixed Cost    Capacity
40	1185	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
10	1	11.9	27
22	1	30.2	27
2	1	44.6	27
2	2	0.0	5
17	2	4.8	5
9	2	5.5	5
15	2	5.8	5
3	3	0.0	31
8	3	11.8	31
19	3	16.1	31
23	3	72.3	31
4	4	0.0	14
36	4	6.0	14
39	4	6.9	14
14	4	9.2	14
5	5	0.0	23
16	5	8.1	23
39	5	31.3	23
4	5	34.8	23
6	6	0.0	6
29	6	4.4	6
38	6	4.5	6
13	6	9.5	6
7	7	0.0	20
27	7	38.1	20
25	7	39.3	20
37	7	42.8	20
8	8	0.0	30
3	8	11.4	30
19	8	26.2	30
23	8	67.3	30
9	9	0.0	21
17	9	13.0	21
2	9	23.2	21
28	9	33.8	21
10	10	0.0	20
1	10	8.8	20
22	10	27.1	20
15	10	27.5	20
11	11	0.0	20
21	11	17.7	20
20	11	20.5	20
32	11	35.7	20
12	12	0.0	9
5	12	16.3	9
16	12	19.2	9
27	12	20.1	9
13	13	0.0	34
6	13	53.8	34
22	13	66.6	34
38	13	73.6	34
14	14	0.0	28
30	14	13.0	28
4	14	18.4	28
36	14	21.5	28
15	15	0.0	29
2	15	33.4	29
10	15	39.8	29
26	15	41.4	29
16	16	0.0	17
5	16	6.0	17
39	16	22.1	17
4	16	22.6	17
17	17	0.0	6
9	17	3.7	6
2	17	5.7	6
22	17	9.6	6
18	18	0.0	11
33	18	13.8	11
34	18	18.4	11
23	18	26.7	11
19	19	0.0	15
3	19	7.8	15
8	19	13.1	15
31	19	40.1	15
20	20	0.0	19
21	20	16.1	19
11	20	19.5	19
40	20	35.1	19
21	21	0.0	23
20	21	19.5	23
11	21	20.4	23
40	21	24.2	23
22	22	0.0	28
1	22	31.3	28
10	22	38.0	28
17	22	44.7	28
23	23	0.0	33
34	23	34.6	33
8	23	74.0	33
3	23	76.9	33
24	24	0.0	25
25	24	61.2	25
35	24	63.2	25
40	24	73.3	25
25	25	0.0	15
35	25	13.9	15
40	25	27.2	15
37	25	27.7	15
26	26	0.0	16
30	26	10.9	16
14	26	15.6	16
15	26	22.9	16
27	27	0.0	28
37	27	48.6	28
7	27	53.4	28
12	27	62.7	28
28	28	0.0	12
9	28	19.3	12
17	28	20.3	12
29	28	21.6	12
29	29	0.0	9
38	29	2.2	9
6	29	6.6	9
32	29	10.9	9
30	30	0.0	20
14	30	9.3	20
26	30	13.6	20
4	30	16.0	20
31	31	0.0	15
32	31	7.1	15
29	31	24.1	15
38	31	25.7	15
32	32	0.0	9
31	32	4.2	9
29	32	10.9	9
38	32	12.1	9
33	33	0.0	34
18	33	42.7	34
13	33	84.3	34
38	33	89.0	34
34	34	0.0	35
23	34	36.7	35
18	34	58.5	35
33	34	99.0	35
35	35	0.0	15
40	35	13.4	15
25	35	13.9	15
21	35	24.0	15
36	36	0.0	18
39	36	3.3	18
4	36	7.7	18
14	36	13.8	18
37	37	0.0	20
27	37	34.7	20
25	37	36.9	20
7	37	42.8	20
38	38	0.0	27
29	38	6.6	27
6	38	20.1	27
32	38	36.4	27
39	39	0.0	19
36	39	3.5	19
4	39	9.4	19
14	39	17.9	19
40	40	0.0	10
35	40	8.9	10
21	40	10.5	10
11	40	17.9	10
