
Code
Dimension   Fixed Cost    Capacity
40	1241	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
16	1	13.9	12
9	1	19.6	12
39	1	22.4	12
2	2	0.0	28
29	2	12.7	28
17	2	58.2	28
28	2	62.3	28
3	3	0.0	18
7	3	26.4	18
37	3	27.4	18
40	3	31.9	18
4	4	0.0	34
14	4	22.1	34
37	4	30.7	34
7	4	54.4	34
5	5	0.0	34
15	5	15.1	34
6	5	41.3	34
22	5	61.6	34
6	6	0.0	27
27	6	24.7	27
21	6	26.1	27
5	6	32.8	27
7	7	0.0	33
34	7	17.4	33
37	7	23.1	33
18	7	40.8	33
8	8	0.0	34
16	8	49.7	34
26	8	55.0	34
39	8	55.3	34
9	9	0.0	31
31	9	17.8	31
1	9	50.7	31
15	9	58.8	31
10	10	0.0	9
33	10	9.9	9
40	10	11.7	9
3	10	16.2	9
11	11	0.0	28
38	11	22.6	28
14	11	34.6	28
4	11	50.7	28
12	12	0.0	32
28	12	3.1	32
13	12	9.0	32
32	12	32.2	32
13	13	0.0	15
12	13	4.2	15
28	13	4.6	15
32	13	11.5	15
14	14	0.0	15
4	14	9.8	15
37	14	12.2	15
38	14	16.2	15
15	15	0.0	5
5	15	2.2	5
31	15	7.3	5
6	15	8.3	5
16	16	0.0	32
39	16	22.8	32
1	16	37.1	32
22	16	42.3	32
17	17	0.0	27
20	17	19.2	27
29	17	53.6	27
25	17	55.4	27
18	18	0.0	29
34	18	20.8	29
7	18	35.8	29
37	18	54.2	29
19	19	0.0	20
40	19	45.9	20
25	19	56.4	20
17	19	65.4	20
20	20	0.0	13
17	20	9.2	13
2	20	29.0	13
29	20	29.6	13
21	21	0.0	24
6	21	23.2	24
27	21	35.4	24
5	21	45.1	24
22	22	0.0	29
39	22	19.0	29
27	22	24.8	29
6	22	36.0	29
23	23	0.0	28
30	23	37.9	28
12	23	48.9	28
35	23	49.2	28
24	24	0.0	5
32	24	0.6	5
13	24	4.4	5
35	24	5.2	5
25	25	0.0	25
40	25	46.1	25
29	25	46.3	25
17	25	51.3	25
26	26	0.0	24
8	26	38.8	24
39	26	39.7	24
22	26	41.6	24
27	27	0.0	5
22	27	4.3	5
6	27	4.6	5
21	27	7.4	5
28	28	0.0	31
12	28	3.0	31
13	28	9.5	31
32	28	33.0	31
29	29	0.0	13
2	29	5.9	13
25	29	24.1	13
17	29	25.8	13
30	30	0.0	13
35	30	8.0	13
36	30	9.0	13
23	30	17.6	13
31	31	0.0	6
9	31	3.4	6
15	31	8.8	6
5	31	11.1	6
32	32	0.0	16
24	32	2.0	16
13	32	12.3	16
12	32	16.1	16
33	33	0.0	12
10	33	13.2	12
23	33	23.6	12
31	33	26.0	12
34	34	0.0	19
7	34	10.0	19
18	34	13.7	19
37	34	22.9	19
35	35	0.0	29
36	35	13.4	29
30	35	17.9	29
24	35	30.4	29
36	36	0.0	30
35	36	13.8	30
30	36	20.7	30
24	36	43.8	30
37	37	0.0	30
7	37	21.0	30
14	37	24.5	30
4	37	27.1	30
38	38	0.0	28
11	38	22.6	28
14	38	30.2	28
37	38	40.6	28
39	39	0.0	24
22	39	15.7	24
16	39	17.1	24
27	39	36.2	24
40	40	0.0	5
10	40	6.5	5
3	40	8.9	5
25	40	9.2	5
