
Code
Dimension   Fixed Cost    Capacity
40	1192	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
37	1	7.3	31
29	1	43.5	31
22	1	44.9	31
2	2	0.0	20
19	2	8.4	20
13	2	31.6	20
3	2	51.9	20
3	3	0.0	16
17	3	10.6	16
13	3	25.6	16
34	3	33.2	16
4	4	0.0	11
22	4	3.4	11
38	4	12.2	11
37	4	14.3	11
5	5	0.0	20
30	5	14.4	20
15	5	18.7	20
9	5	20.8	20
6	6	0.0	22
10	6	26.0	22
40	6	34.9	22
27	6	35.5	22
7	7	0.0	26
20	7	16.0	26
15	7	30.3	26
9	7	31.8	26
8	8	0.0	29
21	8	11.8	29
31	8	31.9	29
14	8	38.7	29
9	9	0.0	9
26	9	3.9	9
5	9	9.3	9
39	9	10.5	9
10	10	0.0	18
6	10	21.3	18
27	10	21.6	18
29	10	40.2	18
11	11	0.0	9
33	11	20.3	9
18	11	21.0	9
27	11	23.7	9
12	12	0.0	32
16	12	13.5	32
38	12	27.8	32
39	12	28.2	32
13	13	0.0	20
34	13	24.3	20
19	13	29.8	20
2	13	31.6	20
14	14	0.0	32
21	14	30.6	32
8	14	42.7	32
18	14	63.8	32
15	15	0.0	5
5	15	4.7	5
30	15	5.1	5
7	15	5.8	5
16	16	0.0	35
12	16	14.8	35
38	16	27.7	35
39	16	44.8	35
17	17	0.0	25
3	17	16.6	25
25	17	36.6	25
24	17	46.9	25
18	18	0.0	5
14	18	10.0	5
11	18	11.6	5
21	18	14.4	5
19	19	0.0	33
2	19	13.9	33
13	19	49.1	33
34	19	84.3	33
20	20	0.0	34
7	20	20.9	34
9	20	55.8	34
28	20	58.5	34
21	21	0.0	23
8	21	9.3	23
14	21	22.0	23
31	21	34.5	23
22	22	0.0	25
4	22	7.8	25
29	22	29.8	25
37	22	30.6	25
23	23	0.0	27
30	23	16.0	27
15	23	33.8	27
5	23	34.8	27
24	24	0.0	14
31	24	16.8	14
25	24	19.2	14
17	24	26.3	14
25	25	0.0	30
24	25	41.2	30
17	25	43.9	30
28	25	51.7	30
26	26	0.0	27
9	26	11.7	27
39	26	29.8	27
32	26	31.0	27
27	27	0.0	26
10	27	31.3	26
6	27	42.0	26
33	27	42.5	26
28	28	0.0	5
20	28	8.6	5
25	28	8.6	5
17	28	9.4	5
29	29	0.0	13
22	29	15.5	13
37	29	15.7	13
1	29	18.2	13
30	30	0.0	12
23	30	7.1	12
5	30	8.6	12
15	30	12.3	12
31	31	0.0	8
8	31	8.8	8
24	31	9.6	8
21	31	12.0	8
32	32	0.0	5
39	32	0.5	5
12	32	4.5	5
5	32	5.4	5
33	33	0.0	7
27	33	11.4	7
11	33	15.8	7
10	33	16.8	7
34	34	0.0	27
36	34	28.3	27
13	34	32.8	27
35	34	40.8	27
35	35	0.0	31
36	35	42.9	31
34	35	46.9	31
13	35	84.3	31
36	36	0.0	16
34	36	16.8	16
35	36	22.1	16
20	36	31.6	16
37	37	0.0	35
1	37	8.3	35
29	37	42.3	35
22	37	42.9	35
38	38	0.0	22
16	38	17.4	22
12	38	19.1	22
4	38	24.4	22
39	39	0.0	5
32	39	0.5	5
12	39	4.4	5
26	39	5.5	5
40	40	0.0	12
6	40	19.0	12
10	40	28.4	12
27	40	38.1	12
