
Code
Dimension   Fixed Cost    Capacity
40	1184	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
19	1	12.2	21
6	1	20.5	21
37	1	32.5	21
2	2	0.0	29
35	2	11.9	29
23	2	14.8	29
17	2	20.8	29
3	3	0.0	17
4	3	26.5	17
22	3	26.6	17
34	3	40.3	17
4	4	0.0	13
31	4	13.5	13
34	4	14.9	13
3	4	20.2	13
5	5	0.0	28
34	5	13.6	28
31	5	20.5	28
10	5	41.6	28
6	6	0.0	32
19	6	24.8	32
1	6	31.3	32
37	6	52.0	32
7	7	0.0	21
23	7	14.5	21
17	7	15.5	21
37	7	19.6	21
8	8	0.0	18
24	8	22.8	18
15	8	23.2	18
38	8	30.8	18
9	9	0.0	31
27	9	109.3	31
18	9	131.1	31
16	9	146.5	31
10	10	0.0	15
21	10	17.3	15
5	10	22.3	15
34	10	29.0	15
11	11	0.0	13
13	11	21.5	13
32	11	36.3	13
6	11	39.9	13
12	12	0.0	13
2	12	14.8	13
35	12	16.8	13
16	12	19.5	13
13	13	0.0	14
17	13	20.2	14
11	13	23.1	14
35	13	23.8	14
14	14	0.0	16
29	14	6.0	16
24	14	13.6	16
8	14	32.5	16
15	15	0.0	14
38	15	6.8	14
39	15	16.9	14
8	15	18.0	14
16	16	0.0	12
32	16	9.1	12
12	16	18.0	12
35	16	23.8	12
17	17	0.0	31
23	17	10.2	31
35	17	11.9	31
2	17	22.3	31
18	18	0.0	10
27	18	7.2	10
39	18	21.9	10
12	18	26.5	10
19	19	0.0	13
1	19	7.6	13
6	19	10.1	13
37	19	13.6	13
20	20	0.0	12
33	20	8.6	12
22	20	16.5	12
40	20	18.4	12
21	21	0.0	31
10	21	35.7	31
25	21	68.4	31
5	21	81.1	31
22	22	0.0	21
20	22	28.8	21
33	22	30.2	21
3	22	32.8	21
23	23	0.0	35
17	23	11.6	35
35	23	13.7	35
2	23	17.8	35
24	24	0.0	9
14	24	7.6	9
29	24	10.6	9
8	24	11.4	9
25	25	0.0	15
37	25	27.5	15
7	25	29.5	15
10	25	31.8	15
26	26	0.0	12
28	26	0.7	12
36	26	6.0	12
30	26	15.2	12
27	27	0.0	11
18	27	7.9	11
12	27	28.5	11
39	27	30.1	11
28	28	0.0	11
26	28	0.6	11
36	28	5.7	11
30	28	13.5	11
29	29	0.0	14
14	29	5.2	14
24	29	16.6	14
28	29	29.8	14
30	30	0.0	20
40	30	17.9	20
36	30	21.6	20
28	30	24.6	20
31	31	0.0	35
34	31	10.5	35
5	31	25.6	35
4	31	36.4	35
32	32	0.0	30
16	32	22.7	30
13	32	51.6	30
35	32	55.5	30
33	33	0.0	6
20	33	4.3	6
22	33	8.6	6
40	33	9.8	6
34	34	0.0	31
31	34	9.3	31
5	34	15.1	31
4	34	35.5	31
35	35	0.0	23
17	35	8.8	23
23	35	9.0	23
2	35	9.5	23
36	36	0.0	29
26	36	14.6	29
28	36	15.1	29
30	36	31.3	29
37	37	0.0	24
7	37	22.4	24
19	37	25.1	24
1	37	37.1	24
38	38	0.0	5
15	38	2.4	5
39	38	3.6	5
8	38	8.6	5
39	39	0.0	27
38	39	19.7	27
15	39	32.7	27
18	39	59.2	27
40	40	0.0	27
30	40	24.2	27
36	40	39.1	27
20	40	41.4	27
