
Code
Dimension   Fixed Cost    Capacity
40	1203	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
38	1	23.7	13
15	1	26.8	13
37	1	30.3	13
2	2	0.0	28
24	2	19.6	28
30	2	31.8	28
31	2	34.3	28
3	3	0.0	31
25	3	30.9	31
21	3	32.7	31
36	3	42.2	31
4	4	0.0	19
40	4	21.3	19
37	4	39.4	19
20	4	42.1	19
5	5	0.0	14
11	5	12.7	14
13	5	23.8	14
26	5	25.4	14
6	6	0.0	19
28	6	20.0	19
29	6	20.0	19
27	6	23.8	19
7	7	0.0	26
14	7	18.0	26
25	7	31.2	26
39	7	37.1	26
8	8	0.0	11
34	8	12.8	11
16	8	16.6	11
25	8	21.5	11
9	9	0.0	9
30	9	11.1	9
10	9	11.5	9
2	9	13.2	9
10	10	0.0	19
12	10	23.5	19
9	10	24.2	19
27	10	34.0	19
11	11	0.0	34
5	11	30.9	34
13	11	84.8	34
26	11	87.8	34
12	12	0.0	16
10	12	19.8	16
15	12	29.8	16
9	12	37.7	16
13	13	0.0	34
26	13	4.8	34
5	13	57.9	34
21	13	80.6	34
14	14	0.0	19
7	14	13.2	19
39	14	14.2	19
17	14	24.9	19
15	15	0.0	14
12	15	26.1	14
1	15	28.8	14
10	15	35.2	14
16	16	0.0	19
34	16	18.0	19
8	16	28.7	19
17	16	36.6	19
17	17	0.0	18
39	17	12.5	18
24	17	22.6	18
14	17	23.6	18
18	18	0.0	19
33	18	34.5	19
32	18	36.7	19
35	18	44.2	19
19	19	0.0	10
23	19	7.0	10
28	19	11.0	10
29	19	12.8	10
20	20	0.0	19
7	20	35.7	19
14	20	40.9	19
4	20	42.1	19
21	21	0.0	21
36	21	14.6	21
3	21	22.2	21
25	21	29.1	21
22	22	0.0	24
27	22	14.3	24
29	22	20.3	24
28	22	25.4	24
23	23	0.0	23
19	23	16.2	23
28	23	33.8	23
29	23	38.7	23
24	24	0.0	25
2	24	17.5	25
17	24	31.4	25
35	24	34.0	25
25	25	0.0	15
3	25	15.0	15
7	25	18.0	15
21	25	20.8	15
26	26	0.0	9
13	26	1.3	9
5	26	16.3	9
21	26	20.4	9
27	27	0.0	22
22	27	13.1	22
6	27	27.5	22
29	27	27.6	22
28	28	0.0	27
29	28	5.8	27
6	28	28.4	27
22	28	28.6	27
29	29	0.0	25
28	29	5.4	25
22	29	21.1	25
6	29	26.3	25
30	30	0.0	8
31	30	2.4	8
2	30	9.1	8
9	30	9.9	8
31	31	0.0	31
30	31	9.2	31
2	31	38.0	31
9	31	47.6	31
32	32	0.0	34
33	32	10.7	34
18	32	65.6	34
23	32	69.4	34
33	33	0.0	28
32	33	8.8	28
18	33	50.8	28
6	33	61.7	28
34	34	0.0	15
16	34	14.2	15
8	34	17.5	15
18	34	36.6	15
35	35	0.0	18
24	35	24.4	18
2	35	28.5	18
16	35	35.1	18
36	36	0.0	29
21	36	20.2	29
3	36	39.5	29
25	36	58.0	29
37	37	0.0	33
38	37	26.4	33
4	37	68.4	33
1	37	77.0	33
38	38	0.0	19
37	38	15.2	19
1	38	34.6	19
4	38	52.3	19
39	39	0.0	10
17	39	6.9	10
14	39	7.5	10
7	39	14.3	10
40	40	0.0	6
4	40	6.7	6
20	40	15.9	6
11	40	17.1	6
