
Code
Dimension   Fixed Cost    Capacity
40	1191	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
40	1	32.8	22
30	1	42.9	22
17	1	47.1	22
2	2	0.0	8
34	2	2.1	8
9	2	7.6	8
23	2	9.9	8
3	3	0.0	11
24	3	14.1	11
29	3	19.3	11
11	3	20.1	11
4	4	0.0	33
15	4	19.2	33
35	4	44.4	33
28	4	50.4	33
5	5	0.0	21
31	5	22.8	21
32	5	38.3	21
25	5	42.9	21
6	6	0.0	7
17	6	6.3	7
31	6	7.7	7
36	6	9.6	7
7	7	0.0	7
13	7	5.7	7
19	7	9.3	7
33	7	11.5	7
8	8	0.0	12
16	8	1.6	12
35	8	14.7	12
15	8	20.0	12
9	9	0.0	35
23	9	18.3	35
2	9	33.2	35
34	9	37.4	35
10	10	0.0	30
30	10	13.1	30
17	10	20.6	30
37	10	24.0	30
11	11	0.0	9
29	11	2.7	9
24	11	9.6	9
19	11	14.6	9
12	12	0.0	17
20	12	17.6	17
9	12	19.6	17
23	12	23.6	17
13	13	0.0	30
7	13	24.6	30
39	13	33.7	30
19	13	34.1	30
14	14	0.0	14
37	14	3.8	14
10	14	11.4	14
30	14	13.7	14
15	15	0.0	15
4	15	8.7	15
8	15	25.1	15
35	15	25.7	15
16	16	0.0	19
8	16	2.6	19
35	16	25.1	19
15	16	34.2	19
17	17	0.0	13
10	17	8.9	13
30	17	10.7	13
6	17	11.6	13
18	18	0.0	15
27	18	4.6	15
20	18	35.6	15
12	18	36.6	15
19	19	0.0	15
39	19	10.3	15
13	19	17.0	15
7	19	20.0	15
20	20	0.0	32
12	20	33.1	32
23	20	61.5	32
9	20	62.3	32
21	21	0.0	11
35	21	17.5	11
16	21	20.4	11
8	21	20.7	11
22	22	0.0	21
28	22	7.6	21
4	22	39.6	21
35	22	40.4	21
23	23	0.0	35
9	23	18.3	35
2	23	43.1	35
34	23	43.7	35
24	24	0.0	32
29	24	26.1	32
11	24	34.1	32
3	24	40.9	32
25	25	0.0	23
32	25	13.2	23
31	25	39.7	23
5	25	47.0	23
26	26	0.0	24
33	26	7.5	24
7	26	40.1	24
13	26	53.2	24
27	27	0.0	6
18	27	1.8	6
20	27	13.7	6
12	27	14.9	6
28	28	0.0	15
22	28	5.4	15
4	28	22.9	15
35	28	25.1	15
29	29	0.0	31
11	29	9.2	31
24	29	25.2	31
3	29	54.5	31
30	30	0.0	12
10	30	5.2	12
40	30	7.7	12
17	30	9.9	12
31	31	0.0	33
5	31	35.8	33
6	31	36.3	33
32	31	41.1	33
32	32	0.0	25
25	32	14.3	25
31	32	31.2	25
36	32	45.4	25
33	33	0.0	34
26	33	10.6	34
7	33	56.0	34
13	33	70.9	34
34	34	0.0	21
2	34	5.4	21
9	34	22.5	21
23	34	26.2	21
35	35	0.0	20
8	35	24.6	20
16	35	26.5	20
4	35	26.9	20
36	36	0.0	27
37	36	28.6	27
10	36	30.2	27
17	36	34.1	27
37	37	0.0	20
14	37	5.4	20
10	37	16.0	20
36	37	21.2	20
38	38	0.0	7
39	38	6.0	7
19	38	10.8	7
13	38	11.1	7
39	39	0.0	8
19	39	5.5	8
38	39	6.9	8
13	39	9.0	8
40	40	0.0	33
30	40	21.3	33
10	40	35.6	33
17	40	43.9	33
