
Code
Dimension   Fixed Cost    Capacity
40	1206	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
40	1	12.2	24
27	1	14.5	24
20	1	44.8	24
2	2	0.0	34
28	2	39.3	34
25	2	53.1	34
6	2	61.4	34
3	3	0.0	31
23	3	4.9	31
19	3	20.6	31
22	3	30.8	31
4	4	0.0	28
32	4	12.9	28
12	4	29.9	28
31	4	63.1	28
5	5	0.0	18
38	5	7.7	18
36	5	7.7	18
21	5	24.5	18
6	6	0.0	16
29	6	13.5	16
37	6	21.4	16
21	6	23.5	16
7	7	0.0	23
16	7	30.8	23
12	7	46.0	23
31	7	48.3	23
8	8	0.0	18
25	8	8.5	18
2	8	36.6	18
28	8	53.5	18
9	9	0.0	28
20	9	35.2	28
15	9	36.4	28
33	9	74.7	28
10	10	0.0	33
18	10	46.0	33
37	10	58.0	33
19	10	63.4	33
11	11	0.0	34
33	11	49.9	34
21	11	79.5	34
29	11	81.9	34
12	12	0.0	31
4	12	33.2	31
32	12	41.7	31
13	12	56.6	31
13	13	0.0	22
26	13	28.6	22
39	13	35.9	22
14	13	36.0	22
14	14	0.0	14
26	14	5.0	14
39	14	6.8	14
35	14	10.5	14
15	15	0.0	7
20	15	4.7	7
9	15	9.1	7
1	15	16.8	7
16	16	0.0	25
7	16	33.4	25
24	16	38.9	25
22	16	39.4	25
17	17	0.0	5
30	17	3.3	5
34	17	10.9	5
18	17	11.7	5
18	18	0.0	10
10	18	13.9	10
30	18	17.9	10
34	18	19.4	10
19	19	0.0	23
23	19	12.8	23
3	19	15.3	23
22	19	32.9	23
20	20	0.0	13
15	20	8.8	13
9	20	16.3	13
1	20	24.3	13
21	21	0.0	32
29	21	21.9	32
38	21	30.2	32
5	21	43.6	32
22	22	0.0	29
24	22	3.0	29
23	22	28.1	29
3	22	28.8	29
23	23	0.0	31
3	23	4.9	31
19	23	17.2	31
22	23	30.1	31
24	24	0.0	12
22	24	1.2	12
23	24	12.8	12
3	24	13.1	12
25	25	0.0	5
8	25	2.4	5
2	25	7.8	5
28	25	12.6	5
26	26	0.0	22
14	26	7.9	22
39	26	14.1	22
35	26	24.3	22
27	27	0.0	27
40	27	15.6	27
1	27	16.3	27
36	27	39.4	27
28	28	0.0	16
2	28	18.5	16
37	28	26.5	16
6	28	30.6	16
29	29	0.0	10
21	29	6.8	10
6	29	8.4	10
38	29	14.4	10
30	30	0.0	9
17	30	5.9	9
18	30	16.1	9
10	30	18.7	9
31	31	0.0	8
7	31	16.8	8
4	31	18.0	8
12	31	19.0	8
32	32	0.0	27
4	32	12.4	27
12	32	36.4	27
13	32	69.4	27
33	33	0.0	7
11	33	10.3	7
40	33	18.2	7
1	33	18.6	7
34	34	0.0	22
18	34	42.8	22
30	34	47.0	22
17	34	48.0	22
35	35	0.0	11
14	35	8.2	11
39	35	9.3	11
26	35	12.2	11
36	36	0.0	29
5	36	12.4	29
38	36	23.5	29
27	36	42.3	29
37	37	0.0	9
6	37	12.1	9
28	37	14.9	9
10	37	15.8	9
38	38	0.0	31
5	38	13.2	31
36	38	25.2	31
21	38	29.2	31
39	39	0.0	19
14	39	9.3	19
26	39	12.2	19
35	39	16.1	19
40	40	0.0	28
1	40	14.3	28
27	40	16.1	28
36	40	46.3	28
