
Code
Dimension   Fixed Cost    Capacity
40	1170	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
26	1	4.6	12
20	1	28.6	12
29	1	29.1	12
2	2	0.0	33
22	2	22.0	33
7	2	24.0	33
16	2	42.9	33
3	3	0.0	31
15	3	9.7	31
28	3	28.5	31
22	3	53.7	31
4	4	0.0	27
21	4	6.0	27
35	4	20.7	27
13	4	33.2	27
5	5	0.0	13
13	5	18.9	13
21	5	24.2	13
4	5	24.5	13
6	6	0.0	17
39	6	10.7	17
8	6	23.1	17
16	6	24.3	17
7	7	0.0	33
22	7	18.4	33
2	7	24.0	33
9	7	40.8	33
8	8	0.0	12
25	8	7.4	12
33	8	10.1	12
6	8	16.3	12
9	9	0.0	12
27	9	14.5	12
7	9	14.9	12
22	9	21.4	12
10	10	0.0	25
34	10	55.2	25
1	10	65.6	25
20	10	72.3	25
11	11	0.0	30
40	11	5.7	30
19	11	10.0	30
17	11	10.5	30
12	12	0.0	26
19	12	30.8	26
17	12	32.3	26
11	12	38.1	26
13	13	0.0	34
21	13	35.4	34
30	13	36.0	34
4	13	41.8	34
14	14	0.0	34
31	14	31.4	34
32	14	35.3	34
26	14	83.5	34
15	15	0.0	10
3	15	3.1	10
28	15	7.6	10
22	15	19.6	10
16	16	0.0	18
39	16	14.6	18
2	16	23.4	18
6	16	25.7	18
17	17	0.0	5
11	17	1.8	5
40	17	2.0	5
19	17	2.1	5
18	18	0.0	8
40	18	3.2	8
11	18	3.7	8
19	18	5.9	8
19	19	0.0	13
11	19	4.3	13
17	19	5.4	13
40	19	6.7	13
20	20	0.0	19
29	20	1.0	19
25	20	29.5	19
8	20	33.4	19
21	21	0.0	17
4	21	3.8	17
35	21	15.1	17
13	21	17.7	17
22	22	0.0	25
7	22	13.9	25
2	22	16.6	25
3	22	43.3	25
23	23	0.0	22
34	23	25.3	22
31	23	52.3	22
14	23	72.5	22
24	24	0.0	18
30	24	9.5	18
13	24	28.1	18
21	24	35.3	18
25	25	0.0	26
8	25	16.0	26
33	25	26.2	26
37	25	33.7	26
26	26	0.0	7
1	26	2.7	7
14	26	17.2	7
20	26	18.0	7
27	27	0.0	18
18	27	19.3	18
38	27	20.1	18
9	27	21.7	18
28	28	0.0	15
15	28	11.4	15
3	28	13.8	15
22	28	39.7	15
29	29	0.0	33
20	29	1.8	33
25	29	50.2	33
8	29	56.6	33
30	30	0.0	9
24	30	4.8	9
13	30	9.5	9
21	30	14.9	9
31	31	0.0	6
14	31	5.5	6
32	31	9.6	6
34	31	13.8	6
32	32	0.0	35
14	32	36.4	35
31	32	56.3	35
24	32	89.7	35
33	33	0.0	20
8	33	16.9	20
25	33	20.1	20
37	33	33.6	20
34	34	0.0	10
23	34	11.5	10
10	34	22.1	10
31	34	23.0	10
35	35	0.0	17
4	35	13.1	17
21	35	15.1	17
13	35	32.5	17
36	36	0.0	14
16	36	23.8	14
39	36	24.3	14
2	36	25.0	14
37	37	0.0	22
25	37	28.5	22
33	37	37.0	22
8	37	40.8	22
38	38	0.0	14
27	38	15.6	14
9	38	26.6	14
18	38	28.1	14
39	39	0.0	22
6	39	13.8	22
16	39	17.8	22
36	39	38.2	22
40	40	0.0	7
11	40	1.3	7
18	40	2.8	7
17	40	2.8	7
