
Code
Dimension   Fixed Cost    Capacity
40	1178	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
14	1	15.2	16
19	1	19.2	16
3	1	21.7	16
2	2	0.0	17
12	2	1.9	17
26	2	18.0	17
27	2	31.0	17
3	3	0.0	7
18	3	4.3	7
19	3	6.9	7
14	3	8.7	7
4	4	0.0	19
31	4	15.6	19
21	4	20.4	19
35	4	38.5	19
5	5	0.0	28
16	5	18.5	28
23	5	21.9	28
13	5	35.4	28
6	6	0.0	27
14	6	20.0	27
16	6	28.4	27
10	6	29.8	27
7	7	0.0	23
37	7	8.3	23
11	7	22.8	23
34	7	25.4	23
8	8	0.0	21
39	8	12.8	21
20	8	26.1	21
33	8	33.6	21
9	9	0.0	27
25	9	21.9	27
24	9	27.1	27
22	9	41.1	27
10	10	0.0	6
28	10	1.7	6
23	10	4.7	6
16	10	5.3	6
11	11	0.0	5
7	11	5.0	5
37	11	6.6	5
36	11	7.0	5
12	12	0.0	13
2	12	1.4	13
26	12	14.6	13
27	12	25.1	13
13	13	0.0	14
34	13	10.9	14
5	13	17.7	14
37	13	21.4	14
14	14	0.0	12
6	14	8.9	12
1	14	11.4	12
3	14	15.0	12
15	15	0.0	23
28	15	21.4	23
10	15	27.6	23
23	15	32.9	23
16	16	0.0	9
23	16	2.4	9
5	16	6.0	9
10	16	8.0	9
17	17	0.0	16
37	17	16.9	16
7	17	19.6	16
9	17	25.6	16
18	18	0.0	5
3	18	3.0	5
19	18	7.6	5
14	18	8.0	5
19	19	0.0	22
3	19	21.6	22
1	19	26.4	22
18	19	33.4	22
20	20	0.0	6
33	20	2.3	6
29	20	7.2	6
8	20	7.5	6
21	21	0.0	24
35	21	23.8	24
4	21	25.8	24
31	21	32.3	24
22	22	0.0	32
36	22	25.9	32
30	22	31.9	32
11	22	46.2	32
23	23	0.0	31
16	23	8.2	31
28	23	24.1	31
5	23	24.2	31
24	24	0.0	26
25	24	10.2	26
9	24	26.1	26
30	24	36.9	26
25	25	0.0	22
24	25	8.6	22
9	25	17.8	22
30	25	39.0	22
26	26	0.0	21
2	26	22.2	21
12	26	23.5	21
27	26	39.9	21
27	27	0.0	29
38	27	39.0	29
2	27	52.9	29
26	27	55.0	29
28	28	0.0	18
10	28	5.0	18
23	28	14.0	18
15	28	16.7	18
29	29	0.0	29
32	29	12.9	29
33	29	24.1	29
20	29	35.0	29
30	30	0.0	11
22	30	11.0	11
36	30	11.7	11
24	30	15.6	11
31	31	0.0	24
4	31	19.7	24
21	31	32.3	24
35	31	48.7	24
32	32	0.0	18
29	32	8.0	18
33	32	18.0	18
20	32	24.2	18
33	33	0.0	8
20	33	3.0	8
29	33	6.6	8
32	33	8.0	8
34	34	0.0	5
13	34	3.9	5
37	34	5.5	5
7	34	5.5	5
35	35	0.0	28
21	35	27.7	28
18	35	45.4	28
4	35	56.7	28
36	36	0.0	35
22	36	28.4	35
30	36	37.2	35
11	36	48.9	35
37	37	0.0	24
7	37	8.7	24
17	37	25.4	24
34	37	26.3	24
38	38	0.0	27
27	38	36.3	27
11	38	50.1	27
2	38	53.7	27
39	39	0.0	31
8	39	18.9	31
20	39	42.7	31
33	39	51.2	31
40	40	0.0	27
39	40	49.3	27
8	40	65.4	27
20	40	78.4	27
