
Code
Dimension   Fixed Cost    Capacity
40	1154	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
30	1	18.4	21
8	1	19.3	21
3	1	21.6	21
2	2	0.0	19
33	2	15.9	19
19	2	19.9	19
18	2	26.4	19
3	3	0.0	14
14	3	9.3	14
31	3	14.3	14
1	3	14.4	14
4	4	0.0	32
17	4	30.0	32
6	4	43.1	32
34	4	68.4	32
5	5	0.0	10
28	5	10.9	10
13	5	12.5	10
25	5	23.3	10
6	6	0.0	10
17	6	12.5	10
4	6	13.5	10
26	6	14.1	10
7	7	0.0	10
39	7	17.0	10
38	7	17.8	10
11	7	20.5	10
8	8	0.0	8
32	8	2.4	8
24	8	2.8	8
31	8	6.9	8
9	9	0.0	7
23	9	4.2	7
31	9	9.3	7
3	9	14.2	7
10	10	0.0	6
26	10	3.1	6
30	10	6.4	6
14	10	6.9	6
11	11	0.0	30
39	11	24.9	30
12	11	30.2	30
38	11	43.7	30
12	12	0.0	5
18	12	4.7	5
11	12	5.0	5
33	12	7.9	5
13	13	0.0	34
28	13	12.2	34
5	13	42.5	34
17	13	106.4	34
14	14	0.0	18
3	14	12.0	18
10	14	20.7	18
30	14	22.0	18
15	15	0.0	20
29	15	19.4	20
37	15	22.2	20
40	15	32.0	20
16	16	0.0	13
22	16	9.6	13
35	16	13.9	13
24	16	27.1	13
17	17	0.0	6
4	17	5.6	6
6	17	7.5	6
34	17	11.3	6
18	18	0.0	30
33	18	26.6	30
19	18	27.1	30
12	18	28.0	30
19	19	0.0	7
33	19	1.5	7
18	19	6.3	7
2	19	7.3	7
20	20	0.0	30
29	20	46.7	30
21	20	59.4	30
15	20	73.6	30
21	21	0.0	31
37	21	50.6	31
29	21	51.8	31
15	21	53.0	31
22	22	0.0	5
16	22	3.7	5
35	22	4.0	5
24	22	6.8	5
23	23	0.0	15
9	23	8.9	15
31	23	11.0	15
3	23	22.3	15
24	24	0.0	24
32	24	3.4	24
8	24	8.3	24
31	24	27.7	24
25	25	0.0	19
36	25	15.9	19
38	25	42.4	19
39	25	42.8	19
26	26	0.0	11
10	26	5.8	11
27	26	8.5	11
30	26	10.6	11
27	27	0.0	23
30	27	14.7	23
26	27	17.8	23
10	27	26.8	23
28	28	0.0	6
13	28	2.1	6
5	28	6.5	6
25	28	19.7	6
29	29	0.0	18
15	29	17.5	18
20	29	28.0	18
21	29	30.1	18
30	30	0.0	35
27	30	22.4	35
1	30	30.7	35
26	30	33.7	35
31	31	0.0	30
23	31	22.1	30
8	31	26.1	30
3	31	30.6	30
32	32	0.0	16
24	32	2.3	16
8	32	4.7	16
1	32	16.6	16
33	33	0.0	17
19	33	3.7	17
2	33	14.2	17
18	33	15.1	17
34	34	0.0	12
17	34	22.6	12
4	34	25.7	12
6	34	37.4	12
35	35	0.0	9
22	35	7.2	9
16	35	9.6	9
24	35	13.8	9
36	36	0.0	35
25	36	29.2	35
11	36	55.7	35
39	36	56.1	35
37	37	0.0	30
40	37	31.4	30
15	37	33.3	30
21	37	49.0	30
38	38	0.0	18
39	38	11.4	18
11	38	26.2	18
7	38	32.0	18
39	39	0.0	29
38	39	18.3	29
11	39	24.0	29
36	39	46.5	29
40	40	0.0	22
37	40	23.1	22
15	40	35.2	22
35	40	47.7	22
