
Code
Dimension   Fixed Cost    Capacity
40	1148	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
4	1	3.9	6
37	1	9.4	6
11	1	9.9	6
2	2	0.0	30
30	2	58.0	30
13	2	70.8	30
39	2	74.8	30
3	3	0.0	5
10	3	2.0	5
8	3	2.3	5
29	3	4.0	5
4	4	0.0	19
1	4	12.5	19
13	4	29.2	19
5	4	30.4	19
5	5	0.0	20
39	5	17.4	20
28	5	24.3	20
30	5	27.8	20
6	6	0.0	8
17	6	10.4	8
19	6	11.9	8
22	6	13.6	8
7	7	0.0	31
25	7	5.7	31
23	7	18.8	31
32	7	23.5	31
8	8	0.0	29
10	8	12.3	29
3	8	13.5	29
29	8	20.4	29
9	9	0.0	5
38	9	3.5	5
21	9	4.3	5
16	9	6.4	5
10	10	0.0	6
3	10	2.4	6
29	10	2.4	6
8	10	2.5	6
11	11	0.0	24
37	11	10.6	24
1	11	39.7	24
5	11	41.7	24
12	12	0.0	17
8	12	22.9	17
36	12	23.7	17
3	12	28.9	17
13	13	0.0	6
30	13	7.9	6
4	13	9.2	6
39	13	11.0	6
14	14	0.0	13
33	14	12.3	13
22	14	26.9	13
17	14	30.7	13
15	15	0.0	21
36	15	35.4	21
12	15	56.8	21
20	15	65.5	21
16	16	0.0	10
38	16	9.4	10
9	16	12.8	10
21	16	15.0	10
17	17	0.0	14
22	17	11.5	14
19	17	16.6	14
6	17	18.2	14
18	18	0.0	29
7	18	28.9	29
25	18	33.8	29
31	18	41.7	29
19	19	0.0	13
22	19	8.3	13
17	19	15.4	13
6	19	19.3	13
20	20	0.0	15
27	20	18.6	15
19	20	28.5	15
35	20	35.9	15
21	21	0.0	35
38	21	19.8	35
9	21	30.2	35
16	21	52.5	35
22	22	0.0	14
19	22	8.9	14
17	22	11.5	14
6	22	23.8	14
23	23	0.0	15
32	23	3.7	15
25	23	7.9	15
7	23	9.1	15
24	24	0.0	35
23	24	28.9	35
32	24	34.4	35
7	24	43.5	35
25	25	0.0	11
7	25	2.0	11
23	25	5.8	11
32	25	6.9	11
26	26	0.0	16
35	26	5.1	16
34	26	8.3	16
27	26	19.7	16
27	27	0.0	31
26	27	38.2	31
20	27	38.4	31
35	27	39.2	31
28	28	0.0	10
39	28	8.3	10
5	28	12.1	10
30	28	14.5	10
29	29	0.0	27
10	29	10.8	27
8	29	19.0	27
3	29	21.4	27
30	30	0.0	23
39	30	16.0	23
13	30	30.1	23
5	30	32.0	23
31	31	0.0	12
34	31	15.0	12
18	31	17.3	12
26	31	20.0	12
32	32	0.0	31
23	32	7.7	31
25	32	19.5	31
7	32	23.5	31
33	33	0.0	27
14	33	25.5	27
17	33	45.3	27
22	33	46.1	27
34	34	0.0	16
26	34	8.3	16
35	34	13.3	16
31	34	20.0	16
35	35	0.0	35
26	35	11.2	35
34	35	29.1	35
27	35	44.2	35
36	36	0.0	35
12	36	48.9	35
15	36	59.1	35
8	36	94.4	35
37	37	0.0	10
11	37	4.4	10
1	37	15.6	10
4	37	20.3	10
38	38	0.0	6
21	38	3.4	6
9	38	4.2	6
16	38	5.6	6
39	39	0.0	15
30	39	10.4	15
28	39	12.5	15
5	39	13.0	15
40	40	0.0	12
35	40	21.6	12
28	40	22.8	12
26	40	25.3	12
