
Code
Dimension   Fixed Cost    Capacity
40	1203	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
27	1	26.3	18
36	1	33.7	18
25	1	37.8	18
2	2	0.0	8
35	2	5.0	8
13	2	7.6	8
22	2	14.6	8
3	3	0.0	10
18	3	8.6	10
30	3	9.0	10
19	3	9.0	10
4	4	0.0	29
16	4	50.3	29
6	4	70.0	29
40	4	88.7	29
5	5	0.0	17
33	5	10.5	17
22	5	22.0	17
9	5	25.1	17
6	6	0.0	15
10	6	24.1	15
4	6	36.2	15
40	6	45.8	15
7	7	0.0	16
37	7	4.5	16
31	7	15.0	16
34	7	20.2	16
8	8	0.0	34
20	8	21.9	34
30	8	23.7	34
32	8	28.4	34
9	9	0.0	25
15	9	26.6	25
5	9	36.9	25
33	9	51.6	25
10	10	0.0	20
6	10	32.2	20
39	10	37.5	20
40	10	40.9	20
11	11	0.0	28
19	11	14.2	28
18	11	25.5	28
3	11	31.5	28
12	12	0.0	14
14	12	18.8	14
22	12	22.4	14
33	12	25.6	14
13	13	0.0	18
35	13	11.1	18
2	13	17.2	18
24	13	34.6	18
14	14	0.0	8
12	14	10.7	8
26	14	11.4	8
17	14	12.9	8
15	15	0.0	26
9	15	27.7	26
31	15	40.7	26
34	15	45.2	26
16	16	0.0	26
4	16	45.1	26
26	16	57.4	26
40	16	59.0	26
17	17	0.0	25
38	17	19.1	25
26	17	29.2	25
36	17	32.0	25
18	18	0.0	12
19	18	4.9	12
3	18	10.3	12
11	18	10.9	12
19	19	0.0	20
18	19	8.1	20
11	19	10.1	20
3	19	18.0	20
20	20	0.0	29
8	20	18.7	29
32	20	27.7	29
30	20	30.2	29
21	21	0.0	10
23	21	17.5	10
20	21	21.4	10
8	21	25.6	10
22	22	0.0	30
33	22	27.0	30
5	22	38.8	30
12	22	48.0	30
23	23	0.0	19
21	23	33.2	19
1	23	67.4	19
20	23	72.8	19
24	24	0.0	16
13	24	30.8	16
35	24	40.7	16
2	24	43.7	16
25	25	0.0	11
39	25	16.9	11
1	25	23.1	11
36	25	31.2	11
26	26	0.0	35
17	26	40.9	35
14	26	49.8	35
40	26	50.1	35
27	27	0.0	34
36	27	25.0	34
38	27	46.2	34
1	27	49.8	34
28	28	0.0	18
29	28	13.2	18
8	28	31.3	18
11	28	32.9	18
29	29	0.0	8
28	29	5.9	8
8	29	12.6	8
27	29	15.6	8
30	30	0.0	35
32	30	11.4	35
8	30	24.4	35
3	30	31.5	35
31	31	0.0	20
37	31	13.3	20
7	31	18.8	20
34	31	24.2	20
32	32	0.0	13
30	32	4.2	13
8	32	10.9	13
20	32	12.4	13
33	33	0.0	30
5	33	18.5	30
22	33	27.0	30
12	33	54.9	30
34	34	0.0	12
37	34	13.3	12
31	34	14.5	12
7	34	15.1	12
35	35	0.0	27
13	35	16.6	27
2	35	16.7	27
22	35	63.8	27
36	36	0.0	22
27	36	16.1	22
17	36	28.1	22
38	36	29.3	22
37	37	0.0	5
7	37	1.4	5
31	37	3.3	5
34	37	5.6	5
38	38	0.0	24
17	38	18.4	24
36	38	31.9	24
27	38	32.6	24
39	39	0.0	31
25	39	47.7	31
10	39	58.1	31
40	39	76.3	31
40	40	0.0	5
26	40	7.2	5
10	40	10.2	5
17	40	11.3	5
