
Code
Dimension   Fixed Cost    Capacity
40	1226	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
3	1	4.2	12
30	1	22.1	12
19	1	24.4	12
2	2	0.0	30
24	2	15.9	30
8	2	34.1	30
30	2	64.4	30
3	3	0.0	5
1	3	1.7	5
30	3	7.5	5
24	3	10.6	5
4	4	0.0	32
5	4	34.1	32
34	4	47.8	32
13	4	49.1	32
5	5	0.0	24
4	5	25.6	24
33	5	34.3	24
7	5	34.4	24
6	6	0.0	34
18	6	21.2	34
20	6	45.9	34
15	6	56.9	34
7	7	0.0	17
13	7	17.0	17
34	7	19.0	17
5	7	24.4	17
8	8	0.0	10
2	8	11.4	10
24	8	12.5	10
40	8	20.1	10
9	9	0.0	15
35	9	5.4	15
12	9	14.7	15
15	9	22.2	15
10	10	0.0	34
27	10	19.9	34
16	10	21.6	34
11	10	21.8	34
11	11	0.0	11
10	11	7.0	11
16	11	11.5	11
27	11	12.3	11
12	12	0.0	11
15	12	7.6	11
9	12	10.8	11
20	12	11.7	11
13	13	0.0	26
34	13	3.1	26
7	13	26.1	26
4	13	39.9	26
14	14	0.0	34
37	14	12.9	34
33	14	23.5	34
26	14	66.6	34
15	15	0.0	32
20	15	12.6	32
12	15	22.2	32
32	15	47.1	32
16	16	0.0	28
10	16	17.8	28
39	16	21.4	28
11	16	29.2	28
17	17	0.0	25
39	17	59.1	25
16	17	63.4	25
27	17	75.2	25
18	18	0.0	12
6	18	7.5	12
34	18	21.5	12
13	18	22.6	12
19	19	0.0	34
27	19	50.2	34
24	19	56.8	34
10	19	62.4	34
20	20	0.0	25
15	20	9.9	25
12	20	26.7	25
6	20	33.7	25
21	21	0.0	8
31	21	7.6	8
30	21	9.8	8
36	21	15.6	8
22	22	0.0	20
28	22	12.2	20
32	22	13.0	20
23	22	23.9	20
23	23	0.0	7
28	23	5.9	7
40	23	8.2	7
32	23	8.3	7
24	24	0.0	35
2	24	18.6	35
8	24	43.8	35
19	24	58.5	35
25	25	0.0	30
29	25	33.8	30
11	25	49.2	30
19	25	65.4	30
26	26	0.0	19
14	26	37.2	19
33	26	40.2	19
37	26	41.2	19
27	27	0.0	7
10	27	4.1	7
39	27	4.6	7
16	27	7.3	7
28	28	0.0	25
22	28	15.2	25
23	28	21.2	25
32	28	26.6	25
29	29	0.0	24
25	29	27.1	24
18	29	58.6	24
19	29	59.3	24
30	30	0.0	21
21	30	25.8	21
3	30	31.5	21
1	30	38.7	21
31	31	0.0	12
21	31	11.4	12
36	31	16.5	12
38	31	17.0	12
32	32	0.0	27
22	32	17.5	27
28	32	28.8	27
23	32	32.1	27
33	33	0.0	20
37	33	7.8	20
14	33	13.8	20
5	33	28.6	20
34	34	0.0	18
13	34	2.1	18
7	34	20.1	18
4	34	26.9	18
35	35	0.0	35
9	35	12.6	35
12	35	45.7	35
15	35	64.2	35
36	36	0.0	28
38	36	25.3	28
31	36	38.6	28
21	36	54.6	28
37	37	0.0	18
14	37	6.8	18
33	37	7.0	18
5	37	31.6	18
38	38	0.0	10
36	38	9.1	10
31	38	14.2	10
21	38	22.9	10
39	39	0.0	26
27	39	16.9	26
16	39	19.9	26
10	39	20.5	26
40	40	0.0	18
23	40	21.0	18
28	40	34.6	18
8	40	36.1	18
